trip,datetime,lon,lat,dive,prediction
P1112_20_SV_T4,2012-11-22 18:30:21,-77.337715,-11.797758,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:30:22,-77.337784,-11.797672,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:30:23,-77.337837,-11.797577,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:30:24,-77.337898,-11.797496,0,0.17805755395683454
P1112_20_SV_T4,2012-11-22 18:30:25,-77.337929,-11.797417,0,0.17805755395683454
P1112_20_SV_T4,2012-11-22 18:30:26,-77.337952,-11.797315,0,0.17805755395683454
P1112_20_SV_T4,2012-11-22 18:30:27,-77.337952,-11.797219,0,0.17805755395683454
P1112_20_SV_T4,2012-11-22 18:30:28,-77.337914,-11.797166,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:30:29,-77.337814,-11.797106,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:30:30,-77.337692,-11.797038,0,0.18345323741007194
P1112_20_SV_T4,2012-11-22 18:30:31,-77.337585,-11.796977,0,0.18165467625899281
P1112_20_SV_T4,2012-11-22 18:30:32,-77.337517,-11.7969,0,0.18345323741007194
P1112_20_SV_T4,2012-11-22 18:30:33,-77.337448,-11.796813,0,0.18345323741007194
P1112_20_SV_T4,2012-11-22 18:30:34,-77.337379,-11.796736,0,0.18525179856115107
P1112_20_SV_T4,2012-11-22 18:30:35,-77.337303,-11.796662,0,0.18525179856115107
P1112_20_SV_T4,2012-11-22 18:30:36,-77.337234,-11.796585,0,0.18705035971223022
P1112_20_SV_T4,2012-11-22 18:30:37,-77.337189,-11.796502,0,0.18705035971223022
P1112_20_SV_T4,2012-11-22 18:30:38,-77.337135,-11.796422,0,0.18705035971223022
P1112_20_SV_T4,2012-11-22 18:30:39,-77.337097,-11.796335000000001,0,0.18705035971223022
P1112_20_SV_T4,2012-11-22 18:30:40,-77.337059,-11.796265,0,0.18884892086330934
P1112_20_SV_T4,2012-11-22 18:30:41,-77.33704399999999,-11.796196,0,0.18705035971223022
P1112_20_SV_T4,2012-11-22 18:30:42,-77.337021,-11.796114999999999,0,0.18705035971223022
P1112_20_SV_T4,2012-11-22 18:30:43,-77.337067,-11.796031,0,0.18705035971223022
P1112_20_SV_T4,2012-11-22 18:30:44,-77.337067,-11.795938,0,0.18705035971223022
P1112_20_SV_T4,2012-11-22 18:30:45,-77.337074,-11.795853999999999,0,0.18705035971223022
P1112_20_SV_T4,2012-11-22 18:30:46,-77.337074,-11.795765,0,0.18705035971223022
P1112_20_SV_T4,2012-11-22 18:30:47,-77.337082,-11.795671,0,0.18525179856115107
P1112_20_SV_T4,2012-11-22 18:30:48,-77.337082,-11.795571,0,0.18525179856115107
P1112_20_SV_T4,2012-11-22 18:30:49,-77.337097,-11.795483,0,0.18345323741007194
P1112_20_SV_T4,2012-11-22 18:30:50,-77.337112,-11.795394,0,0.18165467625899281
P1112_20_SV_T4,2012-11-22 18:30:51,-77.337112,-11.795305,0,0.18165467625899281
P1112_20_SV_T4,2012-11-22 18:30:52,-77.337112,-11.795214,0,0.18165467625899281
P1112_20_SV_T4,2012-11-22 18:30:53,-77.337097,-11.795127,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:30:54,-77.337074,-11.795041000000001,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:30:55,-77.33704399999999,-11.794955999999999,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:30:56,-77.337021,-11.79487,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:30:57,-77.337006,-11.794782000000001,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:30:58,-77.336998,-11.794687,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:30:59,-77.336998,-11.794597999999999,0,0.17805755395683454
P1112_20_SV_T4,2012-11-22 18:31:00,-77.336998,-11.794507000000001,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:31:01,-77.337013,-11.794426,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:31:02,-77.337029,-11.794331,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:31:03,-77.337051,-11.794238,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:31:04,-77.337059,-11.794148,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:31:05,-77.337051,-11.794058,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:31:06,-77.337029,-11.793961999999999,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:31:07,-77.337013,-11.79386,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:31:08,-77.33698299999999,-11.793764,0,0.17985611510791366
P1112_20_SV_T4,2012-11-22 18:31:09,-77.336945,-11.793666,0,0.17805755395683454
P1112_20_SV_T4,2012-11-22 18:31:10,-77.336906,-11.793569999999999,0,0.17805755395683454
P1112_20_SV_T4,2012-11-22 18:31:11,-77.336876,-11.793477000000001,0,0.17625899280575538
P1112_20_SV_T4,2012-11-22 18:31:12,-77.336838,-11.793394000000001,0,0.17446043165467626
P1112_20_SV_T4,2012-11-22 18:31:13,-77.336807,-11.793313000000001,0,0.17446043165467626
P1112_20_SV_T4,2012-11-22 18:31:14,-77.336761,-11.793224,0,0.17446043165467626
P1112_20_SV_T4,2012-11-22 18:31:15,-77.3367,-11.793139,0,0.17266187050359713
P1112_20_SV_T4,2012-11-22 18:31:16,-77.336647,-11.793051,0,0.17266187050359713
P1112_20_SV_T4,2012-11-22 18:31:17,-77.33659399999999,-11.792962,0,0.17266187050359713
P1112_20_SV_T4,2012-11-22 18:31:18,-77.336555,-11.792877,0,0.17266187050359713
P1112_20_SV_T4,2012-11-22 18:31:19,-77.336517,-11.792791000000001,0,0.17086330935251798
P1112_20_SV_T4,2012-11-22 18:31:20,-77.336502,-11.792705,0,0.17086330935251798
P1112_20_SV_T4,2012-11-22 18:31:21,-77.336487,-11.792608999999999,0,0.16906474820143885
P1112_20_SV_T4,2012-11-22 18:31:22,-77.336479,-11.792513,0,0.16906474820143885
P1112_20_SV_T4,2012-11-22 18:31:23,-77.336472,-11.792413,0,0.16906474820143885
P1112_20_SV_T4,2012-11-22 18:31:24,-77.336487,-11.792316,0,0.16906474820143885
P1112_20_SV_T4,2012-11-22 18:31:25,-77.33649399999999,-11.792223,0,0.1672661870503597
P1112_20_SV_T4,2012-11-22 18:31:26,-77.33649399999999,-11.792126,0,0.1672661870503597
P1112_20_SV_T4,2012-11-22 18:31:27,-77.33649399999999,-11.792027000000001,0,0.1672661870503597
P1112_20_SV_T4,2012-11-22 18:31:28,-77.336479,-11.791929,0,0.1672661870503597
P1112_20_SV_T4,2012-11-22 18:31:29,-77.33645600000001,-11.791831,0,0.1672661870503597
P1112_20_SV_T4,2012-11-22 18:31:30,-77.33641800000001,-11.791731,0,0.16546762589928057
P1112_20_SV_T4,2012-11-22 18:31:31,-77.33638,-11.791632,0,0.16546762589928057
P1112_20_SV_T4,2012-11-22 18:31:32,-77.336327,-11.791536,0,0.16546762589928057
P1112_20_SV_T4,2012-11-22 18:31:33,-77.336288,-11.791449,0,0.16546762589928057
P1112_20_SV_T4,2012-11-22 18:31:34,-77.33622700000001,-11.791357000000001,0,0.16546762589928057
P1112_20_SV_T4,2012-11-22 18:31:35,-77.336159,-11.791266,0,0.16366906474820145
P1112_20_SV_T4,2012-11-22 18:31:36,-77.33609799999999,-11.791177000000001,0,0.16366906474820145
P1112_20_SV_T4,2012-11-22 18:31:37,-77.33602900000001,-11.791091,0,0.16546762589928057
P1112_20_SV_T4,2012-11-22 18:31:38,-77.33596,-11.790995,0,0.16546762589928057
P1112_20_SV_T4,2012-11-22 18:31:39,-77.33588,-11.790908,0,0.16546762589928057
P1112_20_SV_T4,2012-11-22 18:31:40,-77.3358,-11.790821000000001,0,0.16546762589928057
P1112_20_SV_T4,2012-11-22 18:31:41,-77.33572,-11.790734,0,0.16546762589928057
P1112_20_SV_T4,2012-11-22 18:31:42,-77.33564,-11.790647,0,0.16546762589928057
P1112_20_SV_T4,2012-11-22 18:31:43,-77.33555600000001,-11.790554,0,0.1672661870503597
P1112_20_SV_T4,2012-11-22 18:31:44,-77.335472,-11.790472,0,0.1672661870503597
P1112_20_SV_T4,2012-11-22 18:31:45,-77.335396,-11.79038,0,0.16546762589928057
P1112_20_SV_T4,2012-11-22 18:31:46,-77.33532,-11.790289999999999,0,0.16546762589928057
P1112_20_SV_T4,2012-11-22 18:31:47,-77.335251,-11.7902,0,0.1672661870503597
P1112_20_SV_T4,2012-11-22 18:31:48,-77.33518199999999,-11.790109,0,0.16546762589928057
P1112_20_SV_T4,2012-11-22 18:31:49,-77.335121,-11.790013,0,0.16546762589928057
P1112_20_SV_T4,2012-11-22 18:31:50,-77.335068,-11.789916,0,0.16546762589928057
P1112_20_SV_T4,2012-11-22 18:31:51,-77.335014,-11.789817999999999,0,0.16546762589928057
P1112_20_SV_T4,2012-11-22 18:31:52,-77.33496099999999,-11.789721,0,0.16366906474820145
P1112_20_SV_T4,2012-11-22 18:31:53,-77.33491500000001,-11.789627000000001,0,0.16366906474820145
P1112_20_SV_T4,2012-11-22 18:31:54,-77.334869,-11.789536,0,0.16366906474820145
P1112_20_SV_T4,2012-11-22 18:31:55,-77.334808,-11.789449000000001,0,0.16366906474820145
P1112_20_SV_T4,2012-11-22 18:31:56,-77.334747,-11.789363,0,0.16366906474820145
P1112_20_SV_T4,2012-11-22 18:31:57,-77.33467900000001,-11.789275,0,0.16366906474820145
P1112_20_SV_T4,2012-11-22 18:31:58,-77.33461,-11.78919,0,0.16366906474820145
P1112_20_SV_T4,2012-11-22 18:31:59,-77.334518,-11.789109,0,0.16546762589928057
P1112_20_SV_T4,2012-11-22 18:32:00,-77.334427,-11.789036999999999,0,0.16546762589928057
P1112_20_SV_T4,2012-11-22 18:32:01,-77.334328,-11.788969,0,0.16546762589928057
P1112_20_SV_T4,2012-11-22 18:32:02,-77.334221,-11.788903,0,0.16546762589928057
P1112_20_SV_T4,2012-11-22 18:32:03,-77.334114,-11.788843,0,0.16366906474820145
P1112_20_SV_T4,2012-11-22 18:32:04,-77.334,-11.788793,0,0.16546762589928057
P1112_20_SV_T4,2012-11-22 18:32:05,-77.333885,-11.788752,0,0.16546762589928057
P1112_20_SV_T4,2012-11-22 18:32:06,-77.333771,-11.788714,0,0.16546762589928057
P1112_20_SV_T4,2012-11-22 18:32:07,-77.333664,-11.788675999999999,0,0.16366906474820145
P1112_20_SV_T4,2012-11-22 18:32:08,-77.333557,-11.788636,0,0.16366906474820145
P1112_20_SV_T4,2012-11-22 18:32:09,-77.333458,-11.788591,0,0.16546762589928057
P1112_20_SV_T4,2012-11-22 18:32:10,-77.333359,-11.788528,0,0.16546762589928057
P1112_20_SV_T4,2012-11-22 18:32:11,-77.333275,-11.78847,0,0.16546762589928057
P1112_20_SV_T4,2012-11-22 18:32:12,-77.333191,-11.788409,0,0.16546762589928057
P1112_20_SV_T4,2012-11-22 18:32:13,-77.33315999999999,-11.788311,0,0.16546762589928057
P1112_20_SV_T4,2012-11-22 18:32:14,-77.333138,-11.788219999999999,0,0.16546762589928057
P1112_20_SV_T4,2012-11-22 18:32:15,-77.333122,-11.788117999999999,0,0.16546762589928057
P1112_20_SV_T4,2012-11-22 18:32:16,-77.33309200000001,-11.788024,0,0.16546762589928057
P1112_20_SV_T4,2012-11-22 18:32:17,-77.333061,-11.787930000000001,0,0.16546762589928057
P1112_20_SV_T4,2012-11-22 18:32:18,-77.333015,-11.787842999999999,0,0.16546762589928057
P1112_20_SV_T4,2012-11-22 18:32:19,-77.33296999999999,-11.787751,0,0.1672661870503597
P1112_20_SV_T4,2012-11-22 18:32:20,-77.332916,-11.787664,0,0.1672661870503597
P1112_20_SV_T4,2012-11-22 18:32:21,-77.33285500000001,-11.787593,0,0.1672661870503597
P1112_20_SV_T4,2012-11-22 18:32:22,-77.33279399999999,-11.787522000000001,0,0.1672661870503597
P1112_20_SV_T4,2012-11-22 18:32:23,-77.332718,-11.787460000000001,0,0.1672661870503597
P1112_20_SV_T4,2012-11-22 18:32:24,-77.332642,-11.787403,0,0.16906474820143885
P1112_20_SV_T4,2012-11-22 18:32:25,-77.33255799999999,-11.787359,0,0.16906474820143885
P1112_20_SV_T4,2012-11-22 18:32:26,-77.332481,-11.787316,0,0.1672661870503597
P1112_20_SV_T4,2012-11-22 18:32:27,-77.332397,-11.7873,0,0.16906474820143885
P1112_20_SV_T4,2012-11-22 18:32:28,-77.332298,-11.787265,0,0.16906474820143885
P1112_20_SV_T4,2012-11-22 18:32:29,-77.33219100000001,-11.787245,0,0.16906474820143885
P1112_20_SV_T4,2012-11-22 18:32:30,-77.33208499999999,-11.787222,0,0.16906474820143885
P1112_20_SV_T4,2012-11-22 18:32:31,-77.331985,-11.787191,0,0.16906474820143885
P1112_20_SV_T4,2012-11-22 18:32:32,-77.33189399999999,-11.787151,0,0.17086330935251798
P1112_20_SV_T4,2012-11-22 18:32:33,-77.331795,-11.787115,0,0.17086330935251798
P1112_20_SV_T4,2012-11-22 18:32:34,-77.331696,-11.787078999999999,0,0.17266187050359713
P1112_20_SV_T4,2012-11-22 18:32:35,-77.33159599999999,-11.787047,0,0.17266187050359713
P1112_20_SV_T4,2012-11-22 18:32:36,-77.331512,-11.787011999999999,0,0.17266187050359713
P1112_20_SV_T4,2012-11-22 18:32:37,-77.33142099999999,-11.786967,0,0.17446043165467626
P1112_20_SV_T4,2012-11-22 18:32:38,-77.331337,-11.786914,0,0.17446043165467626
P1112_20_SV_T4,2012-11-22 18:32:39,-77.331253,-11.786859,0,0.17446043165467626
P1112_20_SV_T4,2012-11-22 18:32:40,-77.331184,-11.786796,0,0.17446043165467626
P1112_20_SV_T4,2012-11-22 18:32:41,-77.33111600000001,-11.786734,0,0.17446043165467626
P1112_20_SV_T4,2012-11-22 18:32:42,-77.331047,-11.786660000000001,0,0.17446043165467626
P1112_20_SV_T4,2012-11-22 18:32:43,-77.330978,-11.786584,0,0.17446043165467626
P1112_20_SV_T4,2012-11-22 18:32:44,-77.33090200000001,-11.786508999999999,0,0.17446043165467626
P1112_20_SV_T4,2012-11-22 18:32:45,-77.330833,-11.786444,0,0.17446043165467626
P1112_20_SV_T4,2012-11-22 18:32:46,-77.33075699999999,-11.786378,0,0.17446043165467626
P1112_20_SV_T4,2012-11-22 18:32:47,-77.330673,-11.786339,0,0.17446043165467626
P1112_20_SV_T4,2012-11-22 18:32:48,-77.330574,-11.786297,0,0.17446043165467626
P1112_20_SV_T4,2012-11-22 18:32:49,-77.330475,-11.786265,0,0.17446043165467626
P1112_20_SV_T4,2012-11-22 18:32:50,-77.33036,-11.786241,0,0.17446043165467626
P1112_20_SV_T4,2012-11-22 18:32:51,-77.330261,-11.786214999999999,0,0.17625899280575538
P1112_20_SV_T4,2012-11-22 18:32:52,-77.330162,-11.786178999999999,0,0.17625899280575538
P1112_20_SV_T4,2012-11-22 18:32:53,-77.330063,-11.786139,0,0.17625899280575538
P1112_20_SV_T4,2012-11-22 18:32:54,-77.32997900000001,-11.786097999999999,0,0.17625899280575538
P1112_20_SV_T4,2012-11-22 18:32:55,-77.32991,-11.786044,0,0.17625899280575538
P1112_20_SV_T4,2012-11-22 18:32:56,-77.329849,-11.785985,0,0.17625899280575538
P1112_20_SV_T4,2012-11-22 18:32:57,-77.32978100000001,-11.785923,0,0.17625899280575538
P1112_20_SV_T4,2012-11-22 18:32:58,-77.329704,-11.785851,0,0.17625899280575538
P1112_20_SV_T4,2012-11-22 18:32:59,-77.329636,-11.785789,0,0.17625899280575538
P1112_20_SV_T4,2012-11-22 18:33:00,-77.329575,-11.785725999999999,0,0.17625899280575538
P1112_20_SV_T4,2012-11-22 18:33:01,-77.32952900000001,-11.785662,0,0.17625899280575538
P1112_20_SV_T4,2012-11-22 18:33:02,-77.329483,-11.785603,0,0.17446043165467626
P1112_20_SV_T4,2012-11-22 18:33:03,-77.329453,-11.785511,0,0.17446043165467626
P1112_20_SV_T4,2012-11-22 18:33:04,-77.329414,-11.785419000000001,0,0.17446043165467626
P1112_20_SV_T4,2012-11-22 18:33:05,-77.329369,-11.785336000000001,0,0.17266187050359713
P1112_20_SV_T4,2012-11-22 18:33:06,-77.329323,-11.78525,0,0.17266187050359713
P1112_20_SV_T4,2012-11-22 18:33:07,-77.329285,-11.785157,0,0.17266187050359713
P1112_20_SV_T4,2012-11-22 18:33:08,-77.329247,-11.785060000000001,0,0.17266187050359713
P1112_20_SV_T4,2012-11-22 18:33:09,-77.329201,-11.78496,0,0.17086330935251798
P1112_20_SV_T4,2012-11-22 18:33:10,-77.32914699999999,-11.784869,0,0.17086330935251798
P1112_20_SV_T4,2012-11-22 18:33:11,-77.329094,-11.784774,0,0.17086330935251798
P1112_20_SV_T4,2012-11-22 18:33:12,-77.329033,-11.784695,0,0.17086330935251798
P1112_20_SV_T4,2012-11-22 18:33:13,-77.32895699999999,-11.784616,0,0.17086330935251798
P1112_20_SV_T4,2012-11-22 18:33:14,-77.32886500000001,-11.784544,0,0.16906474820143885
P1112_20_SV_T4,2012-11-22 18:33:15,-77.328773,-11.784467999999999,0,0.16906474820143885
P1112_20_SV_T4,2012-11-22 18:33:16,-77.328682,-11.784403999999999,0,0.16906474820143885
P1112_20_SV_T4,2012-11-22 18:33:17,-77.32859,-11.784353,0,0.16906474820143885
P1112_20_SV_T4,2012-11-22 18:33:18,-77.328506,-11.784312,0,0.16906474820143885
P1112_20_SV_T4,2012-11-22 18:33:19,-77.328415,-11.784296000000001,0,0.1672661870503597
P1112_20_SV_T4,2012-11-22 18:33:20,-77.32830799999999,-11.7843,0,0.1672661870503597
P1112_20_SV_T4,2012-11-22 18:33:21,-77.328194,-11.784331,0,0.1672661870503597
P1112_20_SV_T4,2012-11-22 18:33:22,-77.328079,-11.784372,0,0.16906474820143885
P1112_20_SV_T4,2012-11-22 18:33:23,-77.327965,-11.784386999999999,0,0.16906474820143885
P1112_20_SV_T4,2012-11-22 18:33:24,-77.327843,-11.784415,0,0.16906474820143885
P1112_20_SV_T4,2012-11-22 18:33:25,-77.327736,-11.784443,0,0.16906474820143885
P1112_20_SV_T4,2012-11-22 18:33:26,-77.327614,-11.784467999999999,0,0.17086330935251798
P1112_20_SV_T4,2012-11-22 18:33:27,-77.327499,-11.784491000000001,0,0.17086330935251798
P1112_20_SV_T4,2012-11-22 18:33:28,-77.32738499999999,-11.784496,0,0.17086330935251798
P1112_20_SV_T4,2012-11-22 18:33:29,-77.327263,-11.784493,0,0.17086330935251798
P1112_20_SV_T4,2012-11-22 18:33:30,-77.327148,-11.784482,0,0.17086330935251798
P1112_20_SV_T4,2012-11-22 18:33:31,-77.327042,-11.784482,0,0.17086330935251798
P1112_20_SV_T4,2012-11-22 18:33:32,-77.32693499999999,-11.784461,0,0.17086330935251798
P1112_20_SV_T4,2012-11-22 18:33:33,-77.326836,-11.784432,0,0.17086330935251798
P1112_20_SV_T4,2012-11-22 18:33:34,-77.326729,-11.784386,0,0.16906474820143885
P1112_20_SV_T4,2012-11-22 18:33:35,-77.32663000000001,-11.784336999999999,0,0.16906474820143885
P1112_20_SV_T4,2012-11-22 18:33:36,-77.326538,-11.784291,0,0.16906474820143885
P1112_20_SV_T4,2012-11-22 18:33:37,-77.32643900000001,-11.784247,0,0.16906474820143885
P1112_20_SV_T4,2012-11-22 18:33:38,-77.326347,-11.784199000000001,0,0.16906474820143885
P1112_20_SV_T4,2012-11-22 18:33:39,-77.326263,-11.784152,0,0.1672661870503597
P1112_20_SV_T4,2012-11-22 18:33:40,-77.326172,-11.784087,0,0.1672661870503597
P1112_20_SV_T4,2012-11-22 18:33:41,-77.326073,-11.784033,0,0.1672661870503597
P1112_20_SV_T4,2012-11-22 18:33:42,-77.325981,-11.783983000000001,0,0.1672661870503597
P1112_20_SV_T4,2012-11-22 18:33:43,-77.32589,-11.783927,0,0.1672661870503597
P1112_20_SV_T4,2012-11-22 18:33:44,-77.325806,-11.783869000000001,0,0.16546762589928057
P1112_20_SV_T4,2012-11-22 18:33:45,-77.325722,-11.783799,0,0.16366906474820145
P1112_20_SV_T4,2012-11-22 18:33:46,-77.325645,-11.783728,0,0.16366906474820145
P1112_20_SV_T4,2012-11-22 18:33:47,-77.325577,-11.78365,0,0.1618705035971223
P1112_20_SV_T4,2012-11-22 18:33:48,-77.3255,-11.783574,0,0.1618705035971223
P1112_20_SV_T4,2012-11-22 18:33:49,-77.325417,-11.783507,0,0.16007194244604317
P1112_20_SV_T4,2012-11-22 18:33:50,-77.325325,-11.783441999999999,0,0.16007194244604317
P1112_20_SV_T4,2012-11-22 18:33:51,-77.325226,-11.783389,0,0.1564748201438849
P1112_20_SV_T4,2012-11-22 18:33:52,-77.32513399999999,-11.783341,0,0.1564748201438849
P1112_20_SV_T4,2012-11-22 18:33:53,-77.325035,-11.78331,0,0.1564748201438849
P1112_20_SV_T4,2012-11-22 18:33:54,-77.324928,-11.783286,0,0.15467625899280577
P1112_20_SV_T4,2012-11-22 18:33:55,-77.324814,-11.783284,0,0.15467625899280577
P1112_20_SV_T4,2012-11-22 18:33:56,-77.324699,-11.783299000000001,0,0.15467625899280577
P1112_20_SV_T4,2012-11-22 18:33:57,-77.324585,-11.783322,0,0.15467625899280577
P1112_20_SV_T4,2012-11-22 18:33:58,-77.324478,-11.783372,0,0.15467625899280577
P1112_20_SV_T4,2012-11-22 18:33:59,-77.324364,-11.783403999999999,0,0.15467625899280577
P1112_20_SV_T4,2012-11-22 18:34:00,-77.324249,-11.783429,0,0.15467625899280577
P1112_20_SV_T4,2012-11-22 18:34:01,-77.324135,-11.783441999999999,0,0.15467625899280577
P1112_20_SV_T4,2012-11-22 18:34:02,-77.32401999999999,-11.783449000000001,0,0.15467625899280577
P1112_20_SV_T4,2012-11-22 18:34:03,-77.323898,-11.783458,0,0.1528776978417266
P1112_20_SV_T4,2012-11-22 18:34:04,-77.323784,-11.783463000000001,0,0.15467625899280577
P1112_20_SV_T4,2012-11-22 18:34:05,-77.323677,-11.783475,0,0.1618705035971223
P1112_20_SV_T4,2012-11-22 18:34:06,-77.323555,-11.783489,0,0.19424460431654678
P1112_20_SV_T4,2012-11-22 18:34:07,-77.323448,-11.783503999999999,0,0.19424460431654678
P1112_20_SV_T4,2012-11-22 18:34:08,-77.323326,-11.783513000000001,0,0.19424460431654678
P1112_20_SV_T4,2012-11-22 18:34:09,-77.323212,-11.783516,0,0.19424460431654678
P1112_20_SV_T4,2012-11-22 18:34:10,-77.323097,-11.783509,0,0.19424460431654678
P1112_20_SV_T4,2012-11-22 18:34:11,-77.322983,-11.783495,0,0.19244604316546762
P1112_20_SV_T4,2012-11-22 18:34:12,-77.322868,-11.783489,0,0.19244604316546762
P1112_20_SV_T4,2012-11-22 18:34:13,-77.322754,-11.783482000000001,0,0.19244604316546762
P1112_20_SV_T4,2012-11-22 18:34:14,-77.322639,-11.783483,0,0.19244604316546762
P1112_20_SV_T4,2012-11-22 18:34:15,-77.322517,-11.783494000000001,0,0.19244604316546762
P1112_20_SV_T4,2012-11-22 18:34:16,-77.32240300000001,-11.78351,0,0.19244604316546762
P1112_20_SV_T4,2012-11-22 18:34:17,-77.322281,-11.783519,0,0.19244604316546762
P1112_20_SV_T4,2012-11-22 18:34:18,-77.322159,-11.783525,0,0.19244604316546762
P1112_20_SV_T4,2012-11-22 18:34:19,-77.32204399999999,-11.783525,0,0.19244604316546762
P1112_20_SV_T4,2012-11-22 18:34:20,-77.321922,-11.783536999999999,0,0.19244604316546762
P1112_20_SV_T4,2012-11-22 18:34:21,-77.32180799999999,-11.783544000000001,0,0.19244604316546762
P1112_20_SV_T4,2012-11-22 18:34:22,-77.321686,-11.783551,0,0.1906474820143885
P1112_20_SV_T4,2012-11-22 18:34:23,-77.32157099999999,-11.783572999999999,0,0.1906474820143885
P1112_20_SV_T4,2012-11-22 18:34:24,-77.32145275,-11.783583,0,0.1906474820143885
P1112_20_SV_T4,2012-11-22 18:34:25,-77.32133449999999,-11.783593,0,0.1906474820143885
P1112_20_SV_T4,2012-11-22 18:34:26,-77.32121625,-11.783603,0,0.18884892086330934
P1112_20_SV_T4,2012-11-22 18:34:27,-77.32109799999999,-11.783613,0,0.18884892086330934
P1112_20_SV_T4,2012-11-22 18:34:28,-77.320984,-11.783624,0,0.18705035971223022
P1112_20_SV_T4,2012-11-22 18:34:29,-77.320862,-11.783634,0,0.18705035971223022
P1112_20_SV_T4,2012-11-22 18:34:30,-77.320747,-11.783647,0,0.18705035971223022
P1112_20_SV_T4,2012-11-22 18:34:31,-77.320633,-11.783667999999999,0,0.18525179856115107
P1112_20_SV_T4,2012-11-22 18:34:32,-77.320526,-11.783696,0,0.18525179856115107
P1112_20_SV_T4,2012-11-22 18:34:33,-77.32040975,-11.7837115,0,0.18525179856115107
P1112_20_SV_T4,2012-11-22 18:34:34,-77.3202935,-11.783727,0,0.18525179856115107
P1112_20_SV_T4,2012-11-22 18:34:35,-77.32017725,-11.7837425,0,0.18525179856115107
P1112_20_SV_T4,2012-11-22 18:34:36,-77.320061,-11.783758,0,0.18525179856115107
P1112_20_SV_T4,2012-11-22 18:34:37,-77.319946,-11.783763,0,0.18525179856115107
P1112_20_SV_T4,2012-11-22 18:34:38,-77.319824,-11.783764,0,0.18345323741007194
P1112_20_SV_T4,2012-11-22 18:34:39,-77.319695,-11.783772,0,0.18525179856115107
P1112_20_SV_T4,2012-11-22 18:34:40,-77.31958,-11.783779,0,0.18345323741007194
P1112_20_SV_T4,2012-11-22 18:34:41,-77.319466,-11.783788000000001,0,0.18345323741007194
P1112_20_SV_T4,2012-11-22 18:34:42,-77.319351,-11.783797,0,0.18345323741007194
P1112_20_SV_T4,2012-11-22 18:34:43,-77.319244,-11.783808,0,0.18345323741007194
P1112_20_SV_T4,2012-11-22 18:34:44,-77.31922025,-11.783787,0,0.18525179856115107
P1112_20_SV_T4,2012-11-22 18:34:45,-77.31919649999999,-11.783766,0,0.18345323741007194
