trip,datetime,lon,lat,dive,step_speed,step_direction,prediction
P1113_28_SV_T1,2013-11-19 09:53:35,-77.3706,-11.81663,0,13.535440695960219,4.5546059898355225,0.00035476336771681925
P1113_28_SV_T1,2013-11-19 09:53:40,-77.37082,-11.81715,0,12.529837031432372,8.520761842633902,0.0003747677078932549
P1113_28_SV_T1,2013-11-19 09:53:45,-77.37105,-11.817689999999999,0,13.024613328903712,0.13621262416157265,0.0003993721877572875
P1113_28_SV_T1,2013-11-19 09:53:50,-77.37118000000001,-11.81826,0,13.001948463209601,-10.04703436102244,0.00042196246704293266
P1113_28_SV_T1,2013-11-19 09:53:55,-77.37116999999999,-11.81883,0,12.691474984973791,-13.567906674731717,0.0004378397769858799
P1113_28_SV_T1,2013-11-19 09:54:00,-77.3713,-11.819360000000001,0,12.134390706974727,14.483989129873578,0.0004484248205784687
P1113_28_SV_T1,2013-11-19 09:54:05,-77.37147,-11.81997,0,14.07627711770039,1.7576816119753573,0.00046270773896985994
P1113_28_SV_T1,2013-11-19 09:54:10,-77.37162,-11.82059,0,14.184454670244529,-1.9353729582057895,0.0004953336211893473
P1113_28_SV_T1,2013-11-19 09:54:15,-77.37174,-11.82118,0,13.39260120526346,-2.0634817306852824,0.0005563528429796006
P1113_28_SV_T1,2013-11-19 09:54:20,-77.37193,-11.82168,0,11.876245732589648,9.143154180002085,0.0006414023180687546
P1113_28_SV_T1,2013-11-19 09:54:25,-77.37215,-11.8222,0,12.529803201777762,2.0923846057297055,0.0007349682756089581
P1113_28_SV_T1,2013-11-19 09:54:30,-77.37221,-11.82276,0,12.535346316840345,-16.50785031151497,0.0008232547519178766
P1113_28_SV_T1,2013-11-19 09:54:35,-77.37228,-11.823360000000001,0,13.44428490409081,0.527748807665688,0.0009042726826734025
P1113_28_SV_T1,2013-11-19 09:54:40,-77.37236,-11.82391,0,12.367821437951015,1.5881802747246923,0.000979161927138761
P1113_28_SV_T1,2013-11-19 09:54:45,-77.37262,-11.82439,0,12.094924988515961,19.828654364840645,0.001033296563769574
P1113_28_SV_T1,2013-11-19 09:54:50,-77.37289,-11.82489,0,12.590379864910124,-0.07305176383107437,0.0010447183852075436
P1113_28_SV_T1,2013-11-19 09:54:55,-77.37303,-11.825439999999999,0,12.618652306536408,-13.868228649166213,0.0010038104002880477
P1113_28_SV_T1,2013-11-19 09:55:00,-77.37309,-11.825999999999999,0,12.5353447025918,-8.003373394371124,0.0009211079748771139
P1113_28_SV_T1,2013-11-19 09:55:05,-77.37318,-11.8266,0,13.50067041710266,2.3656072619412782,0.0008201478648424642
P1113_28_SV_T1,2013-11-19 09:55:10,-77.37308,-11.82719,0,13.31436650945023,-17.771460125226326,0.0007200363862046148
P1113_28_SV_T1,2013-11-19 09:55:15,-77.37298,-11.827760000000001,0,12.875325801691227,-0.3242475578082349,0.0006264387272889827
P1113_28_SV_T1,2013-11-19 09:55:20,-77.37303,-11.828339999999999,0,12.958110908358893,14.566435878980258,0.000535838152718095
P1113_28_SV_T1,2013-11-19 09:55:25,-77.37302,-11.82894,0,13.35925523204765,-5.757554933791596,0.00044782625335666813
P1113_28_SV_T1,2013-11-19 09:55:30,-77.37298,-11.82955,0,13.60804372474993,-2.7377015820869133,0.0003687356310108641
P1113_28_SV_T1,2013-11-19 09:55:35,-77.37286999999999,-11.83018,0,14.228683352052837,-6.025580948047946,0.00030475211106293607
P1113_28_SV_T1,2013-11-19 09:55:40,-77.3726,-11.83078,0,14.595687323488226,-14.072796889649453,0.0002586167898033811
P1113_28_SV_T1,2013-11-19 09:55:45,-77.37229,-11.831389999999999,0,15.167263454141786,-2.675107074432333,0.00023097885746945076
P1113_28_SV_T1,2013-11-19 09:55:50,-77.37205,-11.83202,0,14.968563795390395,5.997371134870605,0.0002213376331276076
P1113_28_SV_T1,2013-11-19 09:55:55,-77.37195,-11.83266,0,14.41362651516224,11.753518004886814,0.00022933041060745976
P1113_28_SV_T1,2013-11-19 09:56:00,-77.37199,-11.83329,0,14.05240697759687,12.250810186875412,0.00025623902741161444
P1113_28_SV_T1,2013-11-19 09:56:05,-77.37206,-11.8339,0,13.665488886545779,2.8523821531114493,0.00030991418559536677
P1113_28_SV_T1,2013-11-19 09:56:10,-77.37203000000001,-11.834539999999999,0,14.26296370371665,-9.035136548343758,0.00040781191520103925
P1113_28_SV_T1,2013-11-19 09:56:15,-77.3719,-11.83517,0,14.308533050849405,-8.791203626943911,0.0005955708687493198
P1113_28_SV_T1,2013-11-19 09:56:20,-77.37171,-11.8358,0,14.623598400151971,-5.027288325416009,0.0009992752139034225
P1113_28_SV_T1,2013-11-19 09:56:25,-77.37151,-11.83638,0,13.627776653792768,-2.2040108543229167,0.002019826422989704
P1113_28_SV_T1,2013-11-19 09:56:30,-77.37128,-11.83694,0,13.436539741584472,-3.2498540695683573,0.005069071951811432
P1113_28_SV_T1,2013-11-19 09:56:35,-77.37106999999999,-11.837439999999999,0,12.035004607090105,-0.4468304359356239,0.014808208759560975
P1113_28_SV_T1,2013-11-19 09:56:40,-77.37077,-11.83773,0,9.187485684388578,-23.009345724371883,0.046946395132536706
P1113_28_SV_T1,2013-11-19 09:56:45,-77.37054,-11.83811,0,9.832696718760754,14.713276158339795,0.13351850369786666
P1113_28_SV_T1,2013-11-19 09:56:50,-77.37031999999999,-11.83848,0,9.530388940531015,0.444915302447896,0.2914344514255408
P1113_28_SV_T1,2013-11-19 09:56:55,-77.37004,-11.83863,0,6.955025394183947,-31.108427970606442,0.4397545965716106
P1113_28_SV_T1,2013-11-19 09:57:00,-77.36968,-11.83878,0,8.525250473167647,-5.6338531097802615,0.5055969791171431
P1113_28_SV_T1,2013-11-19 09:57:05,-77.36954,-11.83901,0,5.960149190193022,36.15517281332822,0.5160182341222814
P1113_28_SV_T1,2013-11-19 09:57:10,-77.36949,-11.83934,0,7.42695161635204,22.349229259334464,0.5146775102523442
P1113_28_SV_T1,2013-11-19 09:57:15,-77.36936,-11.83975,0,9.557018827512396,-8.805524103181085,0.5302264273819199
P1113_28_SV_T1,2013-11-19 09:57:20,-77.36938,-11.84009,0,7.581771481259753,20.535549679628474,0.5514904288487665
P1113_28_SV_T1,2013-11-19 09:57:25,-77.36955,-11.84038,0,7.443234306015684,26.549367095468057,0.5570701063222127
P1113_28_SV_T1,2013-11-19 09:57:30,-77.36988000000001,-11.8404,0,7.204071516434858,56.61216648985413,0.5538099432820107
P1113_28_SV_T1,2013-11-19 09:57:35,-77.37009,-11.8403,0,5.08848743293477,29.4883435149398,0.6054325963082391
P1113_28_SV_T1,2013-11-19 09:57:40,-77.37024,-11.84055,0,6.454299191128721,-85.5219956938563,0.6856141030225029
P1113_28_SV_T1,2013-11-19 09:57:45,-77.3703,-11.841,0,10.103048980513218,-22.98801427897314,0.8227487765081299
P1113_28_SV_T1,2013-11-19 09:57:50,-77.37033000000001,-11.841460000000001,0,10.261573469170475,-3.7826557429524996,0.9500042654796832
P1113_28_SV_T1,2013-11-19 09:57:55,-77.37031,-11.84169,0,5.138876625790148,-8.51669629721647,0.9418549517234243
P1113_28_SV_T1,2013-11-19 09:58:00,-77.37031999999999,-11.841560000000001,1,2.902310585353668,-179.44096207659678,0.6951903256872801
P1113_28_SV_T1,2013-11-19 09:58:05,-77.37043,-11.84185,0,6.886642642285158,-155.3277220645285,0.38311517758319624
P1113_28_SV_T1,2013-11-19 09:58:10,-77.37035,-11.84227,0,9.51132264982122,-30.926810680332835,0.5312840968133167
P1113_28_SV_T1,2013-11-19 09:58:15,-77.37031999999999,-11.84276,0,10.92817361468755,7.130847061910856,0.8231903552628819
P1113_28_SV_T1,2013-11-19 09:58:20,-77.37019000000001,-11.84319,0,9.983124650238778,-13.053818679441065,0.8949827412681364
P1113_28_SV_T1,2013-11-19 09:58:25,-77.36997,-11.843639999999999,1,11.105851881388464,-9.087273807822498,0.679240360704641
P1113_28_SV_T1,2013-11-19 09:58:30,-77.3697,-11.84415,0,12.787436228037214,-1.820260358732412,0.2358109204068662
P1113_28_SV_T1,2013-11-19 09:58:35,-77.3695,-11.84472,0,13.416986923321996,8.43770622967989,0.08066745513950938
P1113_28_SV_T1,2013-11-19 09:58:40,-77.36931,-11.8452,0,11.459850109754074,-2.223798877330637,0.08595533193731976
P1113_28_SV_T1,2013-11-19 09:58:45,-77.36916,-11.84569,0,11.387678194399449,4.498196168934413,0.2473127925235509
P1113_28_SV_T1,2013-11-19 09:58:50,-77.36912,-11.84615,0,10.277752076304768,11.81397612646748,0.718913933287701
P1113_28_SV_T1,2013-11-19 09:58:55,-77.36912,-11.84651,0,8.014486859296404,4.864410295162571,0.9434192311573659
P1113_28_SV_T1,2013-11-19 09:59:00,-77.36914,-11.846689999999999,0,4.030867366880896,6.20621346524527,0.9622591159412506
P1113_28_SV_T1,2013-11-19 09:59:05,-77.36923,-11.846589999999999,0,2.9667290308552263,132.4191927912693,0.8467872489115861
P1113_28_SV_T1,2013-11-19 09:59:10,-77.36932,-11.84662,0,2.071560974458552,-67.43362179481505,0.5093840522674387
P1113_28_SV_T1,2013-11-19 09:59:15,-77.36941999999999,-11.846960000000001,0,7.8765885195757885,-55.133174023622246,0.5392953682674136
P1113_28_SV_T1,2013-11-19 09:59:20,-77.36943000000001,-11.847339999999999,0,8.462541470560618,-14.583271589181834,0.8528826920096348
P1113_28_SV_T1,2013-11-19 09:59:25,-77.36941,-11.84763,0,6.4708039629742045,-5.336737981812064,0.9540428524398684
P1113_28_SV_T1,2013-11-19 09:59:30,-77.36965,-11.847719999999999,1,5.599884601522039,72.8964128972267,0.971540128742237
P1113_28_SV_T1,2013-11-19 09:59:35,-77.36984,-11.84783,0,4.809839796643506,-9.64144564884424,0.9627634186619659
P1113_28_SV_T1,2013-11-19 09:59:40,-77.36983000000001,-11.84751,0,7.127319423089872,122.3582369093026,0.8998106748813375
P1113_28_SV_T1,2013-11-19 09:59:45,-77.36989,-11.84752,0,1.3261133825618197,-101.4162480344516,0.7701483028463645
P1113_28_SV_T1,2013-11-19 09:59:50,-77.36995,-11.84779,0,6.151383015966834,-68.06548757328437,0.7222919155677378
P1113_28_SV_T1,2013-11-19 09:59:55,-77.36986999999999,-11.84812,0,7.550560307585103,-25.61724099530454,0.8313744498090712
P1113_28_SV_T1,2013-11-19 10:00:00,-77.36962,-11.848189999999999,1,5.665578920924035,-60.68723076486998,0.9300414450463941
P1113_28_SV_T1,2013-11-19 10:00:05,-77.36906,-11.84768,1,16.666847043342816,-58.90490590447564,0.9357325926206542
P1113_28_SV_T1,2013-11-19 10:00:10,-77.36856,-11.84741,0,12.442349828675683,14.051474291538753,0.847307292916867
P1113_28_SV_T1,2013-11-19 10:00:15,-77.36827,-11.847489999999999,0,6.564789284067535,44.6292284687964,0.7187022385501204
P1113_28_SV_T1,2013-11-19 10:00:20,-77.36832,-11.84768,0,4.367905584100014,88.70135410000043,0.71858697436614
P1113_28_SV_T1,2013-11-19 10:00:25,-77.36845,-11.84774,0,3.131626831897385,50.309388356127045,0.7709078438710426
P1113_28_SV_T1,2013-11-19 10:00:30,-77.36842,-11.84806,0,7.153912364141755,-69.99450148601647,0.8096744835153765
P1113_28_SV_T1,2013-11-19 10:00:35,-77.36847,-11.848419999999999,0,8.088189492827755,12.983123172854306,0.8507266825247731
P1113_28_SV_T1,2013-11-19 10:00:40,-77.3685,-11.84873,0,6.932248634584991,-2.3302867892224413,0.9141802187169773
P1113_28_SV_T1,2013-11-19 10:00:45,-77.36858000000001,-11.84881,1,2.4920215735075937,38.972569311145406,0.9315217232332609
P1113_28_SV_T1,2013-11-19 10:00:50,-77.36865,-11.84865,0,3.874782699629253,112.43739633590994,0.8735359659003965
P1113_28_SV_T1,2013-11-19 10:00:55,-77.36865,-11.84872,0,1.5583724448807659,-156.82043751351569,0.7319088522466985
P1113_28_SV_T1,2013-11-19 10:01:00,-77.36851999999999,-11.848980000000001,0,6.444107822132348,-26.074632132668,0.7072723038714002
P1113_28_SV_T1,2013-11-19 10:01:05,-77.3682,-11.848980000000001,0,6.9721919087257875,-63.92533501411117,0.8866788441063943
P1113_28_SV_T1,2013-11-19 10:01:10,-77.3679,-11.848360000000001,1,15.272206646086985,-64.65957870853072,0.9580606002365935
P1113_28_SV_T1,2013-11-19 10:01:15,-77.36766999999999,-11.847660000000001,1,16.36964881365101,-7.514122614468931,0.939334112856387
P1113_28_SV_T1,2013-11-19 10:01:20,-77.3674,-11.84708,0,14.189194597698895,6.667743297995955,0.8862366178666521
P1113_28_SV_T1,2013-11-19 10:01:25,-77.36725,-11.84689,0,5.345387628312777,13.197674026860717,0.9289991806423942
P1113_28_SV_T1,2013-11-19 10:01:30,-77.36735,-11.846960000000001,0,2.6787700551391533,-163.26542829472203,0.9386491846287206
P1113_28_SV_T1,2013-11-19 10:01:35,-77.36735999999999,-11.84721,0,5.56987906959898,-52.18445349179183,0.8250442934161071
P1113_28_SV_T1,2013-11-19 10:01:40,-77.36737,-11.84747,0,5.792339846249344,-0.08614472823228425,0.5948842902005786
P1113_28_SV_T1,2013-11-19 10:01:45,-77.36715,-11.84773,0,7.515349013305939,-41.7848194789014,0.6297624632250736
P1113_28_SV_T1,2013-11-19 10:01:50,-77.36698,-11.84804,0,7.832520410218227,11.406466453624546,0.8399772428144883
P1113_28_SV_T1,2013-11-19 10:01:55,-77.36662,-11.84808,1,7.894129543047365,-55.3002862353714,0.9273717849017313
P1113_28_SV_T1,2013-11-19 10:02:00,-77.36616,-11.847999999999999,0,10.17957105617439,-16.553248045090356,0.8750519743225966
P1113_28_SV_T1,2013-11-19 10:02:05,-77.36591,-11.84759,0,10.629374534078538,-49.09648753361296,0.5855877718946964
P1113_28_SV_T1,2013-11-19 10:02:10,-77.3657,-11.84693,0,15.389163724779644,-13.530526925205436,0.26603371581221547
P1113_28_SV_T1,2013-11-19 10:02:15,-77.3653,-11.8465,0,12.94589901656847,25.018541564267462,0.11566305919163561
P1113_28_SV_T1,2013-11-19 10:02:20,-77.36483,-11.84644,0,10.327249510784565,40.25311148720182,0.10657522234657275
P1113_28_SV_T1,2013-11-19 10:02:25,-77.36440999999999,-11.846160000000001,0,11.072437566198278,-26.830121379700074,0.2312934203889486
P1113_28_SV_T1,2013-11-19 10:02:30,-77.36401,-11.84596,0,9.786813659534033,7.200091104646759,0.7218837827768839
P1113_28_SV_T1,2013-11-19 10:02:35,-77.36358,-11.845889999999999,0,9.497707863126905,17.617876897321302,0.962922701738867
P1113_28_SV_T1,2013-11-19 10:02:40,-77.3634,-11.84596,0,4.220170438431408,31.114157038876,0.9740872436488357
P1113_28_SV_T1,2013-11-19 10:02:45,-77.36355,-11.846060000000001,0,3.9544448556603164,124.0678447546689,0.8315066145912614
P1113_28_SV_T1,2013-11-19 10:02:50,-77.36359,-11.84619,0,3.0224992954257694,-38.979217994118756,0.3895569869104484
P1113_28_SV_T1,2013-11-19 10:02:55,-77.36365,-11.84648,0,6.587142254001032,-5.312064033382853,0.3924705078211957
P1113_28_SV_T1,2013-11-19 10:03:00,-77.36352,-11.84677,0,7.050130599956835,-35.135427573890865,0.8562750384795612
P1113_28_SV_T1,2013-11-19 10:03:05,-77.36322,-11.84684,0,6.719681629087583,-52.90193698623267,0.972815364888843
P1113_28_SV_T1,2013-11-19 10:03:10,-77.36313,-11.84628,1,12.620257125219952,-94.47078092946214,0.9647357460200893
P1113_28_SV_T1,2013-11-19 10:03:15,-77.36335,-11.84581,0,11.509077355803939,-33.55219866277412,0.8256680072536984
P1113_28_SV_T1,2013-11-19 10:03:20,-77.36386,-11.84548,0,13.32106394294452,-31.916529832476044,0.48982578062212917
P1113_28_SV_T1,2013-11-19 10:03:25,-77.36425,-11.84493,0,14.904070970456294,21.769480670795872,0.2529019033931623
P1113_28_SV_T1,2013-11-19 10:03:30,-77.36468,-11.84437,0,15.595009736090002,-2.164835557809738,0.22422720221335707
P1113_28_SV_T1,2013-11-19 10:03:35,-77.36506999999999,-11.84411,0,10.281602126840475,-18.813361331922636,0.3564979980434659
P1113_28_SV_T1,2013-11-19 10:03:40,-77.3655,-11.84398,0,9.80586916926161,-17.09546334942354,0.7643470471307279
P1113_28_SV_T1,2013-11-19 10:03:45,-77.36589000000001,-11.84385,0,8.976843429083072,1.642007635776622,0.9573934245526706
P1113_28_SV_T1,2013-11-19 10:03:50,-77.36570999999999,-11.84401,0,5.298050669678977,-156.56147101194637,0.9392526712404818
P1113_28_SV_T1,2013-11-19 10:03:55,-77.3657,-11.8442,0,4.2354760850978055,44.80471921036619,0.6691373914502763
P1113_28_SV_T1,2013-11-19 10:04:00,-77.36587,-11.84453,0,8.227553145601403,29.705218562239253,0.34884517425205
P1113_28_SV_T1,2013-11-19 10:04:05,-77.36615,-11.84481,0,8.722139558103368,17.62698970447093,0.5410237120173871
P1113_28_SV_T1,2013-11-19 10:04:10,-77.36646999999999,-11.84494,1,7.549096186282753,23.073740452508247,0.8708677758973549
P1113_28_SV_T1,2013-11-19 10:04:15,-77.36693000000001,-11.84478,1,10.636816140152003,42.107643576426455,0.9374689904173757
P1113_28_SV_T1,2013-11-19 10:04:20,-77.36739,-11.844560000000001,0,11.155360654011414,6.478291966543338,0.8126078374326116
P1113_28_SV_T1,2013-11-19 10:04:25,-77.36786,-11.8443,0,11.76321192062248,3.4330875176348172,0.38176547286764556
P1113_28_SV_T1,2013-11-19 10:04:30,-77.36841,-11.84402,0,13.507947769589933,-1.9943752384339746,0.15220640029851212
P1113_28_SV_T1,2013-11-19 10:04:35,-77.36886,-11.843639999999999,0,12.949973798781688,13.306172032830546,0.09840345813396326
P1113_28_SV_T1,2013-11-19 10:04:40,-77.36935,-11.84333,0,12.712749039016918,-7.908868700417031,0.09532812126144426
P1113_28_SV_T1,2013-11-19 10:04:45,-77.36984,-11.8433,0,10.697259687462681,-29.299653269844157,0.1636964926209373
P1113_28_SV_T1,2013-11-19 10:04:50,-77.37035,-11.84334,0,11.14778507143821,-8.161278848689278,0.42790677551029815
P1113_28_SV_T1,2013-11-19 10:04:55,-77.37071999999999,-11.84339,0,8.138246712722585,-3.279623022181113,0.7708649228466127
P1113_28_SV_T1,2013-11-19 10:05:00,-77.37088,-11.84341,0,3.514485515228781,0.5830497067729539,0.8787542794701163
P1113_28_SV_T1,2013-11-19 10:05:05,-77.37077,-11.84339,0,2.4377467455620727,176.75434520612922,0.8695802559697731
P1113_28_SV_T1,2013-11-19 10:05:10,-77.3708,-11.8436,0,4.720591955623704,108.48328428487014,0.833070550204922
P1113_28_SV_T1,2013-11-19 10:05:15,-77.37073000000001,-11.84393,0,7.503262293111841,-19.68756642530775,0.8350172198689887
P1113_28_SV_T1,2013-11-19 10:05:20,-77.37054,-11.8441,0,5.609046351889282,-35.838120652769135,0.8611755025384706
P1113_28_SV_T1,2013-11-19 10:05:25,-77.37051,-11.84411,1,0.6905259875110384,-23.625529799109415,0.8572973170336654
P1113_28_SV_T1,2013-11-19 10:05:30,-77.37051,-11.84411,1,0.0,-108.80804935022974,0.8241470224783531
P1113_28_SV_T1,2013-11-19 10:05:35,-77.37051,-11.84411,0,0.0,0.0,0.8156162980350512
P1113_28_SV_T1,2013-11-19 10:05:40,-77.37051,-11.84411,0,0.0,0.0,0.8633554937737099
P1113_28_SV_T1,2013-11-19 10:05:45,-77.37051,-11.84411,0,0.0,0.0,0.9162261868009284
P1113_28_SV_T1,2013-11-19 10:05:50,-77.37051,-11.84411,0,0.0,0.0,0.9335108321801704
P1113_28_SV_T1,2013-11-19 10:05:55,-77.37051,-11.84411,0,0.0,0.0,0.9197554773169815
P1113_28_SV_T1,2013-11-19 10:06:00,-77.37063,-11.84426,0,4.241180896484155,-141.94022209221666,0.8845913509104567
P1113_28_SV_T1,2013-11-19 10:06:05,-77.37059,-11.844560000000001,0,6.735364486760159,-45.494544859241444,0.8213669757537824
P1113_28_SV_T1,2013-11-19 10:06:10,-77.37037,-11.8446,0,4.875473136371163,-72.0411366867192,0.679045009654635
P1113_28_SV_T1,2013-11-19 10:06:15,-77.37013,-11.84459,0,5.233964648768708,-12.961860705074116,0.41569368014512714
P1113_28_SV_T1,2013-11-19 10:06:20,-77.3696,-11.844489999999999,0,11.760515219188107,-8.474021920769076,0.16702368741796558
P1113_28_SV_T1,2013-11-19 10:06:25,-77.36903000000001,-11.844339999999999,0,12.860540081027281,-4.138051732658482,0.055201272393313926
P1113_28_SV_T1,2013-11-19 10:06:30,-77.3686,-11.84383,0,14.720365729131553,-35.42112374400534,0.017957358330499468
P1113_28_SV_T1,2013-11-19 10:06:35,-77.36839,-11.843069999999999,0,17.527253008650842,-24.396289395921485,0.006442589063743277
P1113_28_SV_T1,2013-11-19 10:06:40,-77.36813000000001,-11.842369999999999,0,16.58146850249947,4.844626280206599,0.003169332595709343
P1113_28_SV_T1,2013-11-19 10:06:45,-77.36779,-11.84171,0,16.45513467102648,6.779334041968273,0.002559852570357314
P1113_28_SV_T1,2013-11-19 10:06:50,-77.36739,-11.84116,0,15.029432108448756,8.686433833104015,0.003309108238388128
P1113_28_SV_T1,2013-11-19 10:06:55,-77.36702,-11.84062,0,14.474639644370564,-1.5970917335894228,0.005430231259320131
P1113_28_SV_T1,2013-11-19 10:07:00,-77.36661,-11.840119999999999,0,14.272701184823665,4.902877617450827,0.011393090716241974
P1113_28_SV_T1,2013-11-19 10:07:05,-77.36618,-11.83971,0,13.080330899821144,6.999403426520743,0.039554610895810235
P1113_28_SV_T1,2013-11-19 10:07:10,-77.36583,-11.83925,0,12.76832091486235,-9.073867030467738,0.1882275109585572
P1113_28_SV_T1,2013-11-19 10:07:15,-77.36547,-11.83892,0,10.747141835339484,10.200940307847667,0.5837361321681426
P1113_28_SV_T1,2013-11-19 10:07:20,-77.36513000000001,-11.83863,0,9.82666240745502,2.0531757439073033,0.8276467097220239
P1113_28_SV_T1,2013-11-19 10:07:25,-77.36532,-11.839080000000001,0,10.83979742342397,153.52381552637632,0.8064503017267592
P1113_28_SV_T1,2013-11-19 10:07:30,-77.3652,-11.83941,0,7.798025111784552,-42.04306741781352,0.616834073746536
P1113_28_SV_T1,2013-11-19 10:07:35,-77.3648,-11.83948,0,8.853769416672204,-60.27171450945832,0.4912738837122134
P1113_28_SV_T1,2013-11-19 10:07:40,-77.36447,-11.8396,0,7.6705677711163816,10.244489687749308,0.5899953498168353
