"ID","step","angle","datetime","dive","x","y","prediction"
"P1113_28_SV_T1",0.125170463225746,0.0918404513510622,2013-11-19 09:39:10,0,-77.27745,-11.77773,0.000260185321833774
"P1113_28_SV_T1",0.127980012600699,0.150794910225362,2013-11-19 09:39:20,0,-77.27847,-11.77825,0.000105651281905434
"P1113_28_SV_T1",0.131207626722015,-0.0683326645951571,2013-11-19 09:39:30,0,-77.27942,-11.77893,2.64172872052019e-05
"P1113_28_SV_T1",0.129475333017224,-0.0217173994388937,2013-11-19 09:39:40,0,-77.28044,-11.77956,7.51428808881163e-06
"P1113_28_SV_T1",0.132427409140917,-0.16186922957155,2013-11-19 09:39:50,0,-77.28146,-11.78016,4.28749973524136e-06
"P1113_28_SV_T1",0.141613766580647,-0.203657818633594,2013-11-19 09:40:00,0,-77.28259,-11.7806,2.90822678406019e-06
"P1113_28_SV_T1",0.137612041684951,-0.108355589832787,2013-11-19 09:40:10,0,-77.28387,-11.78082,1.83818600526228e-06
"P1113_28_SV_T1",0.138633483042559,-0.00846848177173665,2013-11-19 09:40:20,0,-77.28513,-11.7809,1.53026417769789e-06
"P1113_28_SV_T1",0.133133087750117,-0.00600985014556606,2013-11-19 09:40:30,0,-77.2864,-11.78097,1.80640836800743e-06
"P1113_28_SV_T1",0.143508242166843,0.15190765688909,2013-11-19 09:40:40,0,-77.28762,-11.78103,1.81366670781905e-06
"P1113_28_SV_T1",0.144658647513545,0.0930565007295949,2013-11-19 09:40:50,0,-77.28891,-11.78129,1.50281504117514e-06
"P1113_28_SV_T1",0.136002104787313,0.010847269591961,2013-11-19 09:41:00,0,-77.29018,-11.78167,2.11195397914898e-06
"P1113_28_SV_T1",0.140809386021714,-0.360706242132361,2013-11-19 09:41:10,0,-77.29137,-11.78204,1.38133008022007e-05
"P1113_28_SV_T1",0.137317759746995,-0.197381143263228,2013-11-19 09:41:20,0,-77.29266,-11.78197,1.27020158772296e-05
"P1113_28_SV_T1",0.124757280585433,0.412689942485819,2013-11-19 09:41:30,0,-77.29388,-11.78166,5.55079141353979e-05
"P1113_28_SV_T1",0.134154072047943,0.0981990434759004,2013-11-19 09:41:40,0,-77.29501,-11.78184,1.59725142468127e-05
"P1113_28_SV_T1",0.128840296314324,-0.198350584923574,2013-11-19 09:41:50,0,-77.2962,-11.78215,3.52516712456378e-05
"P1113_28_SV_T1",0.120256019244438,0.397174734562345,2013-11-19 09:42:00,0,-77.29738,-11.78222,9.35597507879493e-05
"P1113_28_SV_T1",0.122296688517565,-0.182509122999151,2013-11-19 09:42:10,0,-77.29837,-11.7827,3.13802772420611e-05
"P1113_28_SV_T1",0.146294575173694,-0.457289637019787,2013-11-19 09:42:20,0,-77.29945,-11.783,8.84418065380774e-05
"P1113_28_SV_T1",0.136456228722928,0.239264033924167,2013-11-19 09:42:30,0,-77.30077,-11.78276,9.87607351399752e-06
"P1113_28_SV_T1",0.13810287054725,0.18589773390373,2013-11-19 09:42:40,0,-77.30202,-11.78283,5.42484687981263e-06
"P1113_28_SV_T1",0.135463676945398,0.186881584503336,2013-11-19 09:42:50,0,-77.30325,-11.78313,1.41604640146041e-05
"P1113_28_SV_T1",0.130621851848995,0.123229010396837,2013-11-19 09:43:00,0,-77.30438,-11.78364,4.51935399923533e-05
"P1113_28_SV_T1",0.105590267576191,-0.0971799378697411,2013-11-19 09:43:10,0,-77.3054,-11.78426,0.00011300469756588
"P1113_28_SV_T1",0.117476792541631,-0.227643841602888,2013-11-19 09:43:20,0,-77.30627,-11.78468,6.28968306038913e-05
"P1113_28_SV_T1",0.125661591517019,-0.0777457631757676,2013-11-19 09:43:30,0,-77.30732,-11.78492,2.25988335927803e-05
"P1113_28_SV_T1",0.142243894776625,0.190755249890351,2013-11-19 09:43:40,0,-77.30846,-11.78509,7.78940258311929e-06
"P1113_28_SV_T1",0.141150263804417,-0.143768663470473,2013-11-19 09:43:50,0,-77.30969,-11.78552,2.2042843339845e-06
"P1113_28_SV_T1",0.150419584036564,-0.182493545862285,2013-11-19 09:44:00,0,-77.31096,-11.78577,2.02672686227707e-06
"P1113_28_SV_T1",0.140872603774771,0.0481526602193591,2013-11-19 09:44:10,0,-77.31234,-11.78579,1.43265810609353e-06
"P1113_28_SV_T1",0.139159628728576,-0.166385922183708,2013-11-19 09:44:20,0,-77.31363,-11.78587,2.30509008919005e-06
"P1113_28_SV_T1",0.133080237930921,0.145097775059916,2013-11-19 09:44:30,0,-77.3149,-11.78574,2.66864289645847e-06
"P1113_28_SV_T1",0.141444774977496,-0.151284109021567,2013-11-19 09:44:40,0,-77.31612,-11.78579,3.40398778668207e-06
"P1113_28_SV_T1",0.128746894560281,0.299880607922818,2013-11-19 09:44:50,0,-77.31741,-11.78565,1.29214325153752e-05
"P1113_28_SV_T1",0.133639865954266,0.368144457281641,2013-11-19 09:45:00,0,-77.31857,-11.78587,1.66707154959759e-05
"P1113_28_SV_T1",0.138771504733174,0.0145636117127154,2013-11-19 09:45:10,0,-77.31961,-11.78651,3.46714400080198e-06
"P1113_28_SV_T1",0.124607525109555,-0.266261432380999,2013-11-19 09:45:20,0,-77.32068,-11.78719,1.03470948920385e-05
"P1113_28_SV_T1",0.13281742885503,-0.054078225382442,2013-11-19 09:45:30,0,-77.32177,-11.78753,3.55219300955543e-06
"P1113_28_SV_T1",0.127514907004908,-0.252538603379124,2013-11-19 09:45:40,0,-77.32295,-11.78783,7.04726955009997e-06
"P1113_28_SV_T1",0.140917314917981,-0.141774912681259,2013-11-19 09:45:50,0,-77.32412,-11.78783,2.22811713858238e-06
"P1113_28_SV_T1",0.149414813703006,0.178801694128777,2013-11-19 09:46:00,0,-77.3254,-11.78765,2.03298506513045e-06
"P1113_28_SV_T1",0.139274665629782,0.130551619907976,2013-11-19 09:46:10,0,-77.32677,-11.7877,1.91809982354309e-06
"P1113_28_SV_T1",0.136346073868354,-0.20815552196007,2013-11-19 09:46:20,0,-77.32803,-11.78791,2.92862505310286e-06
"P1113_28_SV_T1",0.147708846886096,0.190925138119378,2013-11-19 09:46:30,0,-77.32928,-11.78786,2.16408937132485e-06
"P1113_28_SV_T1",0.143046951551552,-0.088442874611005,2013-11-19 09:46:40,0,-77.33062,-11.78806,1.63794705497907e-06
"P1113_28_SV_T1",0.130028068210868,0.135036497756798,2013-11-19 09:46:50,0,-77.33193,-11.78814,2.88875259159485e-06
"P1113_28_SV_T1",0.135719701089117,0.0416857656924502,2013-11-19 09:47:00,0,-77.3331,-11.78837,1.83689001815093e-06
"P1113_28_SV_T1",0.135690015406362,0.154591729848704,2013-11-19 09:47:10,0,-77.33431,-11.78866,2.25633061626661e-06
"P1113_28_SV_T1",0.151554943695762,-0.0969421111603583,2013-11-19 09:47:20,0,-77.33546,-11.78913,1.47258913212397e-06
"P1113_28_SV_T1",0.137395008483114,0.0401344458456443,2013-11-19 09:47:30,0,-77.33679,-11.78953,1.47855510227598e-06
"P1113_28_SV_T1",0.146588940886603,-0.07693502737971,2013-11-19 09:47:40,0,-77.33798,-11.78994,1.31118879905384e-06
"P1113_28_SV_T1",0.157183479475072,0.100105621083317,2013-11-19 09:47:50,0,-77.33928,-11.79028,2.03979143101139e-06
"P1113_28_SV_T1",0.147602535886365,0.45430097106941,2013-11-19 09:48:00,0,-77.34063,-11.79078,2.48218828705634e-05
"P1113_28_SV_T1",0.1412969393335,-0.270882254751066,2013-11-19 09:48:10,0,-77.34156,-11.79175,4.76333789484992e-06
"P1113_28_SV_T1",0.144184348319947,-0.165860777727746,2013-11-19 09:48:20,0,-77.34267,-11.79241,2.01447188873622e-06
"P1113_28_SV_T1",0.137704129006946,0.0100195485772392,2013-11-19 09:48:30,0,-77.3439,-11.79289,1.5097901068698e-06
"P1113_28_SV_T1",0.140166004075681,0.142329666661809,2013-11-19 09:48:40,0,-77.34507,-11.79336,1.92463224050461e-06
"P1113_28_SV_T1",0.139411615978126,0.168548122187045,2013-11-19 09:48:50,0,-77.34618,-11.794,2.40458059241616e-06
"P1113_28_SV_T1",0.130823294706049,-0.0540958563020241,2013-11-19 09:49:00,0,-77.34716,-11.79481,2.68251739591774e-06
"P1113_28_SV_T1",0.141202006317325,-0.349855201722068,2013-11-19 09:49:10,0,-77.34812,-11.79552,1.07652311010252e-05
"P1113_28_SV_T1",0.132713323226845,0.268595420011621,2013-11-19 09:49:20,0,-77.34936,-11.79589,7.43174480966492e-06
"P1113_28_SV_T1",0.124911782260922,0.0615637705495524,2013-11-19 09:49:30,0,-77.35039,-11.79653,4.10294565291029e-06
"P1113_28_SV_T1",0.133053018195527,-0.0132734432834148,2013-11-19 09:49:40,0,-77.35132,-11.79719,2.61733224044968e-06
"P1113_28_SV_T1",0.127362971097137,0.0535248403294067,2013-11-19 09:49:50,0,-77.35232,-11.79788,3.53511645710507e-06
"P1113_28_SV_T1",0.136931562533751,-0.17684491201338,2013-11-19 09:50:00,0,-77.35324,-11.79859,6.28591979183778e-06
"P1113_28_SV_T1",0.12421518608084,0.292705297194401,2013-11-19 09:50:10,0,-77.35435,-11.79917,1.8203206030967e-05
"P1113_28_SV_T1",0.125708305410345,-0.19273579725925,2013-11-19 09:50:20,0,-77.35516,-11.79996,9.8792943043396e-06
"P1113_28_SV_T1",0.125635117277915,-0.141534187887896,2013-11-19 09:50:30,0,-77.35612,-11.80059,6.60464976811899e-06
"P1113_28_SV_T1",0.129998514130705,0.160570120845691,2013-11-19 09:50:40,0,-77.35716,-11.80108,4.71705244262384e-06
"P1113_28_SV_T1",0.131978288849065,0.174440134367628,2013-11-19 09:50:50,0,-77.35814,-11.80175,3.71514065242424e-06
"P1113_28_SV_T1",0.134982404504222,-0.149977188943247,2013-11-19 09:51:00,0,-77.359,-11.80259,2.50410258725598e-06
"P1113_28_SV_T1",0.147524441148275,0.130165454487309,2013-11-19 09:51:10,0,-77.36,-11.80331,1.83087703296426e-06
"P1113_28_SV_T1",0.139495819684785,0.103993355706352,2013-11-19 09:51:20,0,-77.36098,-11.80423,3.57892806179126e-06
"P1113_28_SV_T1",0.120027778716926,-0.176083496334387,2013-11-19 09:51:30,0,-77.36181,-11.80519,1.15309156452643e-05
"P1113_28_SV_T1",0.12950494575948,0.187697784859528,2013-11-19 09:51:40,0,-77.36266,-11.80588,9.46265788848965e-06
"P1113_28_SV_T1",0.118515289093132,0.120464674275377,2013-11-19 09:51:50,0,-77.36342,-11.80678,1.01446362917377e-05
"P1113_28_SV_T1",0.129856680245648,-0.162624025950182,2013-11-19 09:52:00,0,-77.36401,-11.80768,5.32531719753883e-06
"P1113_28_SV_T1",0.136268332413273,0.0208496966810108,2013-11-19 09:52:10,0,-77.36481,-11.80855,2.28942392982026e-06
"P1113_28_SV_T1",0.129234346137159,-0.00259965638363605,2013-11-19 09:52:20,0,-77.36563,-11.80948,2.80645560751149e-06
"P1113_28_SV_T1",0.132102562865974,-0.118906629575872,2013-11-19 09:52:30,0,-77.36641,-11.81036,3.82096798634676e-06
"P1113_28_SV_T1",0.121617061542964,0.135477501363062,2013-11-19 09:52:40,0,-77.36731,-11.81116,6.3509700312383e-06
"P1113_28_SV_T1",0.132022316041113,-0.0649128564917492,2013-11-19 09:52:50,0,-77.36803,-11.812,3.00096964707031e-06
"P1113_28_SV_T1",0.137383178886849,0.233681216556443,2013-11-19 09:53:00,0,-77.36887,-11.81286,4.95490018306007e-06
"P1113_28_SV_T1",0.12796340545667,-0.074742080388136,2013-11-19 09:53:10,0,-77.36951,-11.81393,5.19508866001997e-06
"P1113_28_SV_T1",0.131649233477378,0.381811859195744,2013-11-19 09:53:20,0,-77.37018,-11.81488,2.10167978045319e-05
"P1113_28_SV_T1",0.129238773618537,-0.091880620249011,2013-11-19 09:53:30,0,-77.37045,-11.81604,4.73550783549946e-06
"P1113_28_SV_T1",0.128902912380681,0.00803330666527707,2013-11-19 09:53:40,0,-77.37082,-11.81715,4.3342273148736e-06
"P1113_28_SV_T1",0.12238263189376,0.202191869812419,2013-11-19 09:53:50,0,-77.37118,-11.81826,8.30603410929077e-06
"P1113_28_SV_T1",0.140460061293032,-0.143833006336822,2013-11-19 09:54:00,0,-77.3713,-11.81936,4.09208916994677e-06
"P1113_28_SV_T1",0.125218616522014,-0.0222756324644504,2013-11-19 09:54:10,0,-77.37162,-11.82059,6.33450965364429e-06
"P1113_28_SV_T1",0.123304391352645,0.0231127781000091,2013-11-19 09:54:20,0,-77.37193,-11.82168,9.81707267507258e-06
"P1113_28_SV_T1",0.128258863967974,0.122261120716797,2013-11-19 09:54:30,0,-77.37221,-11.82276,1.8213596950724e-05
"P1113_28_SV_T1",0.122832435693871,-0.361717065569366,2013-11-19 09:54:40,0,-77.37236,-11.82391,5.81233369224735e-05
"P1113_28_SV_T1",0.124707393988177,0.313843450263052,2013-11-19 09:54:50,0,-77.37289,-11.82489,3.45377002647433e-05
"P1113_28_SV_T1",0.131642378040333,0.183942780214148,2013-11-19 09:55:00,0,-77.37309,-11.826,1.09310828703023e-05
"P1113_28_SV_T1",0.12732969957432,0.0345257646900258,2013-11-19 09:55:10,0,-77.37308,-11.82719,4.32615636630309e-06
"P1113_28_SV_T1",0.133961135713286,-0.00212027425059582,2013-11-19 09:55:20,0,-77.37303,-11.82834,2.2468091040563e-06
"P1113_28_SV_T1",0.142224043886796,0.254743456687908,2013-11-19 09:55:30,0,-77.37298,-11.82955,3.50469393452492e-06
"P1113_28_SV_T1",0.149690360444783,0.116502487325488,2013-11-19 09:55:40,0,-77.3726,-11.83078,2.06909220118039e-06
"P1113_28_SV_T1",0.140639584367454,-0.36542424972947,2013-11-19 09:55:50,0,-77.37205,-11.83202,1.3694440663104e-05
"P1113_28_SV_T1",0.138343822255235,-0.0780166339632498,2013-11-19 09:56:00,0,-77.37199,-11.83329,1.2041565250081e-05
"P1113_28_SV_T1",0.143676804778093,0.276653497287382,2013-11-19 09:56:10,0,-77.37203,-11.83454,0.000179782308743263
"P1113_28_SV_T1",0.134530247904495,0.110605371028996,2013-11-19 09:56:20,0,-77.37171,-11.8358,0.000654360478957331
"P1113_28_SV_T1",0.103563087546121,0.21066517634942,2013-11-19 09:56:30,0,-77.37128,-11.83694,0.00564427073960621
"P1113_28_SV_T1",0.0963721529093663,-0.0326155939538907,2013-11-19 09:56:40,0,-77.37077,-11.83773,0.0345433726851523
"P1113_28_SV_T1",0.0772320493807088,0.592844256900957,2013-11-19 09:56:50,0,-77.37032,-11.83848,0.520197624348854
"P1113_28_SV_T1",0.0653153402123104,-0.804100222229174,2013-11-19 09:57:00,0,-77.36968,-11.83878,0.925615544454358
"P1113_28_SV_T1",0.0838264714373296,-0.179060776880105,2013-11-19 09:57:10,0,-77.36949,-11.83934,0.872231248088776
"P1113_28_SV_T1",0.0643765599877965,-1.15250782997339,2013-11-19 09:57:20,0,-77.36938,-11.84009,0.999447208520174
"P1113_28_SV_T1",0.0425927703945942,-0.161597490498223,2013-11-19 09:57:30,0,-77.36988,-11.8404,0.999999603682703
"P1113_28_SV_T1",0.101140914604626,1.07351035811893,2013-11-19 09:57:40,0,-77.37024,-11.84055,0.987702006389341
"P1113_28_SV_T1",0.0111155538262762,0.195301788589433,2013-11-19 09:57:50,0,-77.37033,-11.84146,1
"P1113_28_SV_T1",0.0786083234613144,-0.139784129230501,2013-11-19 09:58:00,1,-77.37032,-11.84156,0.273186875004485
"P1113_28_SV_T1",0.103253072766091,0.211260025512167,2013-11-19 09:58:10,0,-77.37035,-11.84227,0.0139102829356471
"P1113_28_SV_T1",0.118861949581091,0.29620175105843,2013-11-19 09:58:20,1,-77.37019,-11.84319,0.00181398249937987
"P1113_28_SV_T1",0.123680899482292,-0.115125853239752,2013-11-19 09:58:30,0,-77.3697,-11.84415,0.00311494470342252
"P1113_28_SV_T1",0.107109032389485,-0.156225554933628,2013-11-19 09:58:40,0,-77.36931,-11.8452,0.0418647959507028
"P1113_28_SV_T1",0.0597746527112868,-0.23097918983981,2013-11-19 09:58:50,0,-77.36912,-11.84615,0.970315241074424
"P1113_28_SV_T1",0.0210866630786792,-1.91034875613087,2013-11-19 09:59:00,0,-77.36914,-11.84669,1
"P1113_28_SV_T1",0.0805433580271512,1.79744702812747,2013-11-19 09:59:10,0,-77.36932,-11.84662,0.999969460096898
"P1113_28_SV_T1",0.048390454494237,-0.368905707352982,2013-11-19 09:59:20,0,-77.36943,-11.84734,0.999996510530423
"P1113_28_SV_T1",0.0304026545889569,-1.92214413998309,2013-11-19 09:59:30,1,-77.36965,-11.84772,0.999999999999996
"P1113_28_SV_T1",0.0336204317037412,2.04096423571666,2013-11-19 09:59:40,0,-77.36983,-11.84751,0.999999999999957
"P1113_28_SV_T1",0.0570160614061473,1.08185135646248,2013-11-19 09:59:50,0,-77.36995,-11.84779,0.999992049566381
"P1113_28_SV_T1",0.14417078791551,1.53000299382487,2013-11-19 10:00:00,1,-77.36962,-11.84819,0.999811905403543
"P1113_28_SV_T1",0.0396980643189057,-1.49324920946765,2013-11-19 10:00:10,0,-77.36856,-11.84741,0.999999999877786
"P1113_28_SV_T1",0.0434249279664393,-0.972783532966678,2013-11-19 10:00:20,0,-77.36832,-11.84768,0.999999940387782
"P1113_28_SV_T1",0.0746263966593907,0.1365563290813,2013-11-19 10:00:30,0,-77.36842,-11.84806,0.980914677399491
"P1113_28_SV_T1",0.0185864047133434,-1.94997516951643,2013-11-19 10:00:40,1,-77.3685,-11.84873,1
"P1113_28_SV_T1",0.0391565670794031,2.43719924199923,2013-11-19 10:00:50,0,-77.36865,-11.84865,0.999999999999502
"P1113_28_SV_T1",0.096268911389995,1.99359557322236,2013-11-19 10:01:00,0,-77.36852,-11.84898,0.99989349941862
"P1113_28_SV_T1",0.151713474033487,0.410537824753558,2013-11-19 10:01:10,1,-77.3679,-11.84836,0.980286625656183
"P1113_28_SV_T1",0.0143489391968235,-0.0221495212409213,2013-11-19 10:01:20,0,-77.3674,-11.84708,1
"P1113_28_SV_T1",0.0564583851020321,-2.79074142121482,2013-11-19 10:01:30,0,-77.36735,-11.84696,0.99999999210224
"P1113_28_SV_T1",0.0760367199022516,0.631641150170855,2013-11-19 10:01:40,0,-77.36737,-11.84747,0.921968646520963
"P1113_28_SV_T1",0.0894593979256306,1.02724480542685,2013-11-19 10:01:50,1,-77.36698,-11.84804,0.809456996818543
"P1113_28_SV_T1",0.128538708092846,1.12074528337744,2013-11-19 10:02:00,0,-77.36616,-11.848,0.617089678715184
"P1113_28_SV_T1",0.109200424643868,-0.650813111194294,2013-11-19 10:02:10,0,-77.3657,-11.84693,0.20463149030287
"P1113_28_SV_T1",0.103936473808342,0.0167796450576087,2013-11-19 10:02:20,0,-77.36483,-11.84644,0.178770912751342
"P1113_28_SV_T1",0.0664681113081322,-0.536193673619503,2013-11-19 10:02:30,0,-77.36401,-11.84596,0.918611663478896
"P1113_28_SV_T1",0.0328015099676482,-2.25384148323105,2013-11-19 10:02:40,0,-77.3634,-11.84596,0.999999999999951
"P1113_28_SV_T1",0.0646115014496347,0.801372401620823,2013-11-19 10:02:50,0,-77.36359,-11.84619,0.999663327557087
"P1113_28_SV_T1",0.0688761205762116,2.35836066723431,2013-11-19 10:03:00,0,-77.36352,-11.84677,0.99999932671076
"P1113_28_SV_T1",0.118990113013314,1.3970765487829,2013-11-19 10:03:10,1,-77.36313,-11.84628,0.96521303863756
"P1113_28_SV_T1",0.151856399550014,-0.103109249560835,2013-11-19 10:03:20,0,-77.36386,-11.84548,0.726027917166046
"P1113_28_SV_T1",0.099220903179626,0.491911506069989,2013-11-19 10:03:30,0,-77.36468,-11.84437,0.669152061109854
"P1113_28_SV_T1",0.0231220103355049,0.59384804376489,2013-11-19 10:03:40,0,-77.3655,-11.84398,0.99999999999998
"P1113_28_SV_T1",0.0601064375017923,1.13248699120726,2013-11-19 10:03:50,0,-77.36571,-11.84401,0.999551574910285
"P1113_28_SV_T1",0.0795696898478553,-0.670010872261227,2013-11-19 10:04:00,0,-77.36587,-11.84453,0.649766683038869
"P1113_28_SV_T1",0.108703644569899,-1.003551220878,2013-11-19 10:04:10,1,-77.36647,-11.84494,0.275751325553769
"P1113_28_SV_T1",0.126179035051939,-0.0961116534111861,2013-11-19 10:04:20,0,-77.36739,-11.84456,0.024622859032311
"P1113_28_SV_T1",0.127738453609432,-0.147257393280092,2013-11-19 10:04:30,0,-77.36841,-11.84402,0.0177695770521774
"P1113_28_SV_T1",0.108970771801446,0.650572871131807,2013-11-19 10:04:40,0,-77.36935,-11.84333,0.134601495490228
"P1113_28_SV_T1",0.0582683157079425,0.123135200331072,2013-11-19 10:04:50,0,-77.37035,-11.84334,0.981544883648882
"P1113_28_SV_T1",0.0227538228411346,1.8306640003759,2013-11-19 10:05:00,0,-77.37088,-11.84341,1
"P1113_28_SV_T1",0.0621435407111407,0.0802149992939996,2013-11-19 10:05:10,0,-77.3708,-11.8436,0.998953309781709
"P1113_28_SV_T1",0.00345103491953334,0.771121460689401,2013-11-19 10:05:20,1,-77.37054,-11.8441,1
"P1113_28_SV_T1",0,NA,2013-11-19 10:05:30,1,-77.37051,-11.84411,0.9999999967064
"P1113_28_SV_T1",0,NA,2013-11-19 10:05:40,0,-77.37051,-11.84411,0.9999999967064
"P1113_28_SV_T1",0.0211258190369459,NA,2013-11-19 10:05:50,0,-77.37051,-11.84411,1
"P1113_28_SV_T1",0.0470870673668028,1.31297530157555,2013-11-19 10:06:00,0,-77.37063,-11.84426,0.999999734938223
"P1113_28_SV_T1",0.0847805385434742,1.06923853720533,2013-11-19 10:06:10,0,-77.37037,-11.8446,0.887414049251331
"P1113_28_SV_T1",0.131162278147143,0.446303800328203,2013-11-19 10:06:20,0,-77.3696,-11.84449,0.445218052303455
"P1113_28_SV_T1",0.169430690656016,0.67339909846158,2013-11-19 10:06:30,0,-77.3686,-11.84383,0.442859176274984
"P1113_28_SV_T1",0.156261597001629,-0.235127349798861,2013-11-19 10:06:40,0,-77.36813,-11.84237,0.0412854269431024
"P1113_28_SV_T1",0.143035218932361,-0.0940856222373079,2013-11-19 10:06:50,0,-77.36739,-11.84116,0.00688177496270014
"P1113_28_SV_T1",0.128397243496237,-0.0871415350581507,2013-11-19 10:07:00,0,-77.36661,-11.84012,0.00378268589414268
"P1113_28_SV_T1",0.102576213508745,-0.1150222078162,2013-11-19 10:07:10,0,-77.36583,-11.83925,0.0928714970507376
"P1113_28_SV_T1",0.0866202029378145,-2.39131799885814,2013-11-19 10:07:20,0,-77.36513,-11.83863,0.999463400686317
"P1113_28_SV_T1",0.0822754273360894,1.4006453098818,2013-11-19 10:07:30,0,-77.3652,-11.83941,0.970841843941054
"P1113_28_SV_T1",0.10463136722381,0.279468051979442,2013-11-19 10:07:40,1,-77.36447,-11.8396,0.0569974878512487
"P1113_28_SV_T1",0.116974509380143,0.188434749605473,2013-11-19 10:07:50,0,-77.36351,-11.83958,0.0124859284189169
"P1113_28_SV_T1",0.0983752855225475,-0.130786025450406,2013-11-19 10:08:00,0,-77.36246,-11.83936,0.0573698432027703
"P1113_28_SV_T1",0.063794323691172,-0.625885009060939,2013-11-19 10:08:10,0,-77.36156,-11.83929,0.956581113767417
"P1113_28_SV_T1",0.0688081939745608,-0.701433043080247,2013-11-19 10:08:20,0,-77.36106,-11.83959,0.989544404755668
"P1113_28_SV_T1",0.0743759493084508,0.340525882437569,2013-11-19 10:08:30,0,-77.36086,-11.84018,0.981201353707194
"P1113_28_SV_T1",0.035549069907258,-0.570711418550909,2013-11-19 10:08:40,0,-77.36044,-11.84071,0.999999998549324
"P1113_28_SV_T1",0.11114539183195,-1.66288073244997,2013-11-19 10:08:50,0,-77.36041,-11.84103,0.999285360718495
