trip,datetime,lon,lat,dive,prediction
P1112_20_SV_T4,2012-11-22 18:44:04,-77.26387025,-11.77274125,0,0.125
P1112_20_SV_T4,2012-11-22 18:44:09,-77.263809,-11.773304,0,0.125
P1112_20_SV_T4,2012-11-22 18:44:14,-77.263802,-11.773897999999999,0,0.125
P1112_20_SV_T4,2012-11-22 18:44:19,-77.26403,-11.774307,0,0.13392857142857142
P1112_20_SV_T4,2012-11-22 18:44:24,-77.26445,-11.774111,0,0.13392857142857142
P1112_31_SV_T5,2012-11-26 13:11:42,-77.264534,-11.773439,0,0.1864406779661017
P1112_31_SV_T5,2012-11-26 13:11:47,-77.264412,-11.773123,0,0.1864406779661017
P1112_31_SV_T5,2012-11-26 13:11:52,-77.264702,-11.772591,0,0.2033898305084746
P1112_31_SV_T5,2012-11-26 13:11:57,-77.26519,-11.772136999999999,0,0.22033898305084745
P1112_31_SV_T5,2012-11-26 13:12:02,-77.265709,-11.771763,0,0.23728813559322035
P1112_31_SV_T5,2012-11-26 13:12:07,-77.266212,-11.771546,0,0.23728813559322035
P1112_31_SV_T5,2012-11-26 13:12:12,-77.266624,-11.771187,0,0.2542372881355932
P1112_31_SV_T5,2012-11-26 13:12:17,-77.26664699999999,-11.770601,0,0.2542372881355932
P1112_31_SV_T5,2012-11-26 13:12:22,-77.266769,-11.769958,0,0.2711864406779661
P1112_31_SV_T5,2012-11-26 13:12:27,-77.26696,-11.769228,0,0.2542372881355932
P1112_31_SV_T5,2012-11-26 13:12:32,-77.267189,-11.768509,0,0.2711864406779661
P1112_31_SV_T5,2012-11-26 13:12:37,-77.267494,-11.767778999999999,0,0.2711864406779661
P1112_31_SV_T5,2012-11-26 13:12:42,-77.267715,-11.76701,0,0.288135593220339
P1112_31_SV_T5,2012-11-26 13:12:47,-77.267761,-11.766207000000001,0,0.288135593220339
P1112_31_SV_T5,2012-11-26 13:12:52,-77.267593,-11.76545,0,0.288135593220339
P1112_31_SV_T5,2012-11-26 13:12:57,-77.267387,-11.764726,0,0.288135593220339
P1112_31_SV_T5,2012-11-26 13:13:02,-77.267136,-11.76409,0,0.3220338983050847
P1112_31_SV_T5,2012-11-26 13:13:07,-77.26681500000001,-11.763596000000001,0,0.3220338983050847
P1112_31_SV_T5,2012-11-26 13:13:12,-77.266434,-11.763187,0,0.4067796610169492
P1112_31_SV_T5,2012-11-26 13:13:17,-77.266103,-11.762877,0,0.423728813559322
P1112_31_SV_T5,2012-11-26 13:13:22,-77.265984,-11.76303,0,0.423728813559322
P1112_31_SV_T5,2012-11-26 13:13:27,-77.26571700000001,-11.762882000000001,0,0.423728813559322
P1112_31_SV_T5,2012-11-26 13:13:32,-77.265526,-11.762397,0,0.4406779661016949
P1112_31_SV_T5,2012-11-26 13:13:37,-77.265312,-11.761896,0,0.4406779661016949
P1112_31_SV_T5,2012-11-26 13:13:42,-77.26503000000001,-11.761343,0,0.4406779661016949
P1112_31_SV_T5,2012-11-26 13:13:47,-77.264664,-11.760921000000002,0,0.5254237288135594
P1112_31_SV_T5,2012-11-26 13:13:52,-77.264381,-11.760517,0,0.5254237288135594
P1112_31_SV_T5,2012-11-26 13:13:57,-77.264107,-11.760117999999999,0,0.5423728813559322
P1112_31_SV_T5,2012-11-26 13:14:02,-77.2637913333333,-11.759721333333301,0,0.5423728813559322
P1112_31_SV_T5,2012-11-26 13:14:07,-77.26379399999999,-11.759627,0,0.5423728813559322
P1112_31_SV_T5,2012-11-26 13:14:12,-77.263802,-11.759748,0,0.5423728813559322
P1112_31_SV_T5,2012-11-26 13:14:17,-77.263702,-11.760003,0,0.5423728813559322
P1112_31_SV_T5,2012-11-26 13:14:22,-77.263512,-11.760249,0,0.5423728813559322
P1112_31_SV_T5,2012-11-26 13:14:27,-77.2631915,-11.7602905,0,0.5423728813559322
P1112_31_SV_T5,2012-11-26 13:14:32,-77.262741,-11.760358,0,0.5423728813559322
P1112_31_SV_T5,2012-11-26 13:14:37,-77.2622625,-11.76034775,0,0.5084745762711864
P1112_31_SV_T5,2012-11-26 13:14:42,-77.26187900000001,-11.759953999999999,0,0.5084745762711864
P1112_31_SV_T5,2012-11-26 13:14:47,-77.261543,-11.759506,0,0.5084745762711864
P1112_31_SV_T5,2012-11-26 13:14:52,-77.26136,-11.758972,0,0.5084745762711864
P1112_31_SV_T5,2012-11-26 13:14:57,-77.26149699999999,-11.758377000000001,0,0.5084745762711864
P1112_31_SV_T5,2012-11-26 13:15:02,-77.261787,-11.757813,0,0.5254237288135594
P1112_31_SV_T5,2012-11-26 13:15:07,-77.262001,-11.757391,0,0.5254237288135594
P1112_31_SV_T5,2012-11-26 13:15:12,-77.26220325,-11.75743825,0,0.5254237288135594
P1112_31_SV_T5,2012-11-26 13:15:17,-77.2620105,-11.75776375,0,0.5084745762711864
P1112_31_SV_T5,2012-11-26 13:15:22,-77.261597,-11.757636,0,0.5254237288135594
P1112_31_SV_T5,2012-11-26 13:15:27,-77.26106999999999,-11.757379,0,0.5084745762711864
P1112_31_SV_T5,2012-11-26 13:15:32,-77.260643,-11.757457,0,0.5084745762711864
P1112_31_SV_T5,2012-11-26 13:15:37,-77.260239,-11.757417,0,0.4915254237288136
P1112_31_SV_T5,2012-11-26 13:15:42,-77.260094,-11.756925,0,0.3898305084745763
P1112_31_SV_T5,2012-11-26 13:15:47,-77.260101,-11.756238,0,0.3728813559322034
P1112_31_SV_T5,2012-11-26 13:15:52,-77.260086,-11.755633999999999,0,0.3728813559322034
P1112_31_SV_T5,2012-11-26 13:15:57,-77.260056,-11.754999,0,0.3728813559322034
P1112_31_SV_T5,2012-11-26 13:16:02,-77.26001,-11.754349000000001,0,0.3728813559322034
P1112_31_SV_T5,2012-11-26 13:16:07,-77.259941,-11.753753,0,0.3050847457627119
P1112_31_SV_T5,2012-11-26 13:16:12,-77.259689,-11.753136999999999,0,0.3050847457627119
P1112_31_SV_T5,2012-11-26 13:16:17,-77.259575,-11.752438,0,0.2542372881355932
P1112_31_SV_T5,2012-11-26 13:16:22,-77.259491,-11.751719,0,0.2542372881355932
P1112_31_SV_T5,2012-11-26 13:16:27,-77.25946,-11.751019,0,0.2542372881355932
P1112_31_SV_T5,2012-11-26 13:16:32,-77.259415,-11.750324,0,0.2542372881355932
P1112_31_SV_T5,2012-11-26 13:16:37,-77.25937328571429,-11.74963,0,0.2542372881355932
P1112_31_SV_T5,2012-11-26 13:16:42,-77.25935,-11.7489355,0,0.2542372881355932
P1112_31_SV_T5,2012-11-26 13:16:47,-77.259346,-11.748279,0,0.2542372881355932
P1112_31_SV_T5,2012-11-26 13:16:52,-77.25945300000001,-11.747648,0,0.2542372881355932
P1112_31_SV_T5,2012-11-26 13:16:57,-77.259514,-11.746986,0,0.2542372881355932
P1112_31_SV_T5,2012-11-26 13:17:02,-77.259529,-11.74633,0,0.2542372881355932
P1112_31_SV_T5,2012-11-26 13:17:07,-77.25956,-11.745692,0,0.2542372881355932
P1112_31_SV_T5,2012-11-26 13:17:12,-77.2596875,-11.74507725,0,0.2542372881355932
P1112_31_SV_T5,2012-11-26 13:17:17,-77.259888,-11.744392,0,0.2542372881355932
P1112_31_SV_T5,2012-11-26 13:17:22,-77.26004,-11.743699000000001,0,0.2542372881355932
P1112_31_SV_T5,2012-11-26 13:17:27,-77.26018499999999,-11.743028,0,0.2542372881355932
P1112_31_SV_T5,2012-11-26 13:17:32,-77.26035300000001,-11.742374,0,0.2542372881355932
P1112_31_SV_T5,2012-11-26 13:17:37,-77.260521,-11.74169,0,0.2542372881355932
P1112_31_SV_T5,2012-11-26 13:17:42,-77.260628,-11.741000999999999,0,0.2542372881355932
P1112_31_SV_T5,2012-11-26 13:17:47,-77.260788,-11.740328,0,0.2542372881355932
P1112_31_SV_T5,2012-11-26 13:17:52,-77.260913,-11.739658714285701,0,0.2542372881355932
P1112_31_SV_T5,2012-11-26 13:17:57,-77.261002,-11.739001,0,0.2542372881355932
P1112_31_SV_T5,2012-11-26 13:18:02,-77.261169,-11.7383,0,0.2542372881355932
P1112_31_SV_T5,2012-11-26 13:18:07,-77.26139825,-11.737627,0,0.2542372881355932
P1112_31_SV_T5,2012-11-26 13:18:12,-77.26162,-11.737053999999999,0,0.2542372881355932
P1112_31_SV_T5,2012-11-26 13:18:17,-77.26189625,-11.73645175,0,0.2542372881355932
P1112_31_SV_T5,2012-11-26 13:18:22,-77.26216099999999,-11.735778,0,0.2542372881355932
P1112_31_SV_T5,2012-11-26 13:18:27,-77.262367,-11.735105,0,0.2542372881355932
P1112_31_SV_T5,2012-11-26 13:18:32,-77.26255,-11.734417,0,0.2542372881355932
P1112_31_SV_T5,2012-11-26 13:18:37,-77.262817,-11.733753,0,0.2542372881355932
P1112_31_SV_T5,2012-11-26 13:18:42,-77.263214,-11.733178,0,0.2542372881355932
P1112_31_SV_T5,2012-11-26 13:18:47,-77.263634,-11.732569999999999,0,0.2542372881355932
P1112_31_SV_T5,2012-11-26 13:18:52,-77.264038,-11.731957000000001,0,0.23728813559322035
P1112_31_SV_T5,2012-11-26 13:18:57,-77.264442,-11.731326,0,0.23728813559322035
P1112_31_SV_T5,2012-11-26 13:19:02,-77.264854,-11.730663999999999,0,0.23728813559322035
P1112_31_SV_T5,2012-11-26 13:19:07,-77.265259,-11.729992,0,0.23728813559322035
P1112_31_SV_T5,2012-11-26 13:19:12,-77.265594,-11.729374,0,0.23728813559322035
P1112_31_SV_T5,2012-11-26 13:19:17,-77.26602199999999,-11.728792,0,0.23728813559322035
P1112_31_SV_T5,2012-11-26 13:19:22,-77.266518,-11.72817,0,0.22033898305084745
P1112_31_SV_T5,2012-11-26 13:19:27,-77.267014,-11.727573,0,0.22033898305084745
P1112_31_SV_T5,2012-11-26 13:19:32,-77.26750899999999,-11.726957,0,0.22033898305084745
P1112_31_SV_T5,2012-11-26 13:19:37,-77.267967,-11.726327000000001,0,0.22033898305084745
P1112_31_SV_T5,2012-11-26 13:19:42,-77.26844625,-11.72570175,0,0.22033898305084745
P1112_31_SV_T5,2012-11-26 13:19:47,-77.26894399999999,-11.72511,0,0.23728813559322035
P1112_31_SV_T5,2012-11-26 13:19:52,-77.269478,-11.724535000000001,0,0.23728813559322035
P1112_31_SV_T5,2012-11-26 13:19:57,-77.27002,-11.723937,0,0.23728813559322035
P1112_31_SV_T5,2012-11-26 13:20:02,-77.270576,-11.723384,0,0.23728813559322035
P1112_31_SV_T5,2012-11-26 13:20:07,-77.271149,-11.722909,0,0.576271186440678
P1112_31_SV_T5,2012-11-26 13:20:12,-77.271599,-11.722356,0,0.559322033898305
P1112_31_SV_T5,2012-11-26 13:20:17,-77.27179699999999,-11.721611,0,0.5084745762711864
P1112_31_SV_T5,2012-11-26 13:20:22,-77.271889,-11.720797,0,0.4745762711864407
P1112_31_SV_T5,2012-11-26 13:20:27,-77.27205699999999,-11.720014,0,0.4406779661016949
P1112_31_SV_T5,2012-11-26 13:20:32,-77.272041,-11.719244,1,0.3728813559322034
P1112_31_SV_T5,2012-11-26 13:20:37,-77.2719892857143,-11.718710857142902,0,0.3389830508474576
P1112_31_SV_T5,2012-11-26 13:20:42,-77.27179,-11.718867999999999,0,0.3389830508474576
P1112_31_SV_T5,2012-11-26 13:20:47,-77.271652,-11.719239,0,0.3728813559322034
P1112_31_SV_T5,2012-11-26 13:20:52,-77.271763625,-11.719635875,0,0.3898305084745763
P1112_31_SV_T5,2012-11-26 13:20:57,-77.27201675,-11.72003025,0,0.4406779661016949
P1112_31_SV_T5,2012-11-26 13:21:02,-77.2723315714286,-11.7203532857143,0,0.4576271186440678
P1112_31_SV_T5,2012-11-26 13:21:07,-77.2727894285714,-11.7205547142857,0,0.4576271186440678
P1112_31_SV_T5,2012-11-26 13:21:12,-77.273239,-11.720784,0,0.4745762711864407
P1112_31_SV_T5,2012-11-26 13:21:17,-77.27345511111109,-11.721134,0,0.5254237288135594
P1112_31_SV_T5,2012-11-26 13:21:22,-77.273666,-11.721494,0,0.5423728813559322
P1112_31_SV_T5,2012-11-26 13:21:27,-77.2738265,-11.7219245,0,0.559322033898305
P1112_31_SV_T5,2012-11-26 13:21:32,-77.274055,-11.722311,0,0.576271186440678
P1112_31_SV_T5,2012-11-26 13:21:37,-77.27421600000001,-11.722706,0,0.423728813559322
P1112_31_SV_T5,2012-11-26 13:21:42,-77.2743743333333,-11.7231518333333,0,0.4406779661016949
P1112_31_SV_T5,2012-11-26 13:21:47,-77.27438199999999,-11.723465800000001,0,0.4745762711864407
P1112_31_SV_T5,2012-11-26 13:21:52,-77.274437,-11.723822,0,0.4915254237288136
P1112_31_SV_T5,2012-11-26 13:21:57,-77.27462,-11.724224000000001,0,0.4915254237288136
P1112_31_SV_T5,2012-11-26 13:22:02,-77.27488699999999,-11.724627,0,0.4576271186440678
P1112_31_SV_T5,2012-11-26 13:22:07,-77.2751176,-11.724944599999999,1,0.5254237288135594
P1112_31_SV_T5,2012-11-26 13:22:12,-77.27516899999999,-11.724898,0,0.5254237288135594
P1112_31_SV_T5,2012-11-26 13:22:17,-77.275063,-11.725144,0,0.4576271186440678
P1112_31_SV_T5,2012-11-26 13:22:22,-77.274918,-11.725473,0,0.4406779661016949
P1112_31_SV_T5,2012-11-26 13:22:27,-77.274948,-11.725886000000001,0,0.4067796610169492
P1112_31_SV_T5,2012-11-26 13:22:32,-77.27499399999999,-11.726356,0,0.3898305084745763
P1112_31_SV_T5,2012-11-26 13:22:37,-77.275116,-11.726769,0,0.3728813559322034
P1112_31_SV_T5,2012-11-26 13:22:42,-77.275406,-11.727135,0,0.3728813559322034
P1112_31_SV_T5,2012-11-26 13:22:47,-77.27597,-11.727255,0,0.4915254237288136
P1112_31_SV_T5,2012-11-26 13:22:52,-77.27655,-11.727207,0,0.4915254237288136
P1112_31_SV_T5,2012-11-26 13:22:57,-77.277153,-11.726763,0,0.5084745762711864
P1112_31_SV_T5,2012-11-26 13:23:02,-77.277771,-11.726369,0,0.5254237288135594
P1112_31_SV_T5,2012-11-26 13:23:07,-77.278305,-11.725911,0,0.5254237288135594
P1112_31_SV_T5,2012-11-26 13:23:12,-77.27887700000001,-11.725496000000001,0,0.5254237288135594
P1112_31_SV_T5,2012-11-26 13:23:17,-77.2794878,-11.7251434,1,0.4745762711864407
P1112_31_SV_T5,2012-11-26 13:23:22,-77.27969399999999,-11.724917999999999,0,0.4576271186440678
P1112_31_SV_T5,2012-11-26 13:23:27,-77.279472,-11.725177,0,0.4745762711864407
P1112_31_SV_T5,2012-11-26 13:23:32,-77.279457,-11.725541999999999,0,0.5084745762711864
P1112_31_SV_T5,2012-11-26 13:23:37,-77.279465,-11.725933,0,0.5084745762711864
P1112_31_SV_T5,2012-11-26 13:23:42,-77.279678,-11.726367999999999,0,0.4067796610169492
P1112_31_SV_T5,2012-11-26 13:23:47,-77.279961,-11.726769,0,0.3728813559322034
P1112_31_SV_T5,2012-11-26 13:23:52,-77.28050999999999,-11.726745,0,0.3728813559322034
P1112_31_SV_T5,2012-11-26 13:23:57,-77.280998,-11.726252,0,0.4745762711864407
P1112_31_SV_T5,2012-11-26 13:24:02,-77.28151700000001,-11.725785,0,0.4745762711864407
P1112_31_SV_T5,2012-11-26 13:24:07,-77.28196,-11.725253,0,0.4745762711864407
P1112_31_SV_T5,2012-11-26 13:24:12,-77.282463,-11.724730000000001,0,0.4745762711864407
P1112_31_SV_T5,2012-11-26 13:24:17,-77.283005,-11.724257000000001,0,0.559322033898305
P1112_31_SV_T5,2012-11-26 13:24:22,-77.28336228571429,-11.723717428571401,1,0.4406779661016949
P1112_31_SV_T5,2012-11-26 13:24:27,-77.28362371428571,-11.7232795714286,0,0.423728813559322
P1112_31_SV_T5,2012-11-26 13:24:32,-77.283348,-11.723728,0,0.4406779661016949
P1112_31_SV_T5,2012-11-26 13:24:37,-77.283333,-11.724122,0,0.559322033898305
P1112_31_SV_T5,2012-11-26 13:24:42,-77.28353100000001,-11.724488000000001,0,0.559322033898305
P1112_31_SV_T5,2012-11-26 13:24:47,-77.283913,-11.724768,0,0.4745762711864407
P1112_31_SV_T5,2012-11-26 13:24:52,-77.284401,-11.724895,0,0.4576271186440678
P1112_31_SV_T5,2012-11-26 13:24:57,-77.284912,-11.724861,0,0.4576271186440678
P1112_31_SV_T5,2012-11-26 13:25:02,-77.285484,-11.724681,0,0.4576271186440678
P1112_31_SV_T5,2012-11-26 13:25:07,-77.28607199999999,-11.72438,0,0.5423728813559322
P1112_31_SV_T5,2012-11-26 13:25:12,-77.28656,-11.72392,1,0.559322033898305
P1112_31_SV_T5,2012-11-26 13:25:17,-77.2869035714286,-11.7233192857143,0,0.5423728813559322
P1112_31_SV_T5,2012-11-26 13:25:22,-77.286469,-11.723434,0,0.5254237288135594
P1112_31_SV_T5,2012-11-26 13:25:27,-77.286354,-11.723641,0,0.5254237288135594
P1112_31_SV_T5,2012-11-26 13:25:32,-77.286392,-11.723988,0,0.5423728813559322
P1112_31_SV_T5,2012-11-26 13:25:37,-77.28666700000001,-11.724248,0,0.576271186440678
P1112_31_SV_T5,2012-11-26 13:25:42,-77.287155,-11.724178,0,0.576271186440678
P1112_31_SV_T5,2012-11-26 13:25:47,-77.287743,-11.7238,0,0.559322033898305
P1112_31_SV_T5,2012-11-26 13:25:52,-77.2883721666667,-11.72366,0,0.4745762711864407
P1112_31_SV_T5,2012-11-26 13:25:57,-77.288979,-11.72363,0,0.4745762711864407
P1112_31_SV_T5,2012-11-26 13:26:02,-77.28958100000001,-11.723675,0,0.4745762711864407
P1112_31_SV_T5,2012-11-26 13:26:07,-77.2901,-11.723624000000001,1,0.4576271186440678
P1112_31_SV_T5,2012-11-26 13:26:12,-77.290176,-11.723517,0,0.4576271186440678
P1112_31_SV_T5,2012-11-26 13:26:17,-77.290024,-11.723836,0,0.5423728813559322
P1112_31_SV_T5,2012-11-26 13:26:22,-77.29007,-11.724169999999999,0,0.7288135593220338
P1112_31_SV_T5,2012-11-26 13:26:27,-77.29036925,-11.724486500000001,0,0.7457627118644068
P1112_31_SV_T5,2012-11-26 13:26:32,-77.2905985,-11.7248523333333,0,0.7627118644067796
P1112_31_SV_T5,2012-11-26 13:26:37,-77.290726,-11.725319,0,0.6949152542372882
P1112_31_SV_T5,2012-11-26 13:26:42,-77.290695,-11.725758,0,0.6949152542372882
P1112_31_SV_T5,2012-11-26 13:26:47,-77.2908095,-11.72614325,0,0.711864406779661
P1112_31_SV_T5,2012-11-26 13:26:52,-77.290977,-11.726529,0,0.711864406779661
P1112_31_SV_T5,2012-11-26 13:26:57,-77.291122,-11.726898,0,0.6949152542372882
P1112_31_SV_T5,2012-11-26 13:27:02,-77.29140042857141,-11.7272484285714,0,0.6949152542372882
P1112_31_SV_T5,2012-11-26 13:27:07,-77.291748,-11.727584,0,0.6949152542372882
P1112_31_SV_T5,2012-11-26 13:27:12,-77.292236,-11.72765,1,0.8305084745762712
P1112_31_SV_T5,2012-11-26 13:27:17,-77.2924968333333,-11.727571666666698,0,0.8305084745762712
P1112_31_SV_T5,2012-11-26 13:27:22,-77.292435,-11.727387,0,0.6949152542372882
P1112_31_SV_T5,2012-11-26 13:27:27,-77.29231999999999,-11.727568,0,0.8305084745762712
P1112_31_SV_T5,2012-11-26 13:27:32,-77.292038,-11.727791999999999,0,1.0
P1112_31_SV_T5,2012-11-26 13:27:37,-77.291832,-11.728094,0,1.0
P1112_31_SV_T5,2012-11-26 13:27:42,-77.291542,-11.728102,0,0.6440677966101694
P1112_31_SV_T5,2012-11-26 13:27:47,-77.291084,-11.727611999999999,0,0.6949152542372882
P1112_31_SV_T5,2012-11-26 13:27:52,-77.290901,-11.726958999999999,0,0.711864406779661
P1112_31_SV_T5,2012-11-26 13:27:57,-77.2911,-11.726507000000002,0,0.6949152542372882
P1112_31_SV_T5,2012-11-26 13:28:02,-77.2915233333333,-11.726413666666698,1,0.6949152542372882
P1112_31_SV_T5,2012-11-26 13:28:07,-77.291946,-11.726285,0,0.6949152542372882
P1112_31_SV_T5,2012-11-26 13:28:12,-77.291893,-11.726581,0,0.6779661016949152
P1112_31_SV_T5,2012-11-26 13:28:17,-77.291893,-11.726949000000001,0,0.6949152542372882
P1112_31_SV_T5,2012-11-26 13:28:22,-77.292,-11.727339,0,0.6949152542372882
P1112_31_SV_T5,2012-11-26 13:28:27,-77.2920725,-11.727774499999999,0,1.0
P1112_31_SV_T5,2012-11-26 13:28:32,-77.29220600000001,-11.728219000000001,0,0.9830508474576272
P1112_31_SV_T5,2012-11-26 13:28:37,-77.29235475,-11.728598,0,0.9830508474576272
P1112_31_SV_T5,2012-11-26 13:28:42,-77.292519,-11.729011999999999,0,0.9830508474576272
P1112_31_SV_T5,2012-11-26 13:28:47,-77.292862,-11.729337,0,0.9830508474576272
P1112_31_SV_T5,2012-11-26 13:28:52,-77.2931416666667,-11.729667999999998,0,0.9661016949152542
P1112_31_SV_T5,2012-11-26 13:28:57,-77.29343399999999,-11.729991,0,0.9661016949152542
P1112_31_SV_T5,2012-11-26 13:29:02,-77.29383275,-11.730260000000001,0,0.7288135593220338
P1112_31_SV_T5,2012-11-26 13:29:07,-77.294235,-11.730523,0,0.6779661016949152
P1112_31_SV_T5,2012-11-26 13:29:12,-77.294624,-11.730833,1,0.6610169491525424
P1112_31_SV_T5,2012-11-26 13:29:17,-77.2949195555556,-11.7309538888889,1,0.6440677966101694
P1112_31_SV_T5,2012-11-26 13:29:22,-77.295174,-11.73105,0,0.6440677966101694
P1112_31_SV_T5,2012-11-26 13:29:27,-77.295006,-11.730819,0,0.6440677966101694
P1112_31_SV_T5,2012-11-26 13:29:32,-77.294815,-11.731023,0,0.6440677966101694
P1112_31_SV_T5,2012-11-26 13:29:37,-77.294495,-11.731214,0,0.6610169491525424
P1112_31_SV_T5,2012-11-26 13:29:42,-77.29414399999999,-11.73134,0,0.6779661016949152
P1112_31_SV_T5,2012-11-26 13:29:47,-77.293724,-11.731299,0,0.6949152542372882
P1112_31_SV_T5,2012-11-26 13:29:52,-77.29335999999999,-11.731418142857098,0,0.711864406779661
P1112_31_SV_T5,2012-11-26 13:29:57,-77.292957,-11.73157,0,0.711864406779661
P1112_31_SV_T5,2012-11-26 13:30:02,-77.292549,-11.731766,0,0.7288135593220338
P1112_31_SV_T5,2012-11-26 13:30:07,-77.292252,-11.732011,0,0.711864406779661
P1112_31_SV_T5,2012-11-26 13:30:12,-77.292463,-11.732147,0,0.7288135593220338
P1112_31_SV_T5,2012-11-26 13:30:17,-77.29285300000001,-11.732097,0,0.711864406779661
P1112_31_SV_T5,2012-11-26 13:30:22,-77.293121,-11.731636,0,0.711864406779661
P1112_31_SV_T5,2012-11-26 13:30:27,-77.293087,-11.73114825,1,0.711864406779661
P1112_31_SV_T5,2012-11-26 13:30:32,-77.292982,-11.730766375,0,0.7288135593220338
P1112_31_SV_T5,2012-11-26 13:30:37,-77.29304499999999,-11.730845,0,0.7288135593220338
P1112_31_SV_T5,2012-11-26 13:30:42,-77.29303,-11.730921,0,0.7288135593220338
P1112_31_SV_T5,2012-11-26 13:30:47,-77.292946,-11.731256,0,0.7288135593220338
P1112_31_SV_T5,2012-11-26 13:30:52,-77.29287,-11.731645,0,0.711864406779661
P1112_31_SV_T5,2012-11-26 13:30:57,-77.292725,-11.732016999999999,0,0.711864406779661
P1112_31_SV_T5,2012-11-26 13:31:02,-77.292534,-11.732408,0,0.711864406779661
P1112_31_SV_T5,2012-11-26 13:31:07,-77.292389,-11.732768,0,0.711864406779661
P1112_31_SV_T5,2012-11-26 13:31:12,-77.292213,-11.733147,0,0.711864406779661
P1112_31_SV_T5,2012-11-26 13:31:17,-77.29201525,-11.733563499999999,0,0.711864406779661
P1112_31_SV_T5,2012-11-26 13:31:22,-77.291862,-11.734013000000001,0,0.6949152542372882
P1112_31_SV_T5,2012-11-26 13:31:27,-77.291779,-11.7345,0,0.5932203389830508
P1112_31_SV_T5,2012-11-26 13:31:32,-77.2916854,-11.734993,0,0.7457627118644068
P1112_31_SV_T5,2012-11-26 13:31:37,-77.2915864,-11.7354955,0,0.5423728813559322
P1112_31_SV_T5,2012-11-26 13:31:42,-77.291489,-11.736005,0,0.5254237288135594
P1112_31_SV_T5,2012-11-26 13:31:47,-77.29147325,-11.736478,0,0.5254237288135594
P1112_31_SV_T5,2012-11-26 13:31:52,-77.291527,-11.736908999999999,0,0.5254237288135594
P1112_31_SV_T5,2012-11-26 13:31:57,-77.291542,-11.737330499999999,0,0.5254237288135594
P1112_31_SV_T5,2012-11-26 13:32:02,-77.29150225,-11.737729,0,0.5254237288135594
P1112_31_SV_T5,2012-11-26 13:32:07,-77.2914812857143,-11.738094,0,0.5254237288135594
P1112_31_SV_T5,2012-11-26 13:32:12,-77.2915577142857,-11.738503999999999,0,0.5254237288135594
P1112_31_SV_T5,2012-11-26 13:32:17,-77.291779,-11.738895,0,0.5254237288135594
P1112_31_SV_T5,2012-11-26 13:32:22,-77.292244,-11.739041,0,0.5084745762711864
P1112_31_SV_T5,2012-11-26 13:32:27,-77.292725,-11.738760000000001,0,0.4915254237288136
P1112_31_SV_T5,2012-11-26 13:32:32,-77.292671,-11.738272,1,0.5084745762711864
P1112_31_SV_T5,2012-11-26 13:32:37,-77.2924983333333,-11.737610333333302,1,0.5254237288135594
P1112_31_SV_T5,2012-11-26 13:32:42,-77.292183,-11.737432,0,0.5254237288135594
P1112_31_SV_T5,2012-11-26 13:32:47,-77.291878,-11.737855,0,0.5254237288135594
P1112_31_SV_T5,2012-11-26 13:32:52,-77.29164899999999,-11.738155,0,0.5254237288135594
P1112_31_SV_T5,2012-11-26 13:32:57,-77.291382,-11.738469,0,0.5423728813559322
P1112_31_SV_T5,2012-11-26 13:33:02,-77.291107,-11.738833999999999,0,0.5254237288135594
P1112_31_SV_T5,2012-11-26 13:33:07,-77.290947,-11.739248,0,0.5254237288135594
P1112_31_SV_T5,2012-11-26 13:33:12,-77.290749,-11.739574000000001,0,0.5254237288135594
P1112_31_SV_T5,2012-11-26 13:33:17,-77.290604,-11.739969,0,0.5254237288135594
P1112_31_SV_T5,2012-11-26 13:33:22,-77.290382,-11.740403,0,0.5254237288135594
P1112_31_SV_T5,2012-11-26 13:33:27,-77.29010799999999,-11.740845,0,0.5254237288135594
P1112_31_SV_T5,2012-11-26 13:33:32,-77.289879,-11.741221000000001,0,0.5254237288135594
P1112_31_SV_T5,2012-11-26 13:33:37,-77.28956600000001,-11.741528,0,0.3728813559322034
P1112_31_SV_T5,2012-11-26 13:33:42,-77.289375,-11.741939,0,0.3728813559322034
