"ID","step","angle","datetime","dive","x","y","prediction"
"P1113_28_SV_T1",0.0613531014591376,-0.128928154748858,2013-11-19 09:52:45,0,-77.36764,-11.8116,3.63918908124172e-07
"P1113_28_SV_T1",0.0668126861721354,0.0105880253730046,2013-11-19 09:52:50,0,-77.36803,-11.812,1.81597844171647e-07
"P1113_28_SV_T1",0.0652185415174316,-0.023240138647603,2013-11-19 09:52:55,0,-77.36845,-11.81244,1.97884154797079e-07
"P1113_28_SV_T1",0.0691687006393898,0.249500825061341,2013-11-19 09:53:00,0,-77.36887,-11.81286,2.17908255681705e-07
"P1113_28_SV_T1",0.0682156255400108,-0.00817482681975578,2013-11-19 09:53:05,0,-77.36919,-11.8134,1.91007191166356e-07
"P1113_28_SV_T1",0.0644815080742347,-0.0963426134545392,2013-11-19 09:53:10,0,-77.36951,-11.81393,4.1060188253947e-07
"P1113_28_SV_T1",0.0635248631291039,0.0518198554917531,2013-11-19 09:53:15,0,-77.36986,-11.8144,7.28528702010249e-07
"P1113_28_SV_T1",0.0657185476473299,0.295340446708713,2013-11-19 09:53:20,0,-77.37018,-11.81488,7.74657508380721e-07
"P1113_28_SV_T1",0.0661692948339083,0.120324552097938,2013-11-19 09:53:25,0,-77.37035,-11.81545,2.38076007255839e-07
"P1113_28_SV_T1",0.067281620778758,-0.07996306491505,2013-11-19 09:53:30,0,-77.37045,-11.81604,4.12679710403415e-07
"P1113_28_SV_T1",0.0623184431439297,-0.149483110227609,2013-11-19 09:53:35,0,-77.3706,-11.81663,5.74717357262638e-07
"P1113_28_SV_T1",0.0647799714396465,-0.00238814516954936,2013-11-19 09:53:40,0,-77.37082,-11.81715,7.37053462087193e-07
"P1113_28_SV_T1",0.064625228299667,0.176272352640114,2013-11-19 09:53:45,0,-77.37105,-11.81769,2.24387235934445e-06
"P1113_28_SV_T1",0.0630628125119462,0.238288036175394,2013-11-19 09:53:50,0,-77.37118,-11.81826,4.06737882127216e-06
"P1113_28_SV_T1",0.0603158411539138,-0.254369301157429,2013-11-19 09:53:55,0,-77.37117,-11.81883,5.7064487523291e-07
"P1113_28_SV_T1",0.0699749594784707,-0.030850725336937,2013-11-19 09:54:00,0,-77.3713,-11.81936,1.03674538440293e-07
"P1113_28_SV_T1",0.0705053650654519,0.0339698871072948,2013-11-19 09:54:05,0,-77.37147,-11.81997,2.00273604826077e-07
"P1113_28_SV_T1",0.0665629306722284,0.0362257785987581,2013-11-19 09:54:10,0,-77.37162,-11.82059,1.09315189400041e-06
"P1113_28_SV_T1",0.0590582732741268,-0.160450061402484,2013-11-19 09:54:15,0,-77.37174,-11.82118,2.68130338425078e-06
"P1113_28_SV_T1",0.0623182931321063,-0.0366911876892507,2013-11-19 09:54:20,0,-77.37193,-11.82168,2.58759192220517e-06
"P1113_28_SV_T1",0.0622913019640112,0.289726821436676,2013-11-19 09:54:25,0,-77.37215,-11.8222,2.79015627587208e-06
"P1113_28_SV_T1",0.0668089111514843,-0.00926899852868458,2013-11-19 09:54:30,0,-77.37221,-11.82276,2.61683391293036e-06
"P1113_28_SV_T1",0.0614624043325403,-0.02789207089332,2013-11-19 09:54:35,0,-77.37228,-11.82336,7.01495425399817e-06
"P1113_28_SV_T1",0.0601837629404404,-0.347842702087862,2013-11-19 09:54:40,0,-77.37236,-11.82391,9.7597302456336e-06
"P1113_28_SV_T1",0.0626486979210948,0.00127960689065012,2013-11-19 09:54:45,0,-77.37262,-11.82439,3.5038195693317e-06
"P1113_28_SV_T1",0.0627245628574606,0.24319586503949,2013-11-19 09:54:50,0,-77.37289,-11.82489,2.60887316692986e-06
"P1113_28_SV_T1",0.0622913080370945,0.140529551181131,2013-11-19 09:54:55,0,-77.37303,-11.82544,7.12129075835723e-07
"P1113_28_SV_T1",0.0670926922264793,-0.0415457461668604,2013-11-19 09:55:00,0,-77.37309,-11.826,8.29488496056456e-07
"P1113_28_SV_T1",0.0661692730664408,0.312140475774264,2013-11-19 09:55:05,0,-77.37318,-11.8266,1.47075166191455e-06
"P1113_28_SV_T1",0.0639881147639855,0.00569367719247175,2013-11-19 09:55:10,0,-77.37308,-11.82719,7.38801392741923e-07
"P1113_28_SV_T1",0.0643905657848601,-0.255849848825691,2013-11-19 09:55:15,0,-77.37298,-11.82776,5.34339108879002e-07
"P1113_28_SV_T1",0.066380988413299,0.101134469774707,2013-11-19 09:55:20,0,-77.37303,-11.82834,1.26277775441036e-07
"P1113_28_SV_T1",0.0676188767700849,0.0480892754251603,2013-11-19 09:55:25,0,-77.37302,-11.82894,5.87402258292841e-08
"P1113_28_SV_T1",0.070713955503641,0.105825399967828,2013-11-19 09:55:30,0,-77.37298,-11.82955,7.70004772231073e-08
"P1113_28_SV_T1",0.072600768504865,0.246923893522877,2013-11-19 09:55:35,0,-77.37287,-11.83018,4.87000398392225e-08
"P1113_28_SV_T1",0.0754613358374241,0.0468814335925153,2013-11-19 09:55:40,0,-77.3726,-11.83078,2.35854985751508e-08
"P1113_28_SV_T1",0.0744360763398076,-0.105133212226272,2013-11-19 09:55:45,0,-77.37229,-11.83139,6.47490394793279e-08
"P1113_28_SV_T1",0.0716305444693568,-0.206284712236132,2013-11-19 09:55:50,0,-77.37205,-11.83202,1.61295295490477e-07
"P1113_28_SV_T1",0.0698268374600133,-0.215181251384076,2013-11-19 09:55:55,0,-77.37195,-11.83266,1.34264149926321e-07
"P1113_28_SV_T1",0.0679080122438317,-0.050099837764325,2013-11-19 09:56:00,0,-77.37199,-11.83329,6.53268121081847e-08
"P1113_28_SV_T1",0.0708723063813166,0.158704474871921,2013-11-19 09:56:05,0,-77.37206,-11.8339,8.77691210195698e-08
"P1113_28_SV_T1",0.0711157886573047,0.154392337938741,2013-11-19 09:56:10,0,-77.37203,-11.83454,2.16190399847516e-07
"P1113_28_SV_T1",0.0727009559536031,0.0882422880854365,2013-11-19 09:56:15,0,-77.3719,-11.83517,1.90804608585595e-06
"P1113_28_SV_T1",0.067759927012669,0.0386699987387178,2013-11-19 09:56:20,0,-77.37171,-11.8358,1.78566181061042e-05
"P1113_28_SV_T1",0.0668249680201759,0.0569980287590987,2013-11-19 09:56:25,0,-77.37151,-11.83638,0.000139649990825677
"P1113_28_SV_T1",0.0598567118314791,0.00783460783610879,2013-11-19 09:56:30,0,-77.37128,-11.83694,0.000695995646314439
"P1113_28_SV_T1",0.0458011532306593,0.402537926616865,2013-11-19 09:56:35,0,-77.37107,-11.83744,0.00337356936001559
"P1113_28_SV_T1",0.0489398102709333,-0.257186087092063,2013-11-19 09:56:40,0,-77.37077,-11.83773,0.00136036183507154
"P1113_28_SV_T1",0.0474330735804392,-0.00778950796167722,2013-11-19 09:56:45,0,-77.37054,-11.83811,0.00239435484650776
"P1113_28_SV_T1",0.0347307773081494,0.542848150394973,2013-11-19 09:56:50,0,-77.37032,-11.83848,0.0297710104120166
"P1113_28_SV_T1",0.0425930020487521,0.0979377547992466,2013-11-19 09:56:55,0,-77.37004,-11.83863,0.0242003770139752
"P1113_28_SV_T1",0.0296655838896996,-0.630507072140435,2013-11-19 09:57:00,0,-77.36968,-11.83878,0.170251329290133
"P1113_28_SV_T1",0.0369089797552244,-0.391964806297636,2013-11-19 09:57:05,0,-77.36954,-11.83901,0.0544773567772993
"P1113_28_SV_T1",0.0475149228133699,0.154575159908742,2013-11-19 09:57:10,0,-77.36949,-11.83934,0.0115492712748711
"P1113_28_SV_T1",0.0376739391856858,-0.360609779617855,2013-11-19 09:57:15,0,-77.36936,-11.83975,0.0663566296275687
"P1113_28_SV_T1",0.0370439620628561,-0.465785597077938,2013-11-19 09:57:20,0,-77.36938,-11.84009,0.267165097651382
"P1113_28_SV_T1",0.0360268798570401,-0.98568223034832,2013-11-19 09:57:25,0,-77.36955,-11.84038,0.808989658264561
"P1113_28_SV_T1",0.0254163849219978,-0.511746412089492,2013-11-19 09:57:30,0,-77.36988,-11.8404,0.991187301433089
"P1113_28_SV_T1",0.0321239847557,1.48729955017518,2013-11-19 09:57:35,0,-77.37009,-11.8403,0.990272590305095
"P1113_28_SV_T1",0.0502065703083182,0.403202560450187,2013-11-19 09:57:40,0,-77.37024,-11.84055,0.124123538513991
"P1113_28_SV_T1",0.0509901697763239,0.066437667935487,2013-11-19 09:57:45,0,-77.3703,-11.841,0.104793784874236
"P1113_28_SV_T1",0.0255358016567031,0.149600216782424,2013-11-19 09:57:50,0,-77.37033,-11.84146,0.944603750818566
"P1113_28_SV_T1",0.0144218451359147,3.13177342595848,2013-11-19 09:57:55,0,-77.37031,-11.84169,0.999999999990585
"P1113_28_SV_T1",0.0342458980931061,2.7083922399699,2013-11-19 09:58:00,1,-77.37032,-11.84156,0.999924903520795
"P1113_28_SV_T1",0.0472711666867648,0.543042145163773,2013-11-19 09:58:05,0,-77.37043,-11.84185,0.0931612421230074
"P1113_28_SV_T1",0.0543023690882176,-0.125234130159575,2013-11-19 09:58:10,0,-77.37035,-11.84227,0.00398780557522968
"P1113_28_SV_T1",0.0496310637988717,0.229202148475303,2013-11-19 09:58:15,0,-77.37032,-11.84276,0.0011741433397083
"P1113_28_SV_T1",0.0552504344999213,0.159357802618144,2013-11-19 09:58:20,0,-77.37019,-11.84319,0.000777620159401597
"P1113_28_SV_T1",0.0636265534573939,0.0318924666140147,2013-11-19 09:58:25,1,-77.36997,-11.84364,0.000894819313798846
"P1113_28_SV_T1",0.066713269371739,-0.147917435016145,2013-11-19 09:58:30,0,-77.3697,-11.84415,0.00115707482848019
"P1113_28_SV_T1",0.0569910069977882,0.0390036478678042,2013-11-19 09:58:35,0,-77.3695,-11.84472,0.000797944381392775
"P1113_28_SV_T1",0.0566144878416811,-0.0789072035089759,2013-11-19 09:58:40,0,-77.36931,-11.8452,0.000968401979655068
"P1113_28_SV_T1",0.0510716130716682,-0.207421206216218,2013-11-19 09:58:45,0,-77.36916,-11.84569,0.00559512478091171
"P1113_28_SV_T1",0.0398232762821563,-0.0854453922791816,2013-11-19 09:58:50,0,-77.36912,-11.84615,0.113676184834178
"P1113_28_SV_T1",0.0200305367994741,-0.109012598324674,2013-11-19 09:58:55,0,-77.36912,-11.84651,0.998450528523129
"P1113_28_SV_T1",0.0147830428847171,-2.30726426557542,2013-11-19 09:59:00,0,-77.36914,-11.84669,0.999999999972956
"P1113_28_SV_T1",0.0103530204810216,1.17178704098359,2013-11-19 09:59:05,0,-77.36923,-11.84659,0.999999999935489
"P1113_28_SV_T1",0.0391574301629091,0.962499014456772,2013-11-19 09:59:10,0,-77.36932,-11.84662,0.800682987340376
"P1113_28_SV_T1",0.0420498026294646,0.256075137719784,2013-11-19 09:59:15,0,-77.36942,-11.84696,0.551186751640629
"P1113_28_SV_T1",0.0321537976484227,0.0937435280552661,2013-11-19 09:59:20,0,-77.36943,-11.84734,0.74386816042407
"P1113_28_SV_T1",0.0279821604939895,-1.27486089174477,2013-11-19 09:59:25,0,-77.36941,-11.84763,0.998537638929305
"P1113_28_SV_T1",0.0240141042001821,0.167604381084465,2013-11-19 09:59:30,1,-77.36965,-11.84772,0.999352830641972
"P1113_28_SV_T1",0.0354152370544323,-2.13293601417557,2013-11-19 09:59:35,0,-77.36984,-11.84783,0.999980500125088
"P1113_28_SV_T1",0.00663073100653832,1.76918301297347,2013-11-19 09:59:40,0,-77.36983,-11.84751,1
"P1113_28_SV_T1",0.030574603863408,1.18768836961169,2013-11-19 09:59:45,0,-77.36989,-11.84752,0.997867888989922
"P1113_28_SV_T1",0.0375309939672758,0.449894857610024,2013-11-19 09:59:50,0,-77.36995,-11.84779,0.929362878824354
"P1113_28_SV_T1",0.0283199575632793,1.05943950687685,2013-11-19 09:59:55,0,-77.36987,-11.84812,0.992758144826334
"P1113_28_SV_T1",0.0831029761270096,1.02317931218673,2013-11-19 10:00:00,1,-77.36962,-11.84819,0.908119943934538
"P1113_28_SV_T1",0.0621312888110548,-0.244753332791466,2013-11-19 10:00:05,1,-77.36906,-11.84768,0.55283661884503
"P1113_28_SV_T1",0.0328151826513463,-0.77453427296022,2013-11-19 10:00:10,0,-77.36856,-11.84741,0.887504406954843
"P1113_28_SV_T1",0.0217124649884957,-1.55136485455816,2013-11-19 10:00:15,0,-77.36827,-11.84749,0.999995521302604
"P1113_28_SV_T1",0.0156430579578716,-0.878983253505273,2013-11-19 10:00:20,0,-77.36832,-11.84768,0.999999800424397
"P1113_28_SV_T1",0.0355490798110333,1.22469916781887,2013-11-19 10:00:25,0,-77.36845,-11.84774,0.966111761026374
"P1113_28_SV_T1",0.0401942162076712,-0.228047030133713,2013-11-19 10:00:30,0,-77.36842,-11.84806,0.621397763825759
"P1113_28_SV_T1",0.0344477151872814,0.0409267041345508,2013-11-19 10:00:35,0,-77.36847,-11.84842,0.700935218758195
"P1113_28_SV_T1",0.0124217928374668,-0.682810481099831,2013-11-19 10:00:40,0,-77.3685,-11.84873,0.999999970446597
"P1113_28_SV_T1",0.0192727362725076,-1.95685253937332,2013-11-19 10:00:45,1,-77.36858,-11.84881,0.999999986637547
"P1113_28_SV_T1",0.00774341612729312,2.73469950073038,2013-11-19 10:00:50,0,-77.36865,-11.84865,1
"P1113_28_SV_T1",0.0320601920791509,0.45763361566893,2013-11-19 10:00:55,0,-77.36865,-11.84872,0.960544360394214
"P1113_28_SV_T1",0.0348681343434344,1.11316213772869,2013-11-19 10:01:00,0,-77.36852,-11.84898,0.935620213168358
"P1113_28_SV_T1",0.0759761049965307,1.12602846932675,2013-11-19 10:01:05,0,-77.3682,-11.84898,0.665660715793207
"P1113_28_SV_T1",0.0813886175755577,0.131760065707272,2013-11-19 10:01:10,1,-77.3679,-11.84836,0.331016327793551
"P1113_28_SV_T1",0.0705831916434775,-0.116926729051969,2013-11-19 10:01:15,1,-77.36767,-11.84766,0.277959592043303
"P1113_28_SV_T1",0.0266249372112467,-0.231025756114743,2013-11-19 10:01:20,0,-77.3674,-11.84708,0.939204200852696
"P1113_28_SV_T1",0.0133674894904948,2.84959344507453,2013-11-19 10:01:25,0,-77.36725,-11.84689,0.99999999999651
"P1113_28_SV_T1",0.027676511634138,0.913579768997141,2013-11-19 10:01:30,0,-77.36735,-11.84696,0.99592205366271
"P1113_28_SV_T1",0.0287818896214056,0.0015131866549185,2013-11-19 10:01:35,0,-77.36736,-11.84721,0.854135418360739
"P1113_28_SV_T1",0.0374412991356666,0.732688160064685,2013-11-19 10:01:40,0,-77.36737,-11.84747,0.438887957132851
"P1113_28_SV_T1",0.0389753617018079,-0.199557280350202,2013-11-19 10:01:45,0,-77.36715,-11.84773,0.120446739030348
"P1113_28_SV_T1",0.0394755441641549,0.963205095868892,2013-11-19 10:01:50,0,-77.36698,-11.84804,0.0950620091200995
"P1113_28_SV_T1",0.0508983219539538,0.28708462263761,2013-11-19 10:01:55,1,-77.36662,-11.84808,0.00622634743477663
"P1113_28_SV_T1",0.0529060768236723,0.855164553332981,2013-11-19 10:02:00,0,-77.36616,-11.848,0.00666768517022018
"P1113_28_SV_T1",0.0765110904063105,0.237156642249887,2013-11-19 10:02:05,0,-77.36591,-11.84759,0.00461452294932975
"P1113_28_SV_T1",0.0645154675698639,-0.438028610419486,2013-11-19 10:02:10,0,-77.3657,-11.84693,0.00219634879962186
"P1113_28_SV_T1",0.0516413230255517,-0.700167877211757,2013-11-19 10:02:15,0,-77.3653,-11.8465,0.00324907825258788
"P1113_28_SV_T1",0.0552608699301597,0.466106252919029,2013-11-19 10:02:20,0,-77.36483,-11.84644,0.00168846194311573
"P1113_28_SV_T1",0.0488790777023306,-0.12527691094998,2013-11-19 10:02:25,0,-77.36441,-11.84616,0.00342379985990887
"P1113_28_SV_T1",0.0474900973465477,-0.305926244519054,2013-11-19 10:02:30,0,-77.36401,-11.84596,0.0569077391958248
"P1113_28_SV_T1",0.0210867113718685,-0.539803113861011,2013-11-19 10:02:35,0,-77.36358,-11.84589,0.998193725900921
"P1113_28_SV_T1",0.0197360391249552,-2.17058586226549,2013-11-19 10:02:40,0,-77.3634,-11.84596,0.999999992208333
"P1113_28_SV_T1",0.0150266026593093,0.681524722572887,2013-11-19 10:02:45,0,-77.36355,-11.84606,0.999999627646947
"P1113_28_SV_T1",0.0327392599924377,0.0932390518421732,2013-11-19 10:02:50,0,-77.36359,-11.84619,0.917342317429199
"P1113_28_SV_T1",0.0350680248137473,0.616856820066679,2013-11-19 10:02:55,0,-77.36365,-11.84648,0.906137623001646
"P1113_28_SV_T1",0.0335937141090955,0.922387856350545,2013-11-19 10:03:00,0,-77.36352,-11.84677,0.937879188937097
"P1113_28_SV_T1",0.0627187282410418,1.64638801926127,2013-11-19 10:03:05,0,-77.36322,-11.84684,0.888654510994107
"P1113_28_SV_T1",0.0572517058929046,0.589028680896138,2013-11-19 10:03:10,1,-77.36313,-11.84628,0.0742255302078423
"P1113_28_SV_T1",0.0664888932928661,0.557563467031081,2013-11-19 10:03:15,0,-77.36335,-11.84581,0.0101780733246248
"P1113_28_SV_T1",0.0742126068027544,-0.379888252352402,2013-11-19 10:03:20,0,-77.36386,-11.84548,0.00472882925517483
"P1113_28_SV_T1",0.0776709931858274,0.0378592721209927,2013-11-19 10:03:25,0,-77.36425,-11.84493,0.00380674923726603
"P1113_28_SV_T1",0.05131392625405,0.328252380510594,2013-11-19 10:03:30,0,-77.36468,-11.84437,0.00165978233944594
"P1113_28_SV_T1",0.0490119967916522,0.297191423466853,2013-11-19 10:03:35,0,-77.36507,-11.84411,0.00414015415413361
"P1113_28_SV_T1",0.0448634816985488,-0.0285094016472004,2013-11-19 10:03:40,0,-77.3655,-11.84398,0.057630412726994
"P1113_28_SV_T1",0.0264187863937505,2.73375590344973,2013-11-19 10:03:45,0,-77.36589,-11.84385,0.999996310441827
"P1113_28_SV_T1",0.0210460626892421,-0.784859781947679,2013-11-19 10:03:50,0,-77.36571,-11.84401,0.999319087235533
"P1113_28_SV_T1",0.0409355361267663,-0.521377230200428,2013-11-19 10:03:55,0,-77.3657,-11.8442,0.183632222618241
"P1113_28_SV_T1",0.0434765878047093,-0.308274152286915,2013-11-19 10:04:00,0,-77.36587,-11.84453,0.0210564232977991
"P1113_28_SV_T1",0.037717610447336,-0.401769146050276,2013-11-19 10:04:05,0,-77.36615,-11.84481,0.0119525429869377
"P1113_28_SV_T1",0.0531567110176768,-0.730618391047642,2013-11-19 10:04:10,1,-77.36647,-11.84494,0.00422921212930883
"P1113_28_SV_T1",0.0557192132327245,-0.112559584351655,2013-11-19 10:04:15,1,-77.36693,-11.84478,0.000784051595312771
"P1113_28_SV_T1",0.0587366815493561,-0.0597000881042626,2013-11-19 10:04:20,0,-77.36739,-11.84456,0.000640207297412145
"P1113_28_SV_T1",0.0674612432064478,0.0346860270210545,2013-11-19 10:04:25,0,-77.36786,-11.8443,0.000985486127139696
"P1113_28_SV_T1",0.0645856906926755,-0.2316848361088,2013-11-19 10:04:30,0,-77.36841,-11.84402,0.000999853156271672
"P1113_28_SV_T1",0.0634564882664568,0.137784444778831,2013-11-19 10:04:35,0,-77.36886,-11.84364,0.000978957923528316
"P1113_28_SV_T1",0.0534959601692558,0.508845278107639,2013-11-19 10:04:40,0,-77.36935,-11.84333,0.00217199765392535
"P1113_28_SV_T1",0.0557481049901934,0.141530734654267,2013-11-19 10:04:45,0,-77.36984,-11.8433,0.00429444775289777
"P1113_28_SV_T1",0.0406947129980612,0.0568818046853068,2013-11-19 10:04:50,0,-77.37035,-11.84334,0.0976665825021712
"P1113_28_SV_T1",0.0175742301599759,-0.0101131126343256,2013-11-19 10:04:55,0,-77.37072,-11.84339,0.999819750043122
"P1113_28_SV_T1",0.0121886287635168,-3.08529122173579,2013-11-19 10:05:00,0,-77.37088,-11.84341,0.999999999999892
"P1113_28_SV_T1",0.0234591061733878,-1.89312359569503,2013-11-19 10:05:05,0,-77.37077,-11.84339,0.999998187137466
"P1113_28_SV_T1",0.0372929972719786,0.345782533434625,2013-11-19 10:05:10,0,-77.3708,-11.8436,0.919637859165076
"P1113_28_SV_T1",0.0279689841953563,0.62741227832265,2013-11-19 10:05:15,0,-77.37073,-11.84393,0.992068123627061
"P1113_28_SV_T1",0.00345103491953334,0.411098516012379,2013-11-19 10:05:20,0,-77.37054,-11.8441,1
"P1113_28_SV_T1",0,NA,2013-11-19 10:05:25,1,-77.37051,-11.84411,0.999999993478276
"P1113_28_SV_T1",0,NA,2013-11-19 10:05:30,1,-77.37051,-11.84411,0.999999993478274
"P1113_28_SV_T1",0,NA,2013-11-19 10:05:35,0,-77.37051,-11.84411,0.999999993478274
"P1113_28_SV_T1",0,NA,2013-11-19 10:05:40,0,-77.37051,-11.84411,0.999999993478274
"P1113_28_SV_T1",0,NA,2013-11-19 10:05:45,0,-77.37051,-11.84411,0.999999993478274
"P1113_28_SV_T1",0,NA,2013-11-19 10:05:50,0,-77.37051,-11.84411,0.999999993469005
"P1113_28_SV_T1",0.0211258190369459,NA,2013-11-19 10:05:55,0,-77.37051,-11.84411,0.99996747516368
"P1113_28_SV_T1",0.0334710478589417,0.797983672608931,2013-11-19 10:06:00,0,-77.37063,-11.84426,0.99197378380051
"P1113_28_SV_T1",0.024377156433363,1.25767888581389,2013-11-19 10:06:05,0,-77.37059,-11.84456,0.999867863563256
"P1113_28_SV_T1",0.0261749024750962,0.224802492371849,2013-11-19 10:06:10,0,-77.37037,-11.8446,0.910497421536046
"P1113_28_SV_T1",0.0588011370586177,0.146979653940866,2013-11-19 10:06:15,0,-77.37013,-11.84459,0.0273470727421273
"P1113_28_SV_T1",0.0642880785074169,0.0718060674243499,2013-11-19 10:06:20,0,-77.3696,-11.84449,0.00189430254583381
"P1113_28_SV_T1",0.0733357050157285,0.616663471177987,2013-11-19 10:06:25,0,-77.36903,-11.84434,0.000897647896544705
"P1113_28_SV_T1",0.0871297163772665,0.42733028765034,2013-11-19 10:06:30,0,-77.3686,-11.84383,8.86861839212245e-05
"P1113_28_SV_T1",0.0824539920982778,-0.0849998449924383,2013-11-19 10:06:35,0,-77.36839,-11.84307,1.30124771841171e-06
"P1113_28_SV_T1",0.0818712032395985,-0.118842185664236,2013-11-19 10:06:40,0,-77.36813,-11.84237,1.04099132381175e-07
"P1113_28_SV_T1",0.0748422207515099,-0.152058385782831,2013-11-19 10:06:45,0,-77.36779,-11.84171,1.34617473334965e-07
"P1113_28_SV_T1",0.0720673928266208,0.0279374897088392,2013-11-19 10:06:50,0,-77.36739,-11.84116,1.13229868739037e-06
"P1113_28_SV_T1",0.0710993505768194,-0.0857344291514194,2013-11-19 10:06:55,0,-77.36702,-11.84062,1.60452166593127e-05
"P1113_28_SV_T1",0.0652105255382793,-0.122235382682444,2013-11-19 10:07:00,0,-77.36661,-11.84012,0.000129189511773292
"P1113_28_SV_T1",0.063590921769545,0.158499550990007,2013-11-19 10:07:05,0,-77.36618,-11.83971,0.00058328650970153
"P1113_28_SV_T1",0.0535854532558234,-0.178164510630085,2013-11-19 10:07:10,0,-77.36583,-11.83925,0.00346595923700348
"P1113_28_SV_T1",0.04900717450823,-0.0358106445974301,2013-11-19 10:07:15,0,-77.36547,-11.83892,0.0452340647613879
"P1113_28_SV_T1",0.0539127489965678,-2.67858668707149,2013-11-19 10:07:20,0,-77.36513,-11.83863,0.977829739078048
"P1113_28_SV_T1",0.0387758359094577,0.738104326652475,2013-11-19 10:07:25,0,-77.36532,-11.83908,0.536601463845754
"P1113_28_SV_T1",0.044269138251068,1.05101363511892,2013-11-19 10:07:30,0,-77.3652,-11.83941,0.291349358180599
"P1113_28_SV_T1",0.0383308396743508,-0.177815927641635,2013-11-19 10:07:35,0,-77.3648,-11.83948,0.0501514314915658
"P1113_28_SV_T1",0.0417750738993142,0.220847763317353,2013-11-19 10:07:40,0,-77.36447,-11.8396,0.00686083343063323
"P1113_28_SV_T1",0.0636732251315519,0.254704725364158,2013-11-19 10:07:45,1,-77.36409,-11.83965,0.00145052897865949
"P1113_28_SV_T1",0.060186332873974,-0.029885750590369,2013-11-19 10:07:50,0,-77.36351,-11.83958,0.00086913876437438
"P1113_28_SV_T1",0.0576373683347464,0.240329719254903,2013-11-19 10:07:55,0,-77.36296,-11.83953,0.000949158609591243
"P1113_28_SV_T1",0.0571363860689989,-0.0978855622567393,2013-11-19 10:08:00,0,-77.36246,-11.83936,0.00119549891691234
"P1113_28_SV_T1",0.0428554455390047,-0.363896475773454,2013-11-19 10:08:05,0,-77.36195,-11.83924,0.0121277184829089
