trip,datetime,lon,lat,dive,prediction
P1113_28_SV_T1,2013-11-19 09:47:00,-77.3331,-11.78837,0,0.225
P1113_28_SV_T1,2013-11-19 09:47:10,-77.33431,-11.78866,0,0.225
P1113_28_SV_T1,2013-11-19 09:47:20,-77.33546,-11.78913,0,0.225
P1113_28_SV_T1,2013-11-19 09:47:30,-77.33679000000001,-11.789530000000001,0,0.225
P1113_28_SV_T1,2013-11-19 09:47:40,-77.33798,-11.78994,0,0.225
P1113_28_SV_T1,2013-11-19 09:47:50,-77.33928,-11.790280000000001,0,0.225
P1113_28_SV_T1,2013-11-19 09:48:00,-77.34063,-11.79078,0,0.225
P1113_28_SV_T1,2013-11-19 09:48:10,-77.34156,-11.79175,0,0.225
P1113_28_SV_T1,2013-11-19 09:48:20,-77.34267,-11.79241,0,0.225
P1113_28_SV_T1,2013-11-19 09:48:30,-77.3439,-11.79289,0,0.225
P1113_28_SV_T1,2013-11-19 09:48:40,-77.34506999999999,-11.79336,0,0.225
P1113_28_SV_T1,2013-11-19 09:48:50,-77.34618,-11.794,0,0.225
P1113_28_SV_T1,2013-11-19 09:49:00,-77.34716,-11.79481,0,0.225
P1113_28_SV_T1,2013-11-19 09:49:10,-77.34812,-11.79552,0,0.225
P1113_28_SV_T1,2013-11-19 09:49:20,-77.34936,-11.79589,0,0.225
P1113_28_SV_T1,2013-11-19 09:49:30,-77.35039,-11.79653,0,0.225
P1113_28_SV_T1,2013-11-19 09:49:40,-77.35132,-11.797189999999999,0,0.225
P1113_28_SV_T1,2013-11-19 09:49:50,-77.35231999999999,-11.797880000000001,0,0.225
P1113_28_SV_T1,2013-11-19 09:50:00,-77.35324,-11.798589999999999,0,0.225
P1113_28_SV_T1,2013-11-19 09:50:10,-77.35435,-11.79917,0,0.225
P1113_28_SV_T1,2013-11-19 09:50:20,-77.35516,-11.79996,0,0.225
P1113_28_SV_T1,2013-11-19 09:50:30,-77.35611999999999,-11.80059,0,0.225
P1113_28_SV_T1,2013-11-19 09:50:40,-77.35716,-11.80108,0,0.225
P1113_28_SV_T1,2013-11-19 09:50:50,-77.35814,-11.80175,0,0.225
P1113_28_SV_T1,2013-11-19 09:51:00,-77.359,-11.802589999999999,0,0.225
P1113_28_SV_T1,2013-11-19 09:51:10,-77.36,-11.80331,0,0.225
P1113_28_SV_T1,2013-11-19 09:51:20,-77.36098,-11.80423,0,0.225
P1113_28_SV_T1,2013-11-19 09:51:30,-77.36180999999999,-11.80519,0,0.25
P1113_28_SV_T1,2013-11-19 09:51:40,-77.36265999999999,-11.80588,0,0.225
P1113_28_SV_T1,2013-11-19 09:51:50,-77.36341999999999,-11.80678,0,0.225
P1113_28_SV_T1,2013-11-19 09:52:00,-77.36401,-11.80768,0,0.225
P1113_28_SV_T1,2013-11-19 09:52:10,-77.36480999999999,-11.80855,0,0.25
P1113_28_SV_T1,2013-11-19 09:52:20,-77.36563000000001,-11.80948,0,0.225
P1113_28_SV_T1,2013-11-19 09:52:30,-77.36641,-11.810360000000001,0,0.225
P1113_28_SV_T1,2013-11-19 09:52:40,-77.36731,-11.811160000000001,0,0.225
P1113_28_SV_T1,2013-11-19 09:52:50,-77.36803,-11.812000000000001,0,0.225
P1113_28_SV_T1,2013-11-19 09:53:00,-77.36887,-11.81286,0,0.225
P1113_28_SV_T1,2013-11-19 09:53:10,-77.36950999999999,-11.813930000000001,0,0.225
P1113_28_SV_T1,2013-11-19 09:53:20,-77.37018,-11.81488,0,0.225
P1113_28_SV_T1,2013-11-19 09:53:30,-77.37045,-11.81604,0,0.225
P1113_28_SV_T1,2013-11-19 09:53:40,-77.37082,-11.81715,0,0.225
P1113_28_SV_T1,2013-11-19 09:53:50,-77.37118000000001,-11.81826,0,0.225
P1113_28_SV_T1,2013-11-19 09:54:00,-77.3713,-11.819360000000001,0,0.225
P1113_28_SV_T1,2013-11-19 09:54:10,-77.37162,-11.82059,0,0.25
P1113_28_SV_T1,2013-11-19 09:54:20,-77.37193,-11.82168,0,0.25
P1113_28_SV_T1,2013-11-19 09:54:30,-77.37221,-11.82276,0,0.225
P1113_28_SV_T1,2013-11-19 09:54:40,-77.37236,-11.82391,0,0.25
P1113_28_SV_T1,2013-11-19 09:54:50,-77.37289,-11.82489,0,0.25
P1113_28_SV_T1,2013-11-19 09:55:00,-77.37309,-11.825999999999999,0,0.25
P1113_28_SV_T1,2013-11-19 09:55:10,-77.37308,-11.82719,0,0.225
P1113_28_SV_T1,2013-11-19 09:55:20,-77.37303,-11.828339999999999,0,0.25
P1113_28_SV_T1,2013-11-19 09:55:30,-77.37298,-11.82955,0,0.225
P1113_28_SV_T1,2013-11-19 09:55:40,-77.3726,-11.83078,0,0.225
P1113_28_SV_T1,2013-11-19 09:55:50,-77.37205,-11.83202,0,0.225
P1113_28_SV_T1,2013-11-19 09:56:00,-77.37199,-11.83329,0,0.225
P1113_28_SV_T1,2013-11-19 09:56:10,-77.37203000000001,-11.834539999999999,0,0.25
P1113_28_SV_T1,2013-11-19 09:56:20,-77.37171,-11.8358,0,0.275
P1113_28_SV_T1,2013-11-19 09:56:30,-77.37128,-11.83694,0,0.325
P1113_28_SV_T1,2013-11-19 09:56:40,-77.37077,-11.83773,0,0.35
P1113_28_SV_T1,2013-11-19 09:56:50,-77.37031999999999,-11.83848,0,0.375
P1113_28_SV_T1,2013-11-19 09:57:00,-77.36968,-11.83878,0,0.375
P1113_28_SV_T1,2013-11-19 09:57:10,-77.36949,-11.83934,0,0.375
P1113_28_SV_T1,2013-11-19 09:57:20,-77.36938,-11.84009,0,0.375
P1113_28_SV_T1,2013-11-19 09:57:30,-77.36988000000001,-11.8404,0,0.375
P1113_28_SV_T1,2013-11-19 09:57:40,-77.37024,-11.84055,0,0.375
P1113_28_SV_T1,2013-11-19 09:57:50,-77.37033000000001,-11.841460000000001,0,0.375
P1113_28_SV_T1,2013-11-19 09:58:00,-77.37031999999999,-11.841560000000001,1,0.375
P1113_28_SV_T1,2013-11-19 09:58:10,-77.37035,-11.84227,0,0.375
P1113_28_SV_T1,2013-11-19 09:58:20,-77.37019000000001,-11.84319,1,0.425
P1113_28_SV_T1,2013-11-19 09:58:30,-77.3697,-11.84415,0,0.55
P1113_28_SV_T1,2013-11-19 09:58:40,-77.36931,-11.8452,0,0.725
P1113_28_SV_T1,2013-11-19 09:58:50,-77.36912,-11.84615,0,0.7
P1113_28_SV_T1,2013-11-19 09:59:00,-77.36914,-11.846689999999999,0,0.675
P1113_28_SV_T1,2013-11-19 09:59:10,-77.36932,-11.84662,0,0.7
P1113_28_SV_T1,2013-11-19 09:59:20,-77.36943000000001,-11.847339999999999,0,0.65
P1113_28_SV_T1,2013-11-19 09:59:30,-77.36965,-11.847719999999999,1,0.625
P1113_28_SV_T1,2013-11-19 09:59:40,-77.36983000000001,-11.84751,0,0.65
P1113_28_SV_T1,2013-11-19 09:59:50,-77.36995,-11.84779,0,0.625
P1113_28_SV_T1,2013-11-19 10:00:00,-77.36962,-11.848189999999999,1,0.625
P1113_28_SV_T1,2013-11-19 10:00:10,-77.36856,-11.84741,0,0.65
P1113_28_SV_T1,2013-11-19 10:00:20,-77.36832,-11.84768,0,0.65
P1113_28_SV_T1,2013-11-19 10:00:30,-77.36842,-11.84806,0,0.65
P1113_28_SV_T1,2013-11-19 10:00:40,-77.3685,-11.84873,1,0.625
P1113_28_SV_T1,2013-11-19 10:00:50,-77.36865,-11.84865,0,0.625
P1113_28_SV_T1,2013-11-19 10:01:00,-77.36851999999999,-11.848980000000001,0,0.625
P1113_28_SV_T1,2013-11-19 10:01:10,-77.3679,-11.848360000000001,1,0.625
P1113_28_SV_T1,2013-11-19 10:01:20,-77.3674,-11.84708,0,1.0
P1113_28_SV_T1,2013-11-19 10:01:30,-77.36735,-11.846960000000001,0,1.0
P1113_28_SV_T1,2013-11-19 10:01:40,-77.36737,-11.84747,0,0.975
P1113_28_SV_T1,2013-11-19 10:01:50,-77.36698,-11.84804,1,0.95
P1113_28_SV_T1,2013-11-19 10:02:00,-77.36616,-11.847999999999999,0,0.925
P1113_28_SV_T1,2013-11-19 10:02:10,-77.3657,-11.84693,0,0.95
P1113_28_SV_T1,2013-11-19 10:02:20,-77.36483,-11.84644,0,0.725
P1113_28_SV_T1,2013-11-19 10:02:30,-77.36401,-11.84596,0,0.525
P1113_28_SV_T1,2013-11-19 10:02:40,-77.3634,-11.84596,0,0.525
P1113_28_SV_T1,2013-11-19 10:02:50,-77.36359,-11.84619,0,0.525
P1113_28_SV_T1,2013-11-19 10:03:00,-77.36352,-11.84677,0,0.525
P1113_28_SV_T1,2013-11-19 10:03:10,-77.36313,-11.84628,1,0.5
P1113_28_SV_T1,2013-11-19 10:03:20,-77.36386,-11.84548,0,0.525
P1113_28_SV_T1,2013-11-19 10:03:30,-77.36468,-11.84437,0,0.55
P1113_28_SV_T1,2013-11-19 10:03:40,-77.3655,-11.84398,0,0.575
P1113_28_SV_T1,2013-11-19 10:03:50,-77.36570999999999,-11.84401,0,0.575
P1113_28_SV_T1,2013-11-19 10:04:00,-77.36587,-11.84453,0,0.6
P1113_28_SV_T1,2013-11-19 10:04:10,-77.36646999999999,-11.84494,1,0.625
P1113_28_SV_T1,2013-11-19 10:04:20,-77.36739,-11.844560000000001,0,0.6
P1113_28_SV_T1,2013-11-19 10:04:30,-77.36841,-11.84402,0,0.6
P1113_28_SV_T1,2013-11-19 10:04:40,-77.36935,-11.84333,0,0.575
P1113_28_SV_T1,2013-11-19 10:04:50,-77.37035,-11.84334,0,0.475
P1113_28_SV_T1,2013-11-19 10:05:00,-77.37088,-11.84341,0,0.45
P1113_28_SV_T1,2013-11-19 10:05:10,-77.3708,-11.8436,0,0.475
P1113_28_SV_T1,2013-11-19 10:05:20,-77.37054,-11.8441,1,0.475
P1113_28_SV_T1,2013-11-19 10:05:30,-77.37051,-11.84411,1,0.475
P1113_28_SV_T1,2013-11-19 10:05:40,-77.37051,-11.84411,0,0.475
P1113_28_SV_T1,2013-11-19 10:05:50,-77.37051,-11.84411,0,0.475
P1113_28_SV_T1,2013-11-19 10:06:00,-77.37063,-11.84426,0,0.475
P1113_28_SV_T1,2013-11-19 10:06:10,-77.37037,-11.8446,0,0.475
P1113_28_SV_T1,2013-11-19 10:06:20,-77.3696,-11.844489999999999,0,0.55
P1113_28_SV_T1,2013-11-19 10:06:30,-77.3686,-11.84383,0,0.6
P1113_28_SV_T1,2013-11-19 10:06:40,-77.36813000000001,-11.842369999999999,0,0.625
P1113_28_SV_T1,2013-11-19 10:06:50,-77.36739,-11.84116,0,0.3
P1113_28_SV_T1,2013-11-19 10:07:00,-77.36661,-11.840119999999999,0,0.3
P1113_28_SV_T1,2013-11-19 10:07:10,-77.36583,-11.83925,0,0.3
P1113_28_SV_T1,2013-11-19 10:07:20,-77.36513000000001,-11.83863,0,0.325
P1113_28_SV_T1,2013-11-19 10:07:30,-77.3652,-11.83941,0,0.35
P1113_28_SV_T1,2013-11-19 10:07:40,-77.36447,-11.8396,1,0.6
P1113_28_SV_T1,2013-11-19 10:07:50,-77.36350999999999,-11.83958,0,0.625
P1113_28_SV_T1,2013-11-19 10:08:00,-77.36246,-11.839360000000001,0,0.65
P1113_28_SV_T1,2013-11-19 10:08:10,-77.36156,-11.83929,0,0.65
P1113_28_SV_T1,2013-11-19 10:08:20,-77.36106,-11.83959,0,0.625
P1113_28_SV_T1,2013-11-19 10:08:30,-77.36086,-11.84018,0,0.625
P1113_28_SV_T1,2013-11-19 10:08:40,-77.36044,-11.840710000000001,0,0.6
P1113_28_SV_T1,2013-11-19 10:08:50,-77.36041,-11.84103,0,0.6
P1113_28_SV_T1,2013-11-19 10:09:00,-77.36143,-11.84103,0,0.625
P1113_28_SV_T1,2013-11-19 10:09:10,-77.36198,-11.840589999999999,0,0.625
P1113_28_SV_T1,2013-11-19 10:09:20,-77.36192,-11.84063,0,0.625
P1113_28_SV_T1,2013-11-19 10:09:30,-77.36192,-11.84063,1,0.625
P1113_28_SV_T1,2013-11-19 10:09:40,-77.36192,-11.84063,0,0.625
P1113_28_SV_T1,2013-11-19 10:09:50,-77.36192,-11.84063,0,0.625
P1113_28_SV_T1,2013-11-19 10:10:00,-77.36205,-11.84089,0,0.625
P1113_28_SV_T1,2013-11-19 10:10:10,-77.36179,-11.84152,0,0.6
P1113_28_SV_T1,2013-11-19 10:10:20,-77.3611,-11.84186,0,0.575
P1113_28_SV_T1,2013-11-19 10:10:30,-77.36025,-11.84198,0,0.55
P1113_28_SV_T1,2013-11-19 10:10:40,-77.35919,-11.841610000000001,0,0.55
P1113_28_SV_T1,2013-11-19 10:10:50,-77.35821,-11.84073,0,0.575
P1113_28_SV_T1,2013-11-19 10:11:00,-77.35738,-11.83965,0,0.25
P1113_28_SV_T1,2013-11-19 10:11:10,-77.35636,-11.838980000000001,0,0.225
P1113_28_SV_T1,2013-11-19 10:11:20,-77.35526999999999,-11.83831,0,0.225
P1113_28_SV_T1,2013-11-19 10:11:30,-77.35404,-11.837710000000001,0,0.225
P1113_28_SV_T1,2013-11-19 10:11:40,-77.35292,-11.83709,0,0.225
P1113_28_SV_T1,2013-11-19 10:11:50,-77.35226,-11.83588,0,0.225
P1113_28_SV_T1,2013-11-19 10:12:00,-77.35098,-11.835180000000001,0,0.225
P1113_28_SV_T1,2013-11-19 10:12:10,-77.34975,-11.83427,0,0.225
P1113_28_SV_T1,2013-11-19 10:12:20,-77.34857,-11.83333,0,0.225
P1113_28_SV_T1,2013-11-19 10:12:30,-77.34731,-11.83259,0,0.225
P1113_28_SV_T1,2013-11-19 10:12:40,-77.34609,-11.83181,0,0.225
P1113_28_SV_T1,2013-11-19 10:12:50,-77.34515999999999,-11.83053,0,0.225
P1113_28_SV_T1,2013-11-19 10:13:00,-77.34409000000001,-11.82948,0,0.225
P1113_28_SV_T1,2013-11-19 10:13:10,-77.34288000000001,-11.828710000000001,0,0.225
P1113_28_SV_T1,2013-11-19 10:13:20,-77.34165,-11.82801,0,0.225
P1113_28_SV_T1,2013-11-19 10:13:30,-77.34042,-11.82725,0,0.225
P1113_28_SV_T1,2013-11-19 10:13:40,-77.33923,-11.826310000000001,0,0.2
P1113_28_SV_T1,2013-11-19 10:13:50,-77.33816999999999,-11.825339999999999,0,0.2
P1113_28_SV_T1,2013-11-19 10:14:00,-77.33700999999999,-11.824489999999999,0,0.2
P1113_28_SV_T1,2013-11-19 10:14:10,-77.33559,-11.82344,0,0.175
P1113_28_SV_T1,2013-11-19 10:14:20,-77.33405,-11.8226,0,0.2
P1113_28_SV_T1,2013-11-19 10:14:30,-77.33312,-11.82146,0,0.2
P1113_28_SV_T1,2013-11-19 10:14:40,-77.33215,-11.820160000000001,0,0.2
P1113_28_SV_T1,2013-11-19 10:14:50,-77.33109,-11.819189999999999,0,0.225
P1113_28_SV_T1,2013-11-19 10:15:00,-77.33003000000001,-11.81845,0,0.225
P1113_28_SV_T1,2013-11-19 10:15:10,-77.32879,-11.81775,0,0.225
P1113_28_SV_T1,2013-11-19 10:15:20,-77.3273,-11.81725,0,0.225
P1113_28_SV_T1,2013-11-19 10:15:30,-77.32595,-11.81683,0,0.225
P1113_28_SV_T1,2013-11-19 10:15:40,-77.32462,-11.8165,0,0.225
P1113_28_SV_T1,2013-11-19 10:15:50,-77.32359,-11.81582,0,0.225
P1113_28_SV_T1,2013-11-19 10:16:00,-77.32254,-11.814910000000001,0,0.2
P1113_28_SV_T1,2013-11-19 10:16:10,-77.32173,-11.81365,0,0.2
P1113_28_SV_T1,2013-11-19 10:16:20,-77.32109,-11.81222,0,0.2
P1113_28_SV_T1,2013-11-19 10:16:30,-77.32039,-11.810789999999999,0,0.175
P1113_28_SV_T1,2013-11-19 10:16:40,-77.31948,-11.809439999999999,0,0.175
P1113_28_SV_T1,2013-11-19 10:16:50,-77.31859,-11.80814,0,0.175
P1113_28_SV_T1,2013-11-19 10:17:00,-77.31754000000001,-11.80683,0,0.175
P1113_28_SV_T1,2013-11-19 10:17:10,-77.31636,-11.80575,0,0.2
P1113_28_SV_T1,2013-11-19 10:17:20,-77.31506999999999,-11.8048,0,0.2
P1113_28_SV_T1,2013-11-19 10:17:30,-77.31385,-11.80392,0,0.2
P1113_28_SV_T1,2013-11-19 10:17:40,-77.31271,-11.80311,0,0.225
P1113_28_SV_T1,2013-11-19 10:17:50,-77.31161999999999,-11.80221,0,0.2
P1113_28_SV_T1,2013-11-19 10:18:00,-77.31043000000001,-11.80127,0,0.2
P1113_28_SV_T1,2013-11-19 10:18:10,-77.30927,-11.800139999999999,0,0.2
P1113_28_SV_T1,2013-11-19 10:18:20,-77.30834,-11.7988,0,0.175
P1113_28_SV_T1,2013-11-19 10:18:30,-77.30726,-11.79755,0,0.175
P1113_28_SV_T1,2013-11-19 10:18:40,-77.30598,-11.79648,0,0.175
P1113_28_SV_T1,2013-11-19 10:18:50,-77.30479,-11.7954,0,0.175
P1113_28_SV_T1,2013-11-19 10:19:00,-77.30357,-11.794360000000001,0,0.175
P1113_28_SV_T1,2013-11-19 10:19:10,-77.30235,-11.793330000000001,0,0.175
P1113_28_SV_T1,2013-11-19 10:19:20,-77.30096999999999,-11.79246,0,0.175
P1113_28_SV_T1,2013-11-19 10:19:30,-77.29966999999999,-11.79139,0,0.175
P1113_28_SV_T1,2013-11-19 10:19:40,-77.29855,-11.79022,0,0.175
P1113_28_SV_T1,2013-11-19 10:19:50,-77.2973,-11.78913,0,0.175
P1113_28_SV_T1,2013-11-19 10:20:00,-77.29621,-11.787989999999999,0,0.175
P1113_28_SV_T1,2013-11-19 10:20:10,-77.29472,-11.7874,0,0.175
P1113_28_SV_T1,2013-11-19 10:20:20,-77.2933,-11.78651,0,0.175
P1113_28_SV_T1,2013-11-19 10:20:30,-77.29198000000001,-11.78549,0,0.175
P1113_28_SV_T1,2013-11-19 10:20:40,-77.2906,-11.78481,0,0.175
P1113_28_SV_T1,2013-11-19 10:20:50,-77.28915,-11.78395,0,0.2
P1113_28_SV_T1,2013-11-19 10:21:00,-77.28786,-11.78307,0,0.2
P1113_28_SV_T1,2013-11-19 10:21:10,-77.28658,-11.7823,0,0.2
P1113_28_SV_T1,2013-11-19 10:21:20,-77.28526,-11.78157,0,0.2
P1113_28_SV_T1,2013-11-19 10:21:30,-77.28404,-11.78068,0,0.2
P1113_28_SV_T1,2013-11-19 10:21:40,-77.28288,-11.77966,0,0.2
P1113_28_SV_T1,2013-11-19 10:21:50,-77.28154,-11.778830000000001,0,0.2
P1113_28_SV_T1,2013-11-19 10:22:00,-77.28014,-11.77827,0,0.2
P1113_28_SV_T1,2013-11-19 10:22:10,-77.27866999999999,-11.77776,0,0.2
P1113_28_SV_T1,2013-11-19 10:22:20,-77.27745999999999,-11.77701,0,0.225
P1113_28_SV_T1,2013-11-19 10:22:30,-77.27617,-11.776480000000001,0,0.225
P1113_28_SV_T1,2013-11-19 10:22:40,-77.2749,-11.77593,0,0.225
P1113_28_SV_T1,2013-11-19 10:22:50,-77.27344000000001,-11.77561,0,0.2
P1113_28_SV_T1,2013-11-19 10:23:00,-77.27221,-11.77502,0,0.2
P1113_28_SV_T1,2013-11-19 10:23:10,-77.27073,-11.7742,0,0.225
P1113_28_SV_T1,2013-11-19 10:23:20,-77.26933000000001,-11.77356,0,0.2
P1113_28_SV_T1,2013-11-19 10:23:30,-77.26793,-11.77313,0,0.225
P1113_28_SV_T1,2013-11-19 10:23:40,-77.26651,-11.772780000000001,0,0.225
P1113_28_SV_T1,2013-11-19 10:23:50,-77.26516,-11.77252,0,0.2
P1113_28_SV_T1,2013-11-19 10:24:00,-77.2644,-11.77311,0,0.175
P1113_28_SV_T1,2013-11-19 10:24:10,-77.26434,-11.774000000000001,0,0.175
