"ID","step","angle","datetime","dive","x","y","prediction"
"P1112_20_SV_T4",0.0190858311506466,-0.131976314871318,2012-11-22 18:25:17,0,-77.334496,-11.817919,0.000385577466290379
"P1112_20_SV_T4",0.0182848936689861,-0.170287150473226,2012-11-22 18:25:19,0,-77.334564,-11.81776,0.000485812441046985
"P1112_20_SV_T4",0.0189251773840094,0.180133014175315,2012-11-22 18:25:21,0,-77.334602,-11.817599,0.000447740078153741
"P1112_20_SV_T4",0.0202802383611162,0.203963521894776,2012-11-22 18:25:23,0,-77.334671,-11.817442,0.000419381017095731
"P1112_20_SV_T4",0.0192899120260802,-0.218261594396377,2012-11-22 18:25:25,0,-77.334778,-11.817292,0.000470928977094316
"P1112_20_SV_T4",0.0213411792961808,-0.0721561095818825,2012-11-22 18:25:27,0,-77.334846,-11.817131,0.000299573740002789
"P1112_20_SV_T4",0.0203991668420994,-0.0793604721083249,2012-11-22 18:25:29,0,-77.334908,-11.816948,0.000301497967816595
"P1112_20_SV_T4",0.020523391867743,-0.0774171041085491,2012-11-22 18:25:31,0,-77.334953,-11.816769,0.000342363595175417
"P1112_20_SV_T4",0.0182044224474759,-0.303476708979079,2012-11-22 18:25:33,0,-77.334984,-11.816586,0.00151620266271328
"P1112_20_SV_T4",0.0158342789154098,-0.412301992179434,2012-11-22 18:25:35,0,-77.334961,-11.816423,0.00781183379256977
"P1112_20_SV_T4",0.0242123129110704,-0.636366413516944,2012-11-22 18:25:37,0,-77.334885,-11.816301,0.0137658224687472
"P1112_20_SV_T4",0.0189612708147912,0.00493649741132914,2012-11-22 18:25:39,0,-77.334679,-11.816219,0.000950102393528982
"P1112_20_SV_T4",0.0176989707629504,0.162556726075215,2012-11-22 18:25:41,0,-77.334518,-11.816154,0.00108791683957264
"P1112_20_SV_T4",0.0163150420270379,0.0353252333858564,2012-11-22 18:25:43,0,-77.3343796666667,-11.8160701666667,0.00785371892933938
"P1112_20_SV_T4",0.0163150453496965,-1.39200438882017e-07,2012-11-22 18:25:45,0,-77.334255,-11.8159885,0.0852577696290097
"P1112_20_SV_T4",0.00741215094644168,3.05549163661269,2012-11-22 18:25:47,1,-77.3341303333333,-11.8159068333333,1
"P1112_20_SV_T4",0.00587159313179016,1.51110373337329,2012-11-22 18:25:49,1,-77.33419,-11.815939,0.999999999999998
"P1112_20_SV_T4",0.0118546411784998,-0.588649010400521,2012-11-22 18:25:51,0,-77.334167,-11.815987,0.999783108839073
"P1112_20_SV_T4",0.0068923365904362,-2.00039219917833,2012-11-22 18:25:53,0,-77.334183,-11.816093,0.999999999999999
"P1112_20_SV_T4",0.0148726884019159,-0.463534233348179,2012-11-22 18:25:55,0,-77.334236,-11.816059,0.78505157237071
"P1112_20_SV_T4",0.0145112798796188,-0.477456971649683,2012-11-22 18:25:57,0,-77.334305,-11.815943,0.576579851108862
"P1112_20_SV_T4",0.018670038449442,-0.612557885125753,2012-11-22 18:25:59,0,-77.334312,-11.815812,0.282095565279424
"P1112_20_SV_T4",0.0185199745960002,0.141882779394393,2012-11-22 18:26:01,0,-77.334221,-11.815669,0.0158476523511335
"P1112_20_SV_T4",0.0185205896704916,0.328231051668833,2012-11-22 18:26:03,0,-77.334152,-11.815516,0.00244126716037932
"P1112_20_SV_T4",0.0192667480966344,0.177634860318426,2012-11-22 18:26:05,0,-77.33413675,-11.81534925,0.000515444556342052
"P1112_20_SV_T4",0.01994619353961,0.0810193882863058,2012-11-22 18:26:07,0,-77.33415225,-11.81517575,0.000316636232808793
"P1112_20_SV_T4",0.0206626589672557,0.0329774053776401,2012-11-22 18:26:09,0,-77.334183,-11.814998,0.000284520480891105
"P1112_20_SV_T4",0.0205057372996182,-0.0416645146055937,2012-11-22 18:26:11,0,-77.334221,-11.814815,0.00028783967279926
"P1112_20_SV_T4",0.0196759039195838,0.0974972663581655,2012-11-22 18:26:13,0,-77.334251,-11.814632,0.000327374653584803
"P1112_20_SV_T4",0.0185622872952518,-0.0745972273134642,2012-11-22 18:26:15,0,-77.334297,-11.81446,0.000387084846745359
"P1112_20_SV_T4",0.0171460938069531,-0.183015170505191,2012-11-22 18:26:17,0,-77.334328,-11.814295,0.000689953192705452
"P1112_20_SV_T4",0.0177662609789161,-0.141551147165147,2012-11-22 18:26:19,0,-77.334328,-11.81414,0.000552372788795633
"P1112_20_SV_T4",0.0186516619765926,0.317742081640032,2012-11-22 18:26:21,0,-77.334305,-11.813981,0.000829757106057936
"P1112_20_SV_T4",0.0192827789132331,0.133935462650578,2012-11-22 18:26:23,0,-77.334335,-11.813815,0.000456164743704119
"P1112_20_SV_T4",0.0211949718505942,0.47144887506559,2012-11-22 18:26:25,0,-77.334389,-11.813649,0.00175599571324803
"P1112_20_SV_T4",0.0211026567660342,-0.196146056652883,2012-11-22 18:26:27,0,-77.334526,-11.813513,0.000454912212114589
"P1112_20_SV_T4",0.0199777792949245,-0.0149551069538177,2012-11-22 18:26:29,0,-77.334633,-11.813354,0.000319987238825545
"P1112_20_SV_T4",0.0178952284581417,0.0242130781289633,2012-11-22 18:26:31,0,-77.334732,-11.813202,0.00089365336577755
"P1112_20_SV_T4",0.0168210017995276,0.189379951320836,2012-11-22 18:26:33,0,-77.334824,-11.813068,0.00998638399821978
"P1112_20_SV_T4",0.0159864386307524,0.0846191781918645,2012-11-22 18:26:35,0,-77.334933,-11.8129603333333,0.102828654128238
"P1112_20_SV_T4",0.00674364309983323,1.31364651143883,2012-11-22 18:26:37,0,-77.335045,-11.812867,0.999999999872402
"P1112_20_SV_T4",0.00357618217279393,1.10194993063939,2012-11-22 18:26:39,0,-77.3350956666667,-11.812902,1
"P1112_20_SV_T4",0.00259286040501063,1.16924344799319,2012-11-22 18:26:41,0,-77.335091,-11.812934,1
"P1112_20_SV_T4",0.0020727921543246,-0.877830925742267,2012-11-22 18:26:43,0,-77.335068,-11.81294,1
"P1112_20_SV_T4",0.000553099750842825,2.70749002662442,2012-11-22 18:26:45,0,-77.33506,-11.812957,1
"P1112_20_SV_T4",0.000442479800287003,0,2012-11-22 18:26:47,0,-77.33506,-11.812952,1
"P1112_20_SV_T4",0.00103246109923532,-2.13614568321962,2012-11-22 18:26:49,0,-77.33506,-11.812948,1
"P1112_20_SV_T4",0.00125422832575299,-0.351644941501082,2012-11-22 18:26:51,0,-77.335052,-11.812953,1
"P1112_20_SV_T4",0.000331859850576423,-0.653802028869096,2012-11-22 18:26:53,0,-77.335045,-11.812962,1
"P1112_20_SV_T4",0.00257618978261396,-0.687386078172196,2012-11-22 18:26:55,0,-77.335045,-11.812965,1
"P1112_20_SV_T4",0.00168168283508677,0.142390401227389,2012-11-22 18:26:57,0,-77.33506,-11.812983,1
"P1112_20_SV_T4",0.000553099752389928,0.544995676944807,2012-11-22 18:26:59,0,-77.335068,-11.812996,1
"P1112_20_SV_T4",0.000553099752389928,3.14159265358979,2012-11-22 18:27:01,0,-77.335068,-11.813001,1
"P1112_20_SV_T4",0.00140844714285383,-0.667450662099179,2012-11-22 18:27:03,0,-77.335068,-11.812996,1
"P1112_20_SV_T4",0.000221239900779693,0.667450662099179,2012-11-22 18:27:05,0,-77.33506,-11.812986,1
"P1112_20_SV_T4",0.000932841052653045,1.934516495193,2012-11-22 18:27:07,0,-77.33506,-11.812984,1
"P1112_20_SV_T4",0.00172635839757612,0.749389694597881,2012-11-22 18:27:09,0,-77.335068,-11.812987,1
"P1112_20_SV_T4",0.000977674417595392,-0.643447310608224,2012-11-22 18:27:11,0,-77.335075,-11.813001,1
"P1112_20_SV_T4",0.000878806940114643,2.54571917134399,2012-11-22 18:27:13,0,-77.335083,-11.813005,1
"P1112_20_SV_T4",0.00248122046114568,2.05603384123728,2012-11-22 18:27:15,0,-77.335075,-11.813006,1
"P1112_20_SV_T4",0.00988369952450969,-0.270704903786464,2012-11-22 18:27:17,0,-77.335083,-11.812985,0.982851134606125
"P1112_20_SV_T4",0.0164531638664118,0.0646126270191488,2012-11-22 18:27:19,0,-77.335091,-11.812896,0.0870322789035423
"P1112_20_SV_T4",0.0151328567569775,-0.0447034587102513,2012-11-22 18:27:21,0,-77.335114,-11.812749,0.0133244233732325
"P1112_20_SV_T4",0.0175315619598689,0.130231229563414,2012-11-22 18:27:23,0,-77.335129,-11.812613,0.00135490696676451
"P1112_20_SV_T4",0.0188255878774895,-0.192135538056231,2012-11-22 18:27:25,0,-77.335167,-11.812459,0.000531522847557904
"P1112_20_SV_T4",0.0191717832101344,-0.269868090965125,2012-11-22 18:27:27,0,-77.335175,-11.812289,0.000595580583175624
"P1112_20_SV_T4",0.0209449166936829,-0.055838217138586,2012-11-22 18:27:29,0,-77.335136,-11.81212,0.000298448552672232
"P1112_20_SV_T4",0.0214911837688142,-0.0780658421400822,2012-11-22 18:27:31,0,-77.335083,-11.811938,0.00030410133399046
"P1112_20_SV_T4",0.0212633983613295,-0.266521294682164,2012-11-22 18:27:33,0,-77.335014,-11.811756,0.00050558158384698
"P1112_20_SV_T4",0.0222416364839787,-0.0665778879343702,2012-11-22 18:27:35,0,-77.3349,-11.8116,0.000313595395589372
"P1112_20_SV_T4",0.0212976792599223,0.159346507075689,2012-11-22 18:27:37,0,-77.33477,-11.811445,0.000351068441998186
"P1112_20_SV_T4",0.0203557329403513,0.152835174378719,2012-11-22 18:27:39,0,-77.334671,-11.811279,0.000384863892747065
"P1112_20_SV_T4",0.0176051041655523,0.335018947505376,2012-11-22 18:27:41,0,-77.334602,-11.811108,0.00115594709732995
"P1112_20_SV_T4",0.0203184371995254,0.292637358135907,2012-11-22 18:27:43,0,-77.334595,-11.810949,0.000665782137625288
"P1112_20_SV_T4",0.0197096384961028,-0.293540701067819,2012-11-22 18:27:45,0,-77.334641,-11.810771,0.000685965821553738
"P1112_20_SV_T4",0.0191284746880917,-0.35975414981323,2012-11-22 18:27:47,0,-77.334633,-11.810593,0.00100370013394674
"P1112_20_SV_T4",0.018155149471277,-0.232333850549334,2012-11-22 18:27:49,0,-77.334564,-11.810434,0.00066062500921677
"P1112_20_SV_T4",0.0191144704793811,-0.198474371376706,2012-11-22 18:27:51,0,-77.334465,-11.810302,0.000480825087100638
"P1112_20_SV_T4",0.0231701051365356,-0.270585860046399,2012-11-22 18:27:53,0,-77.334335,-11.810186,0.000603243136566641
"P1112_20_SV_T4",0.0215641372077106,0.0912801985651327,2012-11-22 18:27:55,0,-77.334145,-11.810092,0.000321890603731641
"P1112_20_SV_T4",0.0248671068266763,-0.0453598393393047,2012-11-22 18:27:57,0,-77.333977,-11.809989,0.000448352997097783
"P1112_20_SV_T4",0.0230481213671828,0.0849299094727614,2012-11-22 18:27:59,0,-77.333778,-11.809879,0.000500301652364656
"P1112_20_SV_T4",0.0184171848325169,0.226136793659968,2012-11-22 18:28:01,0,-77.333603,-11.809762,0.00397223427570029
"P1112_20_SV_T4",0.0167362343738256,0.396054777190876,2012-11-22 18:28:03,0,-77.333488,-11.80964,0.0509177866660834
"P1112_20_SV_T4",0.0175315693579578,0.590818619998442,2012-11-22 18:28:05,0,-77.333435,-11.809498,0.224182524190615
"P1112_20_SV_T4",0.0145040094643628,0.804833546517132,2012-11-22 18:28:07,0,-77.333473,-11.809344,0.400770405800015
"P1112_20_SV_T4",0.0210252541706563,0.352990255525499,2012-11-22 18:28:09,0,-77.333588,-11.809278,0.0528427021231006
"P1112_20_SV_T4",0.0170850936562684,-0.504524648322609,2012-11-22 18:28:11,0,-77.333778,-11.809245,0.0222564772312009
"P1112_20_SV_T4",0.0229133647489376,-0.130784376954253,2012-11-22 18:28:13,0,-77.3339,-11.809148,0.0013696260620005
"P1112_20_SV_T4",0.0243115360904302,-0.182356826058183,2012-11-22 18:28:15,0,-77.334045,-11.808998,0.000578013239669948
"P1112_20_SV_T4",0.0229308628813296,0.0873428344856577,2012-11-22 18:28:17,0,-77.334167,-11.808814,0.00035961098580301
"P1112_20_SV_T4",0.0230772874358759,0.250323337719605,2012-11-22 18:28:19,0,-77.334297,-11.808651,0.000596971163235962
"P1112_20_SV_T4",0.0243497431023091,0.172698520238409,2012-11-22 18:28:21,0,-77.334465,-11.808524,0.000533395307601966
"P1112_20_SV_T4",0.0249281121570056,-0.100863580253341,2012-11-22 18:28:23,0,-77.334663,-11.808422,0.000448006346626884
"P1112_20_SV_T4",0.0253614878923396,-0.13052943061446,2012-11-22 18:28:25,0,-77.334854,-11.808298,0.000494457096579192
"P1112_20_SV_T4",0.0258078019349604,-0.115776940868803,2012-11-22 18:28:27,0,-77.33503,-11.808148,0.000539624894525524
"P1112_20_SV_T4",0.0254198237444472,-0.0709902293412714,2012-11-22 18:28:29,0,-77.33519,-11.807976,0.000523312528230277
"P1112_20_SV_T4",0.0213801653575151,-0.0939651552957653,2012-11-22 18:28:31,0,-77.335335,-11.807796,0.000524483287502491
"P1112_20_SV_T4",0.0179985992209127,-0.39420317618737,2012-11-22 18:28:33,0,-77.335442,-11.807634,0.00188525223777101
"P1112_20_SV_T4",0.0186083677123734,-0.455423987509306,2012-11-22 18:28:35,0,-77.335472,-11.807474,0.00233049666865851
"P1112_20_SV_T4",0.0211738348075629,-0.354261972225296,2012-11-22 18:28:37,0,-77.335426,-11.807312,0.00100061743943564
"P1112_20_SV_T4",0.0252426720905036,-0.00584205222870987,2012-11-22 18:28:39,0,-77.335312,-11.807157,0.000533793839469539
"P1112_20_SV_T4",0.0181835484124647,0.25860434645164,2012-11-22 18:28:41,0,-77.335175,-11.806973,0.000757805629280751
"P1112_20_SV_T4",0.0191887370112951,-0.0783361924224592,2012-11-22 18:28:43,0,-77.335114,-11.80682,0.00118866284867968
"P1112_20_SV_T4",0.0177466321276372,0.688123357206662,2012-11-22 18:28:45,0,-77.335037,-11.806664,0.0197354715597538
"P1112_20_SV_T4",0.0209187742953986,0.355762831795232,2012-11-22 18:28:47,0,-77.335075,-11.806508,0.0028725072699161
"P1112_20_SV_T4",0.0252184235966834,0.0476643431142714,2012-11-22 18:28:49,0,-77.335182,-11.806351,0.000605339447060852
"P1112_20_SV_T4",0.0252449807839228,-0.0842875939068231,2012-11-22 18:28:51,0,-77.33532,-11.806168,0.000506526693379787
"P1112_20_SV_T4",0.0260429316443468,-0.0950878868564614,2012-11-22 18:28:53,0,-77.335442,-11.805974,0.000625169939833425
"P1112_20_SV_T4",0.0230001816581181,-0.200834727427732,2012-11-22 18:28:55,0,-77.335548,-11.805763,0.00053197406905755
"P1112_20_SV_T4",0.0217475589032974,-0.0671474332706941,2012-11-22 18:28:57,0,-77.335602,-11.805562,0.000348787557035023
"P1112_20_SV_T4",0.0189975562655799,-0.370374000230758,2012-11-22 18:28:59,0,-77.33564,-11.805369,0.00109706045303557
"P1112_20_SV_T4",0.0230198501209688,-0.346918335567832,2012-11-22 18:29:01,0,-77.335609,-11.8052,0.000955809691777411
"P1112_20_SV_T4",0.019675935909321,0.268079300523668,2012-11-22 18:29:03,0,-77.335503,-11.80502,0.000590115491289346
"P1112_20_SV_T4",0.0214997548302035,0.0222868226030325,2012-11-22 18:29:05,0,-77.335457,-11.804848,0.000307178620797617
"P1112_20_SV_T4",0.0244818545895465,-0.0396563785822755,2012-11-22 18:29:07,0,-77.335411,-11.804659,0.000412422640778536
"P1112_20_SV_T4",0.0253226496070187,0.145519911206972,2012-11-22 18:29:09,0,-77.33535,-11.804446,0.00057374123412348
"P1112_20_SV_T4",0.0243363737983505,0.129470795192919,2012-11-22 18:29:11,0,-77.33532,-11.804219,0.000462839751968151
"P1112_20_SV_T4",0.0242808423717816,0.0673755921971505,2012-11-22 18:29:13,0,-77.33532,-11.803999,0.000413286207852416
"P1112_20_SV_T4",0.0230520969820651,0.113251937359902,2012-11-22 18:29:15,0,-77.335335,-11.80378,0.000402287625242839
"P1112_20_SV_T4",0.0231702858576814,0.346748067511499,2012-11-22 18:29:17,0,-77.335373,-11.803575,0.000909778830581743
"P1112_20_SV_T4",0.0225386211042938,0.0564487176077341,2012-11-22 18:29:19,0,-77.33548,-11.803394,0.000336071297196946
"P1112_20_SV_T4",0.0236332135463698,0.0590143569505401,2012-11-22 18:29:21,0,-77.335594,-11.803224,0.000363397369299409
"P1112_20_SV_T4",0.0247765923543823,-0.0764144643348101,2012-11-22 18:29:23,0,-77.335724,-11.803053,0.000492649451615699
"P1112_20_SV_T4",0.0254716074109126,-0.266742114689236,2012-11-22 18:29:25,0,-77.335846,-11.802864,0.00118931025383029
"P1112_20_SV_T4",0.0245957536684913,-0.473357535221008,2012-11-22 18:29:27,0,-77.335915,-11.802644,0.00286668139343842
"P1112_20_SV_T4",0.025120039276424,-0.058334999854624,2012-11-22 18:29:29,0,-77.335876,-11.802425,0.000642393972584321
"P1112_20_SV_T4",0.02435198174624,0.267819904793522,2012-11-22 18:29:31,0,-77.335823,-11.802204,0.000745264067251729
"P1112_20_SV_T4",0.0229432873735759,0.145685402635964,2012-11-22 18:29:33,0,-77.335831,-11.801984,0.000402377923616184
"P1112_20_SV_T4",0.0233129842311876,0.181713789147807,2012-11-22 18:29:35,0,-77.335869,-11.80178,0.000444717714389623
"P1112_20_SV_T4",0.0211029230300911,0.222240864821676,2012-11-22 18:29:37,0,-77.335945,-11.801583,0.000433349608136539
"P1112_20_SV_T4",0.0227605719723048,0.0383860561963476,2012-11-22 18:29:39,0,-77.336052,-11.801424,0.000318581174882214
"P1112_20_SV_T4",0.0233934359108293,-0.0193367283403436,2012-11-22 18:29:41,0,-77.336174,-11.801257,0.00033709357767602
"P1112_20_SV_T4",0.0239973372116084,-0.0550024170667169,2012-11-22 18:29:43,0,-77.336296,-11.801083,0.000382817978471175
"P1112_20_SV_T4",0.0245482170597709,-0.133620445132192,2012-11-22 18:29:45,0,-77.336411,-11.800898,0.000479151599928823
"P1112_20_SV_T4",0.0224376585714827,-0.155520192076643,2012-11-22 18:29:47,0,-77.336502,-11.800695,0.000381646162059248
"P1112_20_SV_T4",0.0192153141233826,-0.0836180627759236,2012-11-22 18:29:49,0,-77.336555,-11.800499,0.000348819817490949
"P1112_20_SV_T4",0.0181976693742795,0.146252482953193,2012-11-22 18:29:51,0,-77.336586,-11.800328,0.000486606637100337
"P1112_20_SV_T4",0.0178089612396014,0.167658691541787,2012-11-22 18:29:53,0,-77.336639,-11.800172,0.000873936637559014
"P1112_20_SV_T4",0.0181115883465618,0.569645055269034,2012-11-22 18:29:55,0,-77.336716,-11.80003,0.00555669730015698
"P1112_20_SV_T4",0.0194014498153939,-0.18215186700062,2012-11-22 18:29:57,0,-77.336861,-11.79995,0.000694406470096329
"P1112_20_SV_T4",0.0193308669582547,-0.286010790537688,2012-11-22 18:29:59,0,-77.336998,-11.799838,0.000652397136904504
"P1112_20_SV_T4",0.0194341584296386,-0.194827984985325,2012-11-22 18:30:01,0,-77.337097,-11.799693,0.000468317971891569
"P1112_20_SV_T4",0.0225769502456386,-0.173389475175923,2012-11-22 18:30:03,0,-77.337166,-11.799531,0.000545325121019607
"P1112_20_SV_T4",0.0265433979948514,-0.351539670590459,2012-11-22 18:30:05,0,-77.337212,-11.799332,0.00247995829906961
"P1112_20_SV_T4",0.0290101165270847,-0.0728179205688625,2012-11-22 18:30:07,0,-77.337181,-11.799094,0.00133981002858936
"P1112_20_SV_T4",0.0257744224260682,0.200443749364221,2012-11-22 18:30:09,0,-77.337128,-11.798837,0.00070675426348512
"P1112_20_SV_T4",0.0269689087258141,0.121529688938564,2012-11-22 18:30:11,0,-77.337128,-11.798604,0.000816141176819104
"P1112_20_SV_T4",0.0236434616315402,0.325324111316578,2012-11-22 18:30:13,0,-77.337158,-11.798362,0.00162529366081318
"P1112_20_SV_T4",0.0218034659774375,0.231223298248469,2012-11-22 18:30:15,0,-77.33725175,-11.79816925,0.000595026461487904
"P1112_20_SV_T4",0.0239530297892324,0.328735791195626,2012-11-22 18:30:17,0,-77.33737725,-11.79801575,0.000932582987401017
"P1112_20_SV_T4",0.0228287134393385,-0.194857312090164,2012-11-22 18:30:19,0,-77.337563,-11.7979,0.000479034915523147
"P1112_20_SV_T4",0.02403466950743,-0.225762679114931,2012-11-22 18:30:21,0,-77.337715,-11.797758,0.000709998943126304
"P1112_20_SV_T4",0.0203417675732882,-0.0707784694910836,2012-11-22 18:30:23,0,-77.337837,-11.797577,0.00234697232508074
"P1112_20_SV_T4",0.0220456860973493,-0.401467884554092,2012-11-22 18:30:25,0,-77.337929,-11.797417,0.0537465280986373
"P1112_20_SV_T4",0.0195560756029093,-0.991299246277058,2012-11-22 18:30:27,0,-77.337952,-11.797219,0.429836157480668
"P1112_20_SV_T4",0.0287487008681464,-0.17403189176284,2012-11-22 18:30:29,0,-77.337814,-11.797106,0.0848131814818136
"P1112_20_SV_T4",0.0234955543023068,0.362774113898655,2012-11-22 18:30:31,0,-77.337585,-11.796977,0.0106768328480719
"P1112_20_SV_T4",0.022994072120219,-0.0690740187399845,2012-11-22 18:30:33,0,-77.337448,-11.796813,0.000751614573003335
"P1112_20_SV_T4",0.0216244198850203,0.14564697006738,2012-11-22 18:30:35,0,-77.337303,-11.796662,0.00035959669777875
"P1112_20_SV_T4",0.0210189935708178,0.114780653406636,2012-11-22 18:30:37,0,-77.337189,-11.796502,0.000342172439832247
"P1112_20_SV_T4",0.0164252465267901,0.137914068824553,2012-11-22 18:30:39,0,-77.337097,-11.796335,0.000992538931042711
"P1112_20_SV_T4",0.0184235797588002,0.495820424586401,2012-11-22 18:30:41,0,-77.337044,-11.796196,0.0028362730675596
"P1112_20_SV_T4",0.0195945636120453,-0.0975344605689553,2012-11-22 18:30:43,0,-77.337067,-11.796031,0.000428855367112765
"P1112_20_SV_T4",0.0202621922699106,0.0040992829406377,2012-11-22 18:30:45,0,-77.337074,-11.795854,0.000290543095011833
"P1112_20_SV_T4",0.0208606756199709,0.0354030349293056,2012-11-22 18:30:47,0,-77.337082,-11.795671,0.000283267602200046
"P1112_20_SV_T4",0.0197580692503002,0.0043875040532946,2012-11-22 18:30:49,0,-77.337097,-11.795483,0.000299858875711767
"P1112_20_SV_T4",0.019758069090704,-0.165666013792876,2012-11-22 18:30:51,0,-77.337112,-11.795305,0.000379509561249667
"P1112_20_SV_T4",0.0197782054330914,-0.213530744220711,2012-11-22 18:30:53,0,-77.337097,-11.795127,0.000438070212159131
"P1112_20_SV_T4",0.0196883253448814,0.0844344305382347,2012-11-22 18:30:55,0,-77.337044,-11.794956,0.000325596772622002
"P1112_20_SV_T4",0.0203727087928936,0.169120377254651,2012-11-22 18:30:57,0,-77.337006,-11.794782,0.000365246999074122
"P1112_20_SV_T4",0.0190967042247773,0.12851785576762,2012-11-22 18:30:59,0,-77.336998,-11.794598,0.000372582726634627
"P1112_20_SV_T4",0.0212048577741365,0.110857787288737,2012-11-22 18:31:01,0,-77.337013,-11.794426,0.000317482624799885
"P1112_20_SV_T4",0.0199115645353017,-0.196566672642647,2012-11-22 18:31:03,0,-77.337051,-11.794238,0.000410031363102644
"P1112_20_SV_T4",0.0222908015213093,-0.186874705037569,2012-11-22 18:31:05,0,-77.337051,-11.794058,0.000401361482634683
