datetime,trip,lon,lat,step_speed,step_direction,gaps,pressure,dive
2016-09-21 15:37:54,F0916_15_SS_T1,-32.3175404,-2.8542094,10.6946080516897,-5.20568241730609,0,0.18,0
2016-09-21 15:38:09,F0916_15_SS_T1,-32.31799225,-2.85555625,10.5408758157507,-6.84333492179246,0,0.12,0
2016-09-21 15:38:24,F0916_15_SS_T1,-32.318812125,-2.85682925,11.2323265643144,14.226655573339,0,-0.01,0
2016-09-21 15:38:39,F0916_15_SS_T1,-32.3194286666667,-2.85812966666667,10.6773792412176,-7.41256673632773,0,0.06,0
2016-09-21 15:38:54,F0916_15_SS_T1,-32.320102875,-2.8593555,10.3787912998959,3.44211986808861,0,0.06,0
2016-09-21 15:39:09,F0916_15_SS_T1,-32.3205564,-2.8606416,10.1185449553977,-9.37857810253024,0,-0.01,0
2016-09-21 15:39:24,F0916_15_SS_T1,-32.3207578,-2.862026,10.3812600095744,-11.1350439158073,0,0.12,0
2016-09-21 15:39:39,F0916_15_SS_T1,-32.3213119375,-2.8632475,9.95155287705009,16.107620323691,0,0.12,0
2016-09-21 15:39:54,F0916_15_SS_T1,-32.3221516,-2.8644676,10.9866182228693,10.1273089861665,0,-0.01,0
2016-09-21 15:40:09,F0916_15_SS_T1,-32.3226375,-2.8657455,10.1438508627752,-13.7073100713187,0,0.06,0
2016-09-21 15:40:24,F0916_15_SS_T1,-32.3230165333333,-2.86706913333333,10.2162695834574,-4.83413783889341,0,0.06,0
2016-09-21 15:40:39,F0916_15_SS_T1,-32.3237828823529,-2.86843970588235,11.6492472614139,13.220415513545,0,0.06,0
2016-09-21 15:40:54,F0916_15_SS_T1,-32.324621,-2.86975133333333,11.5465875206002,3.36464231307659,0,0.06,0
2016-09-21 15:41:09,F0916_15_SS_T1,-32.3253023333333,-2.87106033333333,10.9479925511195,-5.07810502277971,0,0.25,0
2016-09-21 15:41:24,F0916_15_SS_T1,-32.325897125,-2.8723420625,10.483387551161,-2.60111519862613,0,0.06,0
2016-09-21 15:41:39,F0916_15_SS_T1,-32.3264025,-2.87355875,9.77491664616422,-2.33537168862773,0,0.06,0
2016-09-21 15:41:54,F0916_15_SS_T1,-32.3269882,-2.8747542,9.87633709309887,3.5426464342836,0,0.06,0
2016-09-21 15:42:09,F0916_15_SS_T1,-32.3277622,-2.8760286,11.0609171143703,5.16651107853613,0,0.06,0
2016-09-21 15:42:24,F0916_15_SS_T1,-32.328092625,-2.8774563125,10.8741459687774,-18.2250942396,0,0.06,0
2016-09-21 15:42:39,F0916_15_SS_T1,-32.3285346,-2.8785964,9.07238695697818,8.15027998405563,0,0.06,0
2016-09-21 15:42:54,F0916_15_SS_T1,-32.328545,-2.878872,2.04663028623226,-19.0069733940769,0,-0.07,0
2016-09-21 15:43:09,F0916_15_SS_T1,-32.328545,-2.878872,0,177.841645332414,0,0.06,0
2016-09-21 15:43:24,F0916_15_SS_T1,-32.328545,-2.878872,0,0,0,0.06,0
2016-09-21 15:43:39,F0916_15_SS_T1,-32.328545,-2.878872,0,0,0,-0.01,0
2016-09-21 15:43:54,F0916_15_SS_T1,-32.3285533125,-2.87888125,0.092235122122858,-138.091563792849,0,-0.01,0
2016-09-21 15:44:09,F0916_15_SS_T1,-32.328678,-2.87902,1.38352679177387,-4.76952374128814E-06,0,0.06,0
2016-09-21 15:44:24,F0916_15_SS_T1,-32.328965875,-2.8802438125,9.32894888841009,-28.6876340476608,0,0.12,0
2016-09-21 15:44:39,F0916_15_SS_T1,-32.329384,-2.881546,10.1480351424011,4.55964067632576,0,0.12,0
2016-09-21 15:44:54,F0916_15_SS_T1,-32.3299778,-2.8830826,12.2226273566854,3.32357799594425,0,0.31,0
2016-09-21 15:45:09,F0916_15_SS_T1,-32.3304730666667,-2.88434,10.0269629375048,0.369793378594977,0,0.12,0
2016-09-21 15:45:24,F0916_15_SS_T1,-32.3315881333333,-2.88565006666667,12.7597099468081,18.893155096869,0,0.31,0
2016-09-21 15:45:39,F0916_15_SS_T1,-32.3319251875,-2.887019125,10.4621424778156,-26.5530175724871,0,0.25,0
2016-09-21 15:45:54,F0916_15_SS_T1,-32.332333,-2.888221,9.417114094901,4.90667513643643,0,0.12,0
2016-09-21 15:46:09,F0916_15_SS_T1,-32.3328472,-2.88950673333333,10.2741269130723,3.05207976785641,0,0.12,0
2016-09-21 15:46:24,F0916_15_SS_T1,-32.333247625,-2.8908400625,10.3298769092707,-5.07674322767127,0,0.12,0
2016-09-21 15:46:39,F0916_15_SS_T1,-32.333752,-2.892206,10.8036861175054,3.54708337131228,0,0.18,0
2016-09-21 15:46:54,F0916_15_SS_T1,-32.3345031875,-2.8936389375,12.0028317597154,7.39173951958418,0,0.12,0
2016-09-21 15:47:09,F0916_15_SS_T1,-32.334671,-2.894988,10.0881113158353,-20.5530285315164,0,0.12,0
2016-09-21 15:47:24,F0916_15_SS_T1,-32.335003,-2.896431,10.987306258425,5.85916442660149,0,0.12,0
2016-09-21 15:47:39,F0916_15_SS_T1,-32.335423,-2.897777,10.4622140779814,4.36803070794309,0,0.12,0
2016-09-21 15:47:54,F0916_15_SS_T1,-32.335758625,-2.899162625,10.5790638228989,-3.70982888899402,0,0.18,0
2016-09-21 15:48:09,F0916_15_SS_T1,-32.3362224666667,-2.90061953333333,11.3448321817666,4.03977745363568,0,0.12,0
2016-09-21 15:48:24,F0916_15_SS_T1,-32.337052,-2.90210475,12.6202646006226,11.5143353964217,0,0.25,0
2016-09-21 15:48:39,F0916_15_SS_T1,-32.3378392142857,-2.90357792857143,12.3915984002562,-1.06535700567815,0,0.12,0
2016-09-21 15:48:54,F0916_15_SS_T1,-32.3380048666667,-2.9049304,10.1112582047249,-21.1138811135766,0,0.06,0
2016-09-21 15:49:09,F0916_15_SS_T1,-32.33834025,-2.9061925,9.69003932079176,7.88924839860977,0,0.06,0
2016-09-21 15:49:24,F0916_15_SS_T1,-32.3390543333333,-2.90772846666667,12.5668427060518,10.0426459851308,0,0.31,0
2016-09-21 15:49:39,F0916_15_SS_T1,-32.339716,-2.90899026666667,10.569956065532,2.73549350537309,0,0.06,0
2016-09-21 15:49:54,F0916_15_SS_T1,-32.3400176470588,-2.910296,9.94416626554753,-14.6494763010878,0,0.12,0
2016-09-21 15:50:09,F0916_15_SS_T1,-32.3406143571429,-2.91167885714286,11.1742844718382,10.3216294719584,0,0.25,0
2016-09-21 15:50:24,F0916_15_SS_T1,-32.341005,-2.91312025,11.0812050571181,-8.16832596801333,0,0.06,0
2016-09-21 15:50:39,F0916_15_SS_T1,-32.3412828,-2.9145014,10.4540085456186,-3.78699307341844,0,0.06,0
2016-09-21 15:50:54,F0916_15_SS_T1,-32.3419995625,-2.9159293125,11.853246200289,15.2670916097243,0,0.06,0
2016-09-21 15:51:09,F0916_15_SS_T1,-32.3425423333333,-2.91726866666667,10.722270108616,-4.59099791369079,0,0.18,0
2016-09-21 15:51:24,F0916_15_SS_T1,-32.3430258235294,-2.91850305882353,9.83610466054635,-0.670126743705396,0,0.18,0
2016-09-21 15:51:39,F0916_15_SS_T1,-32.343469,-2.91983942857143,10.4467137985512,-3.03948851052417,0,0.12,0
2016-09-21 15:51:54,F0916_15_SS_T1,-32.3440307058824,-2.92128252941176,11.4896611460942,2.91787872671011,0,0.06,0
2016-09-21 15:52:09,F0916_15_SS_T1,-32.3448845333333,-2.92274726666667,12.5773222975076,8.96383000379271,0,0.06,0
2016-09-21 15:52:24,F0916_15_SS_T1,-32.345739625,-2.924212375,12.5844135888529,0.030525231130781,0,0.06,0
2016-09-21 15:52:39,F0916_15_SS_T1,-32.3463452,-2.925597,11.212447294772,-6.64186735515483,0,0.25,0
2016-09-21 15:52:54,F0916_15_SS_T1,-32.3469916,-2.9270586,11.8571127266062,0.234932747038329,0,0.06,0
2016-09-21 15:53:09,F0916_15_SS_T1,-32.3476602,-2.9285588,12.1856566201698,0.163460797324007,0,0.18,0
2016-09-21 15:53:24,F0916_15_SS_T1,-32.3481746470588,-2.929817,10.0853079465279,-1.78125024989663,0,0.12,0
2016-09-21 15:53:39,F0916_15_SS_T1,-32.3487522857143,-2.93119157142857,11.0623535763028,0.55471034023563,0,0.06,0
2016-09-21 15:53:54,F0916_15_SS_T1,-32.3494308125,-2.9327120625,12.3531313144818,1.25420870257292,0,0.12,0
2016-09-21 15:54:09,F0916_15_SS_T1,-32.35024775,-2.9341095,12.0081420884419,6.25655460308903,0,0.06,0
2016-09-21 15:54:24,F0916_15_SS_T1,-32.350678625,-2.935275375,9.22223620600338,-10.0192142159256,0,0.06,0
2016-09-21 15:54:39,F0916_15_SS_T1,-32.3515182666667,-2.93676633333333,12.6939545389656,9.09563227903919,0,0.25,0
2016-09-21 15:54:54,F0916_15_SS_T1,-32.352094,-2.938201375,11.4721742128723,-7.51966040204223,0,0.06,0
2016-09-21 15:55:09,F0916_15_SS_T1,-32.352789,-2.93973373333333,12.4834827644895,2.53382528922387,0,-0.01,0
2016-09-21 15:55:24,F0916_15_SS_T1,-32.3534202666667,-2.94125466666667,12.2177620622558,-1.85399244642235,0,0.12,0
2016-09-21 15:55:39,F0916_15_SS_T1,-32.3536268666667,-2.942695,10.7975657003053,-14.3621154776418,0,0.06,0
2016-09-21 15:55:54,F0916_15_SS_T1,-32.353550125,-2.9440115625,9.78651461399302,-11.4837232378811,0,0.06,0
2016-09-21 15:56:09,F0916_15_SS_T1,-32.353897,-2.94549,11.2683700983184,16.5187986850781,0,0.06,0
2016-09-21 15:56:24,F0916_15_SS_T1,-32.353992,-2.946784,9.62831788391294,-8.99388028886102,0,0.12,0
2016-09-21 15:56:39,F0916_15_SS_T1,-32.3544466875,-2.9482530625,11.4105561155012,12.9829748575513,0,0.25,0
2016-09-21 15:56:54,F0916_15_SS_T1,-32.3550818,-2.9497258,11.89938798822,6.12400423326645,0,0.12,0
2016-09-21 15:57:09,F0916_15_SS_T1,-32.35545575,-2.951205625,11.3258121286004,-9.13669427363817,0,-0.01,0
2016-09-21 15:57:24,F0916_15_SS_T1,-32.3554908125,-2.95257625,10.1744816874625,-12.7001910344843,0,0.18,0
2016-09-21 15:57:39,F0916_15_SS_T1,-32.35615175,-2.953987,11.5581388713951,23.6104274383726,0,0.12,0
2016-09-21 15:57:54,F0916_15_SS_T1,-32.3566861333333,-2.95553006666667,12.1163206156412,-5.99582981785295,0,0.06,0
2016-09-21 15:58:09,F0916_15_SS_T1,-32.3573273125,-2.9570908125,12.5188719851826,3.22877335392124,0,0.25,0
2016-09-21 15:58:24,F0916_15_SS_T1,-32.3579356666667,-2.95850333333333,11.410521809167,0.966345285416736,0,0.06,0
2016-09-21 15:58:39,F0916_15_SS_T1,-32.358598,-2.96001833333333,12.267363141399,0.312941535345232,0,0.06,0
2016-09-21 15:58:54,F0916_15_SS_T1,-32.358997,-2.96146933333333,11.1662456685039,-8.23033084546819,0,0.06,0
2016-09-21 15:59:09,F0916_15_SS_T1,-32.3592546470588,-2.96280447058824,10.0901236651863,-4.44766929085614,0,0.06,0
2016-09-21 15:59:24,F0916_15_SS_T1,-32.3594944285714,-2.96416771428571,10.2712713459078,-0.945439472140038,0,0.06,0
2016-09-21 15:59:39,F0916_15_SS_T1,-32.3595444375,-2.96561425,10.7408786491381,-7.98529651830847,0,-0.01,0
2016-09-21 15:59:54,F0916_15_SS_T1,-32.3594264,-2.9670076,10.3767382171431,-6.81314783477637,0,0.12,0
2016-09-21 16:00:09,F0916_15_SS_T1,-32.3596138823529,-2.96836241176471,10.1493677049309,12.7040462280918,0,0.06,0
2016-09-21 16:00:24,F0916_15_SS_T1,-32.3600762,-2.9698024,11.2217202274783,9.90890480450329,0,0.06,0
2016-09-21 16:00:39,F0916_15_SS_T1,-32.360447,-2.971278625,11.2941964018576,-3.695444392681,0,0.06,0
2016-09-21 16:00:54,F0916_15_SS_T1,-32.3606434285714,-2.97274442857143,10.9744400686112,-6.45928436571478,0,0.18,0
2016-09-21 16:01:09,F0916_15_SS_T1,-32.36066475,-2.974276625,11.3712535525749,-6.82625833767924,0,-0.07,0
2016-09-21 16:01:24,F0916_15_SS_T1,-32.3607283333333,-2.97571766666667,10.704088978746,1.72685111338308,0,-0.01,0
2016-09-21 16:01:39,F0916_15_SS_T1,-32.3609394705882,-2.97715776470588,10.8006504949449,5.80675729702648,0,0.18,0
2016-09-21 16:01:54,F0916_15_SS_T1,-32.361588,-2.97860157142857,11.7428091349822,15.8299434206338,0,0.06,0
2016-09-21 16:02:09,F0916_15_SS_T1,-32.36185175,-2.98008575,11.1859179096927,-14.0963728590046,0,-0.01,0
2016-09-21 16:02:24,F0916_15_SS_T1,-32.3618846,-2.98152,10.6460965384486,-8.75306348629596,0,0.12,0
2016-09-21 16:02:39,F0916_15_SS_T1,-32.3624762352941,-2.98289394117647,11.0985302442339,21.9587794422162,0,0.12,0
2016-09-21 16:02:54,F0916_15_SS_T1,-32.3627663571429,-2.98424621428571,10.2627172330425,-11.1761164868643,0,-0.01,0
2016-09-21 16:03:09,F0916_15_SS_T1,-32.3628535882353,-2.98585482352941,11.954692603725,-8.99318875551609,0,0.12,0
2016-09-21 16:03:24,F0916_15_SS_T1,-32.363083,-2.987076,9.22022881249447,7.52575415247284,0,-0.01,0
2016-09-21 16:03:39,F0916_15_SS_T1,-32.36335,-2.988486,10.6488016350231,0.082896584247692,0,0.12,0
2016-09-21 16:03:54,F0916_15_SS_T1,-32.363449,-2.99004,11.5552702581301,-7.0681781160722,0,-0.07,0
2016-09-21 16:04:09,F0916_15_SS_T1,-32.363537,-2.991493,10.8021565559538,-0.179105342299749,0,-0.07,0
2016-09-21 16:04:24,F0916_15_SS_T1,-32.363257625,-2.9927933125,9.86899557743249,-15.5708722849674,0,-0.01,0
2016-09-21 16:04:39,F0916_15_SS_T1,-32.3630224666667,-2.99415306666667,10.2398728556084,2.31108665278487,0,0.06,0
2016-09-21 16:04:54,F0916_15_SS_T1,-32.36325375,-2.9955285,10.3497520537525,19.3310108219343,0,-0.01,0
2016-09-21 16:05:09,F0916_15_SS_T1,-32.3630740666667,-2.99677453333333,9.34197671732111,-17.7270221125453,0,-0.01,0
2016-09-21 16:05:24,F0916_15_SS_T1,-32.3632611875,-2.99819575,10.6373667100651,15.6850690453767,0,0.06,0
2016-09-21 16:05:39,F0916_15_SS_T1,-32.36347175,-2.99941975,9.21614371034341,2.25742568767239,0,0.06,0
2016-09-21 16:05:54,F0916_15_SS_T1,-32.3638557333333,-3.0008156,10.7421007603932,5.61307642681214,0,0.18,0
2016-09-21 16:06:09,F0916_15_SS_T1,-32.3640413125,-3.001434125,4.79156624652721,1.31853747325462,0,0.06,0
2016-09-21 16:06:24,F0916_15_SS_T1,-32.3641243333333,-3.00155,1.05731928778624,18.9037400306177,0,0.12,0
2016-09-21 16:06:39,F0916_15_SS_T1,-32.364507,-3.00233366666667,6.47002674286642,-9.58781823428615,0,0.12,0
2016-09-21 16:06:54,F0916_15_SS_T1,-32.364833125,-3.003607625,9.7578449980746,-11.6552977186918,0,0.18,0
2016-09-21 16:07:09,F0916_15_SS_T1,-32.3651347857143,-3.00502228571429,10.733324881774,-2.31874240596733,0,0.12,0
2016-09-21 16:07:24,F0916_15_SS_T1,-32.365663,-3.006501,11.6505453294031,7.61101217980513,0,0.12,0
2016-09-21 16:07:39,F0916_15_SS_T1,-32.3659386666667,-3.007953,10.9669769022937,-8.8969664827016,0,0.18,0
2016-09-21 16:07:54,F0916_15_SS_T1,-32.36605025,-3.00929325,9.98007089943634,-5.98268926682391,0,0.12,0
2016-09-21 16:08:09,F0916_15_SS_T1,-32.366474,-3.010662,10.6315935232302,12.4269204581733,0,0.12,0
2016-09-21 16:08:24,F0916_15_SS_T1,-32.3669642,-3.0121264,11.4581424940236,1.30425269200754,0,0.18,0
2016-09-21 16:08:39,F0916_15_SS_T1,-32.3674638,-3.0135634,11.2881389621024,0.662524986869812,0,0.18,0
2016-09-21 16:08:54,F0916_15_SS_T1,-32.3680708,-3.0149876,11.4861650982094,3.90890730172083,0,0.25,0
2016-09-21 16:09:09,F0916_15_SS_T1,-32.3684442142857,-3.01648328571429,11.4389690670542,-9.05599345458688,0,0.18,0
2016-09-21 16:09:24,F0916_15_SS_T1,-32.3689483333333,-3.01791466666667,11.2598175293072,5.37758788629387,0,0.18,0
2016-09-21 16:09:39,F0916_15_SS_T1,-32.3696863333333,-3.01932433333333,11.8042238476991,8.22373523383115,0,0.56,1
2016-09-21 16:09:54,F0916_15_SS_T1,-32.369938,-3.019885,4.55947396047375,-3.45645530304228,0,0.06,0
2016-09-21 16:10:09,F0916_15_SS_T1,-32.369953375,-3.020473,4.3649301286007,-22.6484197745243,0,0.18,0
2016-09-21 16:10:24,F0916_15_SS_T1,-32.3698203571429,-3.02115292857143,5.14101440738823,-12.5499983140672,0,0.12,0
2016-09-21 16:10:39,F0916_15_SS_T1,-32.3700346666667,-3.02209566666667,7.17388890254784,23.8442320668594,0,0.06,0
2016-09-21 16:10:54,F0916_15_SS_T1,-32.3703093333333,-3.02328033333333,9.02375245484796,0.245945723284564,0,0.12,0
2016-09-21 16:11:09,F0916_15_SS_T1,-32.370683,-3.024497875,9.44996030705409,4.00306982061832,0,0.12,0
2016-09-21 16:11:24,F0916_15_SS_T1,-32.3708882857143,-3.02584835714286,10.1364909545617,-8.4075466795133,0,0.12,0
2016-09-21 16:11:39,F0916_15_SS_T1,-32.3711816666667,-3.02723666666667,10.5292947973298,3.28470534540364,0,0.25,0
2016-09-21 16:11:54,F0916_15_SS_T1,-32.3713705,-3.028587875,10.1242480859932,-3.97148106976005,0,0.06,0
2016-09-21 16:12:09,F0916_15_SS_T1,-32.3714974,-3.0299408,10.0837592782621,-2.59363921096121,0,0.12,0
2016-09-21 16:12:24,F0916_15_SS_T1,-32.3718741428571,-3.03145278571429,11.5622948088222,8.62167956827085,0,0.25,0
2016-09-21 16:12:39,F0916_15_SS_T1,-32.372655125,-3.03283475,11.7756339065525,15.4647597667299,0,0.31,0
2016-09-21 16:12:54,F0916_15_SS_T1,-32.373407,-3.0342218,11.7043089348586,-1.01045032691127,0,0.12,0
2016-09-21 16:13:09,F0916_15_SS_T1,-32.3737556428571,-3.03566785714286,11.0375637902158,-14.8900902428776,0,0.18,0
2016-09-21 16:13:24,F0916_15_SS_T1,-32.37403725,-3.037106875,10.8806864250258,-2.47959182669001,0,0.06,0
2016-09-21 16:13:39,F0916_15_SS_T1,-32.3742640714286,-3.03861614285714,11.325429926018,-2.52240457817402,0,0.12,0
2016-09-21 16:13:54,F0916_15_SS_T1,-32.374453625,-3.039943375,9.94881325590342,-0.418277869667577,0,0.18,0
2016-09-21 16:14:09,F0916_15_SS_T1,-32.374835,-3.04140807142857,11.230655320872,6.45817033729713,0,0.12,0
2016-09-21 16:14:24,F0916_15_SS_T1,-32.37554125,-3.042833875,11.8042386264491,11.7438399273645,0,0.12,0
2016-09-21 16:14:39,F0916_15_SS_T1,-32.3758684,-3.0441514,10.0731942610361,-12.3926970613382,0,0.12,0
2016-09-21 16:14:54,F0916_15_SS_T1,-32.3762891428571,-3.04574864285714,12.2560647587007,0.811600318425633,0,0.12,0
2016-09-21 16:15:09,F0916_15_SS_T1,-32.3765273333333,-3.04729066666667,11.5784118901209,-5.9689347581953,0,0.25,0
2016-09-21 16:15:24,F0916_15_SS_T1,-32.3767613333333,-3.04875,10.9673986876592,0.328356574850176,0,0.12,0
2016-09-21 16:15:39,F0916_15_SS_T1,-32.3773623333333,-3.05026166666667,12.0695381677685,12.5566334621534,0,0.06,0
2016-09-21 16:15:54,F0916_15_SS_T1,-32.3776716666667,-3.05172366666667,11.0887531754899,-9.72350199318237,0,0.12,0
2016-09-21 16:16:09,F0916_15_SS_T1,-32.3780123333333,-3.05316666666667,11.0017864650016,1.33498536710272,0,0.12,0
2016-09-21 16:16:24,F0916_15_SS_T1,-32.378099125,-3.05454,10.211534904637,-9.65407593434543,0,0.06,0
2016-09-21 16:16:39,F0916_15_SS_T1,-32.3784196428571,-3.05597785714286,10.9312323525398,8.93820953096784,0,0.12,0
2016-09-21 16:16:54,F0916_15_SS_T1,-32.37895625,-3.057415,11.3819723134353,7.89888568404984,0,-0.01,0
2016-09-21 16:17:09,F0916_15_SS_T1,-32.3790699285714,-3.05883164285714,10.5463498554831,-15.8667669958853,0,0.12,0
2016-09-21 16:17:24,F0916_15_SS_T1,-32.37940475,-3.0601745,10.2693315776561,9.39983887038039,0,0.06,0
2016-09-21 16:17:39,F0916_15_SS_T1,-32.3796212,-3.0615038,9.99404587222927,-4.74586409809126,0,0.06,0
2016-09-21 16:17:54,F0916_15_SS_T1,-32.3798742857143,-3.06296164285714,10.9797447441069,0.599423887154757,0,0.12,0
2016-09-21 16:18:09,F0916_15_SS_T1,-32.380263125,-3.064357625,10.7525887115676,5.70879733694034,0,0.06,0
2016-09-21 16:18:24,F0916_15_SS_T1,-32.3805954285714,-3.06586421428571,11.4480958314722,-3.12241889969687,0,0.12,0
2016-09-21 16:18:39,F0916_15_SS_T1,-32.3814265,-3.067286625,12.2206197773785,17.8395358916012,0,0.06,0
2016-09-21 16:18:54,F0916_15_SS_T1,-32.3818996,-3.0686712,10.8563098589315,-11.420864814172,0,0.12,0
2016-09-21 16:19:09,F0916_15_SS_T1,-32.3819468,-3.0700682,10.3727856350197,-16.9074881164448,0,0.31,0
2016-09-21 16:19:24,F0916_15_SS_T1,-32.3821474,-3.071411,10.0749412683624,6.55219338663682,0,0.12,0
2016-09-21 16:19:39,F0916_15_SS_T1,-32.3824349285714,-3.07269564285714,9.76829980801194,4.11393257422787,0,0.18,0
2016-09-21 16:19:54,F0916_15_SS_T1,-32.382550375,-3.073251625,4.21360028227913,-0.884415476186973,0,0.12,0
2016-09-21 16:20:09,F0916_15_SS_T1,-32.382565,-3.073333,0.613516875476402,-1.53975335352106,0,0.31,0
2016-09-21 16:20:24,F0916_15_SS_T1,-32.382474375,-3.0737855,3.42441372620748,-21.4835575342106,0,0.31,0
2016-09-21 16:20:39,F0916_15_SS_T1,-32.382834,-3.0747692,7.77106977732507,31.3642764797092,0,0.12,0
2016-09-21 16:20:54,F0916_15_SS_T1,-32.3834694,-3.0761272,11.1231526029233,4.98790933711101,0,0.12,0
2016-09-21 16:21:09,F0916_15_SS_T1,-32.3838343571429,-3.07761535714286,11.3696610834209,-11.2827006589642,0,-0.01,0
2016-09-21 16:21:24,F0916_15_SS_T1,-32.3838886666667,-3.07896633333333,10.0334268664878,-11.4614648355553,0,0.12,0
2016-09-21 16:21:39,F0916_15_SS_T1,-32.3839216666667,-3.080348,10.2560168548879,-0.932515613554187,0,0.18,0
2016-09-21 16:21:54,F0916_15_SS_T1,-32.383914,-3.08171466666667,10.1419480424442,-1.68717470592412,0,0.12,0
2016-09-21 16:22:09,F0916_15_SS_T1,-32.384136,-3.083125,10.5943277621883,9.25371205010845,0,0.12,0
2016-09-21 16:22:24,F0916_15_SS_T1,-32.3842665,-3.08449925,10.243808692493,-3.51598534980656,0,0.12,0
2016-09-21 16:22:39,F0916_15_SS_T1,-32.3843472,-3.0859298,10.6326848636064,-2.19271156385071,0,0.12,0
2016-09-21 16:22:54,F0916_15_SS_T1,-32.3847515,-3.08743407142857,11.5579547617924,11.7988449525078,0,0.12,0
2016-09-21 16:23:09,F0916_15_SS_T1,-32.385234625,-3.088846125,11.0732668182405,3.83963662268266,0,0.18,0
2016-09-21 16:23:24,F0916_15_SS_T1,-32.3854678,-3.0902562,10.6056078687531,-9.48629958309135,0,0.12,0
2016-09-21 16:23:39,F0916_15_SS_T1,-32.3857989285714,-3.09183778571429,11.9904045025758,2.43194485499802,0,0.12,0
2016-09-21 16:23:54,F0916_15_SS_T1,-32.386174375,-3.09327225,11.0024467694918,2.83852950388049,0,0.12,0
2016-09-21 16:24:09,F0916_15_SS_T1,-32.3864180714286,-3.09474364285714,11.0672582347508,-5.2560665719563,0,0.12,0
2016-09-21 16:24:24,F0916_15_SS_T1,-32.3869906666667,-3.096253,11.9773713945936,11.3565219464916,0,0.18,0
2016-09-21 16:24:39,F0916_15_SS_T1,-32.38757625,-3.09770625,11.6245274921578,1.17063306330076,0,0.12,0
2016-09-21 16:24:54,F0916_15_SS_T1,-32.3881973571429,-3.09919971428571,12.0003709035355,0.634086248739578,0,0.12,0
2016-09-21 16:25:09,F0916_15_SS_T1,-32.3886986666667,-3.10060766666667,11.088867856165,-2.97984534455804,0,0.18,0
2016-09-21 16:25:24,F0916_15_SS_T1,-32.388926,-3.10205766666667,10.8912507317265,-10.6745111009805,0,0.12,0
2016-09-21 16:25:39,F0916_15_SS_T1,-32.38935675,-3.103596125,11.8544127976596,6.72224865086412,0,0.12,0
2016-09-21 16:25:54,F0916_15_SS_T1,-32.389587,-3.10505214285714,10.9387223154264,-6.64661135569986,0,0.12,0
2016-09-21 16:26:09,F0916_15_SS_T1,-32.390047625,-3.106405625,10.6080541170318,9.79590546270717,0,-0.01,0
2016-09-21 16:26:24,F0916_15_SS_T1,-32.3901375714286,-3.10779692857143,10.3461050880701,-15.0755411926094,0,0.12,0
2016-09-21 16:26:39,F0916_15_SS_T1,-32.390358375,-3.109271125,11.061420269785,4.81247733379556,0,0.12,0
2016-09-21 16:26:54,F0916_15_SS_T1,-32.3906076,-3.1107094,10.8317689029282,1.3104000529882,0,0.06,0
2016-09-21 16:27:09,F0916_15_SS_T1,-32.390995,-3.1122005,11.4314752924107,4.72693139221539,0,0.18,0
2016-09-21 16:27:24,F0916_15_SS_T1,-32.391656875,-3.113681125,12.032346147164,9.51091495370051,0,0.06,0
2016-09-21 16:27:39,F0916_15_SS_T1,-32.3919598,-3.1150822,10.6366641272075,-11.871683444542,0,0.12,0
2016-09-21 16:27:54,F0916_15_SS_T1,-32.3923962,-3.1165868,11.6241981229081,3.9692177725083,0,0.06,0
2016-09-21 16:28:09,F0916_15_SS_T1,-32.3927778,-3.1181726,12.1028782831361,-2.64093532771432,0,0.06,0
2016-09-21 16:28:24,F0916_15_SS_T1,-32.392893,-3.1196198,10.7732832754493,-8.9663218576236,0,0.06,0
2016-09-21 16:28:39,F0916_15_SS_T1,-32.393273,-3.1210006,10.6265039578555,10.8207635811941,0,0.06,0
2016-09-21 16:28:54,F0916_15_SS_T1,-32.3935345714286,-3.122486,11.1919905310275,-5.3927324683857,0,0.06,0
2016-09-21 16:29:09,F0916_15_SS_T1,-32.39362725,-3.12392975,10.7357968587756,-6.30507364861501,0,0.12,0
2016-09-21 16:29:24,F0916_15_SS_T1,-32.394,-3.125384,11.1395716110244,10.6884160129004,0,0.06,0
2016-09-21 16:29:39,F0916_15_SS_T1,-32.3945294,-3.1267932,11.1689534717014,6.20589464420769,0,0.06,0
2016-09-21 16:29:54,F0916_15_SS_T1,-32.3950118,-3.1280906,10.2699013819776,-0.193536857159586,0,0.06,0
2016-09-21 16:30:09,F0916_15_SS_T1,-32.3955331428571,-3.12954771428571,11.4823167161962,-0.708616478004899,0,0.06,0
2016-09-21 16:30:24,F0916_15_SS_T1,-32.395656625,-3.130902625,10.0960958346959,-14.4600249427391,0,0.06,0
2016-09-21 16:30:39,F0916_15_SS_T1,-32.39584,-3.1322548,10.1258274582726,2.51200862781869,0,0.06,0
2016-09-21 16:30:54,F0916_15_SS_T1,-32.3961368,-3.1337686,11.4468843674854,3.36504419018942,0,0.06,0
